labels	text	clf
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	С марта по декабрь 2001 года возглавлял Российский еврейский конгресс ( РЕК ) .	False
I_PER I_PER O O O O O O O O O O	Риис Йохансона о строительстве ЛЭП " Хандангер " ( Hardanger ) .	False
O O B_PER I_PER	Реальное участие А .	False
O O O O O O O O O O O	Почему никогда нельзя дотрагиваться языком до железных предметов на морозе ?	True
B_ORG B_LOC O O O O O O B_ORG O B_PER I_PER O O O O O O O O O O O O O B_PER I_PER O O O O O O O O	ЦБ РФ назначил двух директоров департаментов надзорного блока ЦБ назначил Михаила Ковригина с 1 октября директором нового департамента надзора за системно значимыми кредитными организациями и Рубена Амирьянца с 1 сентября директором департамента банковского надзора .	False
O O O B_ORG O O O O O O O O B_PER I_PER O O O O B_PER I_PER O O	Как сообщал " Ъ " 6 июня член бюро высшего совета партии Андрей Исаев не исключил даже лишения Муртазы Рахимова партбилета .	False
O O O O O O B_PER I_PER O	Будет произведена замена управляющего " говорит Юрий Сбитнев .	False
B_PER O O O O O O O O O O O O O O O O B_LOC B_PER O O O O O	Блэр счел что если бы у генпрокурора была возможность ознакомиться с дополнительной информацией о ходе переговоров относительно Ирака Голдсмит изменил бы свое мнение .	False
O O	о .	True
O B_PER O O O B_PER O O O O O O O	Также Пэйлин посетовала что окружение Обамы дает президенту " неправильные советы " .	False
O O O O O O O O O B_ORG O O O B_ORG B_PER I_PER O	Ожидается что пока кандидатура не будет подобрана обязанности главы Комиссии будет исполнять Комиссар SEC Эллис Уолтер .	False
O O O O O O O O	Я не вижу себя в новом правительстве .	True
O B_ORG I_ORG B_LOC O O O O O O O B_PER I_PER O O O O B_PER I_PER O	Это Демократическая партия Туркменистана созданная в 1991 году первым президентом страны Сапармуратом Ниязовым и возглавляемая действующим президентом Гурбангулы Бердымухамедовым .	False
O O O O O B_PER I_PER O	Совет по экономическому восстановлению возглавлял Пол Волкер .	False
O O B_LOC O O B_PER I_PER O O B_LOC O O O B_ORG B_PER I_PER O O O O O B_LOC O B_LOC O O O B_ORG O	Обязанности президента Польши перешли к Брониславу Коморовскому Обязанности президента Польши перешли к спикеру Сейма Брониславу Коморовскому который сейчас срочно возвращается из Гданьска в Варшаву сообщает канцелярия председателя Сейма .	False
B_LOC O O O O B_LOC O O O	Румыния же приобретает самолеты от Португалии в собственность .	False
O O O O O O O O O O O O O O O O O	В то же время 851 человек считает что совершенно не имеет значения кто будет возглавлять правительство .	True
O B_ORG O O O O O O O O O O O O B_ORG B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O	Основатель IKEA передал бизнес трем сыновьям Основатель крупнейшей в мире сети по торговле мебелью IKEA Ингвар Кампрад ( Ingvar Kamprad ) передал управление компанией своим трем сыновьям .	False
O O O O B_ORG O O O B_PER I_PER	Напомним в фонде " Сколково " который курировал В .	False
O O O O O O O O O O O O O O O O O O O O O	следственное управление сообщало что в рамках расследования уголовного дела по факту хищения бюджетных средств в сумме более 29 млн руб .	True
O O O	В 2002г .	True
O B_ORG O O O O O O B_PER I_PER	белорусские СМИ активно муссировали новость о том что В .	False
O O O O O O B_ORG O B_ORG O O O O O B_ORG I_ORG B_LOC O O	Как известно , она возникала из клуба « Перестройка » и ее назвали « Социал-демократическая ассоциация СССР » .	False
O O O B_ORG O O O O O O O O B_PER O O O O B_ORG O B_PER I_PER O O O O O O O O O O O O B_PER I_PER O B_ORG O	Вице президент " Милана " : " Мы не будем переплачивать за Хонду " Вице президент " Милана " Адриано Галлиани в очередной раз подтвердил что клуб не собирается поднимать цену за трансфер Кейсуке Хонды из ЦСКА .	False
O B_PER I_PER O O O O B_PER O O O O B_PER O O O O O O O O O O	Блохина Давыдов назначен главным онкологом России Давыдов сменил на этом посту Валерия Чиссова ушедшего с поста после скандала со взяткой его заместителя .	False
O B_PER O B_ORG I_ORG O O O O O O O O O O	Единоросс Орлова зампредседателя Совета Федерации была назначена исполняющей обязанности губернатора региона в конце марта .	False
O O O O O O	Когда именно состоялась встреча неясно .	True
B_ORG O B_ORG I_ORG O O O O O B_PER I_PER O O O O B_PER I_PER O	ФСБ и Следственный комитет обвинили в коррупции прокурора области Александра Мохова и его первого заместителя Александра Игнатенко .	False
O O O O O B_ORG B_PER I_PER I_PER O O O O O B_LOC I_LOC B_PER I_PER	Как ранее сообщало ИА REGNUM Алексея Бендусова в свою команду пригласил бывший губернатор Самарской области Владимир Артяков .	False
O O O	Не думаю .	True
B_PER O O O O O O O B_LOC O O O O B_ORG O O O O O O O	Кличко подчеркнул что представители партии из всех регионов Украины подают иски на действия Рады относительно нарушения Конституции и регламента . "	False
B_ORG I_ORG O O	ИА REGNUM ) .	False
O O O O O O B_LOC O O O O B_ORG O	В обратном случае представительство движения в Катаре будет закрыто пригрозил глава Госдепартамента .	False
O O B_LOC O O O B_PER I_PER O O B_ORG O O O O O O B_LOC O	Президент РФ назначил полковника полиции Эдуарда Соболя главным инспектором МВД РФ соответствующий документ размещен на сайте Кремля . "	False
O O O O O O O O O O O O O B_LOC O O O O O	Эксперты считают что до вступления в силу закона о выборах таких губернаторов в России уже может не остаться .	False
O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O B_ORG O O	Бывший глава администрации президента РФ сообщил об этом журналистам по итогам заседания генсовета партии пообещав посоветоваться с коллегами и решить вопрос о своем членстве в " ЕР " .	False
O O O O O O O O O O O O O O O O O O O	По ее словам виновные страны должны понять что их действия контродуктивны и наносят ущерб их собственным интересам . "	True
I_PER O O O B_LOC O O O O B_LOC I_LOC O O	Донилон отметил что " Гонконг всегда был надежным партнером Белого дома " .	False
O O B_PER I_PER	Дополнение : Д .	False
O O O O	Писал для кино .	True
O B_ORG O O O O O O O B_LOC O O O O B_ORG O O O O O O O O O O O O	Создание ОСК завершилось в июне 2010 года : президент России подписал указ согласно которому ОСК передаются активы специализирующиеся на лизинге и импорте экспорте судов и оборудования .	False
I_PER O O O O B_ORG I_ORG B_LOC O	Сердюков стал куратором масштабной реформы Вооруженных сил России .	False
O O B_ORG O O O O O	Теперь в КГБ фактически введено внешнее управление .	False
O B_ORG O B_ORG I_ORG O O O O O B_ORG I_ORG I_ORG O B_ORG I_ORG O B_PER I_PER O O O O	Глава ЦИК " Единой России " ушел в отставку Глава Центрального исполнительного комитета " Единой России " Андрей Воробьев ушел в отставку .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O	Если эти вопросы кажутся вам увлекательными , а ответы на них — неочевидными , скорее всего , вам будет интересно послушать лекцию финалиста премии « Просветитель » за 2009 год писателя Александра Дмитриева , автора книги « Как понять сложные законы физики : 100 простых и увлекательных опытов для детей и их родителей » .	False
O O O O	Пусть победит сильнейший !	True
O O O O O O O O O O O O O O O O O O O	Узнав решение конкурсной комиссии заказчика проигравший участник заявил о намерении обратиться в " судебные и правоохранительные органы " .	True
O O O O B_PER I_PER O O O O B_PER I_PER O O O B_LOC O O B_LOC O B_PER O B_PER O B_PER I_PER O B_PER I_PER	Также заместителями стали Рамазан Джафаров ( первый зам ) Александр Ермошкин ( постоянный представитель Дагестана при президенте РФ ) Магомедгусен Насрутдинов Абусупьян Хархаров Александр Харченко и Шарип Шарипов .	False
O O O O O O O O O B_ORG O O O O O O O	Однако он подчеркнул что был готов возглавить процесс приватизации RBS который планируется начать в 2014 2015гг .	False
O O B_LOC O O B_ORG O O B_LOC O O O O O O B_PER I_PER O O O O O O O B_PER I_PER O	Обязанности президента Польши переданы спикеру сейма Обязанности президента Польши в связи с гибелью главы государства Леха Качиньского переданы спикеру сейма ( парламента ) республики Брониславу Коморовскому .	False
O O O O O O O B_PER I_PER O O O B_LOC O O O O O O B_ORG B_LOC O	В начале 90-х он женился на сестре Джоанны Стингрей и переехал в США , где преподаёт технологии мультимедиа в Университете Лос-Анджелеса .	False
O O O O O B_LOC O O O O	Сегодня губернаторы тоже назначаются из Кремля как и силовики .	False
O O O O O O O O O O O O O O B_ORG O O O O O O B_ORG O	Впрочем собеседник сомневается в том что кто либо из них может быть впоследствии представлен Минэнерго к назначению на должность председателя правления ФСК .	False
B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O O B_PER O O O O O O	Румыния , Польша , Германия , Австрия , Венгрия , Палестина , Египет , Ливия , Франция , США … Выступления в ресторанах и кабаках — между горячим и десертом ; в мюзик-холлах и фешенебельных отелях — для королей Густава Шведского , Альфонса Испанского , принца Уэльского , для Вандербильтов и Ротшильдов .	False
O O O O O O	новый гендиректор назначен не был .	True
O O O O O O O O O O O O O O O O O B_ORG O O O	Вместе с тем стоит отметить что представители прессы в течение нескольких дней пытались дозвониться до пресс службы ЧГСХА однако безуспешно .	False
B_LOC O O O O O O	Ясная Поляна выглядит сдержаннее , скромнее .	False
O O B_PER I_PER O O O O O B_PER O O O O O	Политолог Андрис Спрудс указал что с одной стороны Домбровскис для многих является подходящим вариантом .	False
O O O O O O O O O O B_LOC O	До назначения он был директором департамента промышленности и инфраструктуры правительства России .	False
O B_PER I_PER	Также С .	False
O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O B_LOC	Тем самым РЭК нарушала федеральный закон " О теплоснабжении " и " Основы ценообразования в отношении электро и теплоэнергии в России " утверждённые постановлением правительства РФ .	False
O O O O B_LOC O O O O O O	Предыдущие парламентские выборы в Туркмении состоялись 14 декабря 2008 года .	False
O O O O O O B_ORG B_LOC O O O O O O O O O O O O O O O O O O O O O O O O	В то же время по данным СК РФ генерал и его сообщники требовали 46 миллионов долларов у некоего предпринимателя которому они обещали оказать содействие в покупке контрольного пакета акций транспортной компании .	False
O B_LOC B_PER I_PER O O O O O O O O O O O O O O B_LOC O	Президент России Владимир Путин подписал указ " О досрочном прекращении полномочий президента Республики Бурятия " сообщила пресс служба Кремля .	False
O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O B_ORG I_ORG I_ORG	В 1989 1991 годах Леонид Невзлин был президентом Коммерческого инвестиционного банка научно технического прогресса ( с 1990 года банк " Менатеп " ) .	False
B_PER O B_PER O O O B_ORG O O O O O O O O O B_ORG O O O O O B_PER O O O O O O O O	Фурсенко : Реморенко может уйти из Минобрнауки лишь по своей инициативе В начале текущей недели в СМИ появилась информация о том что Реморенко намерен уйти в отставку по собственному желанию .	False
O O O O O O O	эта цифра перевалила за 200 млрд .	True
I_ORG O	Кирова .	False
O O O O O O O B_LOC O O O O O O O O O	Так источники издания не исключают того что Москва попробует предложить свою кандидатуру на пост премьер министра .	False
O O O B_PER I_PER	Отметим что имя В .	False
O B_LOC B_PER I_PER O O O O O B_LOC I_LOC B_PER I_PER O O O O O O O O	Президент РФ Дмитрий Медведев 28 апреля принял отставку главы Пермского края Олега Чиркунова подавшего заявление об уходе по собственному желанию .	False
I_PER O O O O O O O	Кана среди населения опустился ниже 20 % .	False
O O O O O O O B_PER I_PER I_PER O O O O O O O O B_LOC O	Например шведские власти после допроса отпустили восвояси Эдварда Ли Ховарда которого американская сторона обвиняла в шпионаже в пользу России .	False
O O O O B_LOC O O O O B_PER O O O O O O	В пресс службе мэрии Москвы информацию о назначении господина Митволя до официального представления не комментируют .	False
O O O O O O O O O O O O O O O O	Хотя главная вина за провал системы противовоздушной обороны лежит не на пограничниках а на военных .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Губернатор предложил также ужесточить ответственность автошкол за качество подготовки водителей вплоть до лишения лицензии тех чьи выпускники особенно часто нарушают Правила дорожного движения и становятся участниками ДТП .	True
O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Недвусмысленное молчание В сообщении пресс службы правительства РФ Николаю Юргелю инкриминируются заявления сходные с мнением ряда экспертов которые либо не ознакомились с текстом проекта в деталях и соответственно не поняли его нововведений либо занимались открытым лоббированием " .	False
I_PER O O O O O O O	Коган перешел из банковского бизнеса до 2005г .	False
O O O O O O O O O O O O O B_PER I_PER	В то же время внутренние циркуляры предупреждали сотрудников спецслужб что активно расследовать деятельность К .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Одна из главных задач которая стоит перед нами это вносить минимальные изменения в техзадания по которым промышленность создает образцы вооружений и военной техники .	True
O O O O O O O O O O O O O O O	Кроме того ранее сообщалось что либерал демократы не будут настаивать на амнистии нелегальных мигрантов .	True
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	В июне 2009 года назначен заместителем директора Федеральной службы по оборонному заказу .	False
B_PER O O B_LOC I_LOC O O B_LOC B_PER I_PER O B_PER I_PER O O O O O O O O O B_ORG O	Янукович сделал губернатора Донецкой области министром Президент Украины Виктор Янукович назначил Анатолия Близнюка министром регионального развития строительства и жилищно коммунального хозяйства сообщает УНИАН .	False
B_PER I_PER	С .	False
O O B_LOC I_LOC I_LOC O	в городе Орске Оренбургской области .	False
O O O O O O O O O B_ORG O O O O B_ORG	Также на заседании выбрали членов постоянного Политбюро сообщает Reuters со ссылкой на китайские СМИ .	False
O O O O O O O O O O O O O O O	рублей от директора строительной фирмы за покровительство при выполнении муниципального контракта по возведению ФОКа .	True
O O O O O O O O O O B_ORG I_ORG O O O O O O O O O B_PER I_PER O	В публикации говорится что главная команда основана на базе " Академии футбола " ее главным тренером стал тренер " академиков " Сергей Первушин .	False
O B_PER O O O O O O O O O O	Сам Неверов отказался сказать какую роль теперь выполняет его структура . "	False
O O O O O O O O O O B_LOC O	он был назначен начальником расквартирования и обустройства войск замминистра обороны РФ .	False
O O O O O O O B_ORG I_ORG O O O O O	Подробнее читайте > Между тем в " Санрайз тур " обвинения опровергали . "	False
O O O B_ORG O B_ORG O O O O O O O O B_ORG O O O O B_PER O B_ORG O B_ORG O O	Журналисты уходят из газеты « Культура » Сотрудники мотивируют свой уход тем , что издание превратилось в « рупор Михалкова , РПЦ и ЕР » .	False
O B_LOC B_PER I_PER O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Президент Эквадора Рафаэль Корреа Президент Эквадора Рафаэль Корреа заявил что не будет добиваться возможности переизбраться на новый президентский срок в 2017 году несмотря на то что на этой неделе пропрезидентские силы предложили изменить конституционные нормы .	False
O O O O O B_LOC O	Никто не хочет санкций против Ирана .	False
O O O O O O O O O O O O O O O O O O O O	произошел « залповый сброс » ( вероятно , несколько сот литров старой краски ) через несанкционированный коллектор ядовитого вещества .	True
O O O O O O O O O O O O O O O O O O O O	Я не знаю более того думаю что сейчас еще и сами участники тандема не знают до чего они договорятся .	True
B_PER O O O O B_LOC O O O O O O O O B_LOC O O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O O O B_LOC I_LOC O O O B_ORG O	Киршнер вступила в должность президента Аргентины на второй срок Церемония принятия присяги избранной президентом Аргентины на второй четырехлетний срок подряд Кристиной Фернандес де Киршнер ( Cristina Fernandez de Kirchner ) состоялась в субботу в столице страны Буэнос Айресе передает аргентинское издание Clarin .	False
O O O O O O B_LOC O O O O O O	работал в должности заместителя министра финансов РФ и курировал сферу межбюджетных отношений .	False
O O O B_LOC B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	Бывший министр финансов Японии Каору Йосано займет должность главы Министерства экономики и фискальной политики .	False
O O B_LOC O O O B_ORG O O O O B_LOC B_PER I_PER O O O O O O B_LOC	В Приднестровье назначены новый глава Минсельхоза и главы госадминистраций Президент Приднестровья Евгений Шевчук принял ряд кадровых решений в правительстве ПМР .	False
O O O O O O O O O O O O O O O O	Он по прежнему останется во главе совета директоров и будет участвовать в принятии ключевых решений .	True
O O B_ORG O O O O O O O B_ORG I_ORG O O B_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O	Более того ОСК с конца 2010 года ведет переговоры с UCL Holding о покупке Окской судоверфи и Невского судостроительно судоремонтного завода .	False
O O O O O B_PER O O O O O O	Ожидается что официально об отставке Грина будет сообщено позднее во вторник .	False
O O O O O O O O O O O O O B_ORG I_ORG O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O B_ORG B_PER O	« Форматы уже все есть — есть « нормандский формат » , есть Контактная группа , сейчас после встречи [ с Нуланд ] мы договорились установить двусторонний диалог по этой теме , так что все это органично должно дополнять друг друга » , — цитирует РБК Карасина .	False
O O O O O O	Столицы захлестнула эпидемия увлечения кокаином .	True
I_PER O O O O O O B_ORG I_ORG O O B_ORG I_ORG O O O O B_ORG O O	Сажинов обменял свою долю в девелоперской компании Marshall Estate ( контролируется Marshall Capital ) на акции " Нутритека " .	False
O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG B_LOC O O B_ORG O O O B_PER I_PER O O	« Смерть Егора стала переломным моментом , когда люди , не боясь , говорят : “ Нам надоело терпеть , что нас убивают на нашей собственной земле ” , – сказал в беседе с корреспондентом « Голоса Америки » лидер Движения против нелегальной иммиграции Александр Белов . "	False
I_PER O B_LOC O O O O O O O B_LOC O	Саркози : Европа не пойдет на политические и экономические уступки Китаю .	False
O B_PER O O O O O O O O O O O O O O O O O O O O	С Мураками произошло примерно то же : никто поначалу не верил , что « Охота на овец » — потенциальный бестселлер .	False
O O O O B_ORG O O O O O O O O O O O O O O O	Подростки же начинают с интернета , причем в тот момент , когда их мозг способен вырабатывать рекордные количества дофамина .	False
O O O O O O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O O B_LOC O	И справедливо был горд тем , что сумел « привезти Бориса Гребенщикова в Японию , а Харуки Мураками — в Россию .	False
O O O O O O O O O O O O B_PER	Этим же правилом я руководствуюсь и в политике " пояснил журналистам Иванишвили .	False
O O O O O O O O O O O O B_ORG I_ORG	После того как сделка оцениваемая в десятки миллиардов долларов не состоялась акции Yahoo !	False
O O B_ORG I_ORG B_PER O O O O O O O O O O O	Как напоминает РИА Новости Макфол автор и редактор более 20 книг о демократическом государственном устройстве .	False
O O O B_ORG I_ORG O O O O O O O	Как уточнили в Минфине РАМР будет разрабатывать программы помощи другим странам .	False
O O O O O O O O O O O O O O O O B_LOC O	Таким образом он проработал на этой должности два года на год меньше чем обычно для послов США .	False
I_PER O O O O O O	Медведеву четырех кандидатов на этот пост .	False
O O O O B_PER O B_PER I_PER O	Третьим по счету заместителем Воробьева станет Юрий Олейников .	False
O O O O O B_PER I_PER O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O	Об уходе в отставку президента Хосни Мубарака объявил в телевизионном обращении вице президент Египта Омар Сулейман которого многие аналитики называли возможным претендентом на пост главы государства .	False
O O B_ORG I_ORG O O O O O B_LOC O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O	В " Neste Петербург " пришлют нового директора из Финляндии В начале июля в ООО " Neste Санкт Петербург " будет назначен новый глава .	False
O O O O B_PER I_PER O	Его заменит генерал лейтенант Александр Галкин .	False
I_PER O O O O O O O O O O O O O O O	Ассанж с коллегами примерили на себя роль благородных рыцарей борющихся со злом за правду истину .	False
O B_PER O O O O O O	Гиллард должна официально объявить о своей отставке .	False
O O O B_LOC O O B_PER I_PER	Он скончался в Крыму " сказала В .	False
O O O O O O O O O O O O B_PER O O O O O O O O B_ORG O O B_PER O O O O B_ORG O	Сейчас самое главное чтобы общество не восприняло эту инициативу ( о выдвижении Сноудена на Нобелевскую премию ) как общую позицию членов ОП " считает Сванидзе которого цитирует пресс служба ОП .	False
O O O O O O O O O O O O O O O O O O O O O O	Несмотря на изменение наименования до настоящего времени вуз не представил документы в лицензирующий орган для переоформления лицензии на занятие образовательной деятельностью .	True
O O O O O O O O O O O O O O	Постановление подписано в среду 31 августа оно вступило в силу в день подписания .	True
O O O O O O O O O O O O O O O O O O O	Выборы нового мэра который сформирует новую команду городских чиновников должны состояться уже через три месяца 8 сентября 2013г .	True
I_PER O O O O O O O	Монти выступая перед журналистами после своего назначения .	False
O O O O O O	Документ датирован 9 марта с .	True
O B_ORG O B_ORG O O O O O O O O O O O B_PER O O B_ORG O B_ORG O B_ORG O O O O O	Поскольку европейское антимонопольное ведомство уже заявило , что не выявило в этом объединении противоречий , Видениус обращается к ФАС и Министерству торговли КНР с просьбой заблокировать интеграцию .	False
O O O O O O O O	Соответствующие комментарии размещены на официальном сайте партии .	True
O O O O O B_ORG O O O O B_ORG B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	Какие последствия будет иметь решение Минфина для курса валют Действия Минфина РФ не окажут сильного влияния на валютный рынок поскольку ожидаемые заказы на покупку достаточно малы по сравнению с дневными объемами торгов валютой рассуждают аналитики . "	False
B_ORG O O O B_LOC O O O B_LOC B_PER I_PER O O O O O O O O O B_ORG I_ORG O O O O O O O O	Мособлдума поддержала назначенного президентом РФ исполняющего обязанности губернатора Подмосковья Андрея Воробьева лидеры фракций партий областного парламента и его глава рассказали РИА Новости какой видят сотрудничество с новым главой региона .	False
O O O O O O O O O B_PER O O O O B_ORG O O	Как рассказали в мэрии первым ответственным фронтом работы господина Митволя станут осенние выборы в Мосгордуму . "	False
O O O O O O O O O O O B_LOC O O O O O O	Он вступит в силу 1 июня а первые выборы глав субъектов РФ состоятся в октябре нынешнего года .	False
O O O O O O B_ORG I_ORG I_ORG O O O O O	Материалы договора который будет означать формирование Евразийского экономического союза мы уже начали готовить .	False
O B_LOC O O O O O O O O O	Нынешний Крым для крымско-татарского народа — это как оккупированная страна .	False
O B_LOC O O O O O O O O O O O B_LOC O O O O O O O O O O O B_LOC O	Жители Крыма попали в сложную правовую ситуацию в связи с переходом региона под российский контроль и могут столкнуться с проблемами при получении виз в страны Европы .	False
O O O O O O O	Такие люди не уходят в тень .	True
B_PER I_PER	С .	False
I_PER O O O O B_ORG O O B_ORG I_ORG O B_PER I_PER O O O O O O O O O O O B_PER I_PER O	Путина Глава некоммерческого партнерства ( НП ) " Совет Рынка " Дмитрий Пономарев принял решение уйти в отставку после критики со стороны премьер министра Владимира Путина .	False
O O O O O O O O O O O O O O O O O O O	Мощность завода составляет 9 6 млн т в год с технологической возможностью увеличения объема производства на 15 % .	True
O O B_PER I_PER O O O O O O O O O	Генерал майор Дмитрий Гоменков назначен командиром 12 й бригады воздушно космической обороны .	False
O O O O O O O O O B_ORG I_ORG O O B_LOC O	В случае если парламентарии проголосуют за досрочное прекращение полномочий Палату депутатов распускает президент Чехии .	False
O O O O O O O B_ORG B_LOC O B_PER O O O O O O O O O O O O O O O O B_ORG O O O B_PER O O O O O B_LOC B_PER I_PER O	Читайте подробнее > Как бывший глава МИД Австралии оправдал Джулиана Ассанжа Ответственность за распространение служебной переписки американских дипломатов лежит на властях США а не на сайте WikiLeaks и его основателе Джулиане Ассанже заявил министр иностранных дел Австралии Кевин Радд . "	False
O B_LOC B_PER I_PER O O O O O B_PER I_PER O B_ORG O O O O B_ORG O	Президент Сирии Башар Асад уволил главу министерства обороны страны Али Хабиба сообщает Reuters со ссылкой на местные СМИ .	False
O O O O B_PER I_PER O O O O O O O O O O O O O O O	Прежний руководитель территориального органа Евгений Бородавкин уволился с государственной гражданской службы по собственной инициативе в связи с выходом на пенсию .	False
O O O B_PER O O O O O O O O O O O O O O O O O O	Кроме того назначение Сибелиус вызывало значительную оппозицию республиканцев из за связей женщины политика с одним из врачей специализирующихся по проведению абортов .	False
O O O	Решение подписано .	True
O O O O O O B_ORG I_ORG O O B_LOC I_LOC B_PER O O O O O O O B_PER O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG	Как сообщила 27 июня корреспонденту ИА REGNUM заместитель прокурора Медынского района Виктория Черкасова в конце ноября 2012 года к Гусеву обратился местный житель с просьбой об аренде автомобиля КРАЗ принадлежащего ГП " Медынский лесхоз " .	False
O B_PER I_PER O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O B_ORG I_ORG O O O O O O	Мать Майкла Джексона рассказала как она исчезла на несколько дней Мать скончавшегося в 2009 году " короля поп музыки " Майкла Джексона Кэтрин которая две недели назад " пропала " и обнаружилась лишь через десять дней сообщила что родственники преднамеренно лишили ее связи с внешним миром передает РИА Новости со ссылкой на агентство Ассошиэйтед Пресс которое приводит данные судебных документов .	False
O O O O O B_LOC I_LOC O B_PER I_PER O O O O O O O O O O O	Ранее главным федеральным инспектором по Хабаровскому краю был Владимир Пригорнев которого в апреле 2013 года назначили на должность заместителя полпреда .	False
O O B_LOC B_PER I_PER O O O O B_LOC O O O O B_ORG O O O B_ORG O O O O O O O	Министр финансов РФ Антон Силуанов по итогам заседания правительства РФ в понедельник заявил что Минфин поддерживает идею передачи Центробанку права устанавливать ограничения при расчетах наличными .	False
O O B_PER I_PER O O O O O O O O	Замминистра финансов Алексей Моисеев выразил сомнение в своевременности этой меры . "	False
O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O B_PER I_PER I_PER I_PER O O O O O O	До этого трое сыновей Ингвара Кампрада Петер ( Peter ) Юнас ( Jonas ) и Маттиас ( Mathias ) практически не высказывались в прессе .	False
O O O O O B_LOC B_ORG I_ORG O O O B_PER O O B_LOC O O O O	Читайте также : В Румынии Конституционный суд поддержал импичмент Президенту Бэсеску стал Президентом Румынии с декабря 2004 г .	False
O O O O O O O O O O B_ORG O O O	Кандидатура ученого была поддержана единогласно других претендентов на место секретаря ОП не было .	False
O O O O O O O O B_ORG O	В третьих обратите внимание как обставляется смена председателя КГБ .	False
O B_LOC B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG B_LOC O	Президент России Дмитрий Медведев подписал указ о новых назначениях в структуре Вооруженных сил ( ВС ) РФ .	False
O O O O B_PER I_PER O	после отставки своего предшественника Фрица Хендерсона .	False
O O O O O O O O O O O B_ORG I_ORG O O O O O O O	" Я не разделяю их оптимизма хотя понимаю что для " Единой России " это крайне важный предвыборный ресурс .	False
B_LOC B_ORG O O O O O O O O	Британская The Guardian обнародовала подборку самых жарких драк политиков .	False
O B_ORG I_ORG O B_PER I_PER O O O O O B_PER I_PER I_PER O O O O O O O B_ORG O O	Представителям семьи Ротшильд сэру Ивлину де Ротшильду и его жене леди Линн Форрестер де Ротшильд уже принадлежит порядка 21 % акций The Economist .	False
B_PER O O O O O B_LOC I_LOC O O O O O O O O O O B_ORG I_ORG O B_PER I_PER O	Артяков не пользовался большой популярностью в Самарской области и на выборах он скорее всего проиграл бы " сказал РИА Новости политолог Владимир Слатинов .	False
O O	о .	True
O O O O B_LOC O O O O O O O O	Инженеры изучают полярные области Луны , как потенциальные места расположения будущей базы .	False
