labels	text	clf
I_PER O O O O O	Кузовлева от должности члена правления .	False
O O O O O O B_PER I_PER O B_ORG O O O O O O O B_PER I_PER O B_ORG O B_ORG O B_ORG O O O O O O O O O O B_PER I_PER O O O O O O O O O O O	Образовательная часть турнира состоит из докладов Дмитрия Репина ( Skolkovo Business School ) о design thinking , Олега Манчулянцева ( pre-seed - фонд « Начинай » ) о том , как проектировать бизнес-модели , и Глеба Каплуна , который расскажет , как сделать яркую презентацию для инвесторов .	False
O B_PER I_PER O O O O O O O O O O O B_ORG O O O O O O O O B_ORG O B_ORG I_ORG O O O B_ORG I_ORG I_ORG O B_ORG I_ORG O	У Эдриана Коутса большой опыт организации M & A : за время работы в HSBC его сектор организовал консолидацию и лондонское IPO компании Billiton IPO Vedanta Resources а также слияния Corus Tata Steel и Mittal Arcelor .	False
O O O O O O O O O O O O O O O O O O O	Хотя отметил он в этом вопросе у европейских стран наблюдаются " недостаток амбиций и скорости внедрения нововведений " .	True
B_PER O O O O O O O O O O O	Путин пообещал что они " будут работать в достойных местах " .	False
O O O O B_ORG I_ORG B_PER I_PER O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O	Препятствия Как отмечает аналитик Велес Капитала Александр Костюков по официальным данным при текущем уровне добычи и потреблении разведанных запасов нефти в России хватит на 25 лет природного газа на 70 лет поэтому вопрос возобновляемых источников энергии в настоящее время становится более чем актуальным .	False
O O O O O O O O O B_ORG O O B_ORG O	Одним из приоритетов должно стать качество редакционного материала всех СМИ входящих в РБК .	False
B_PER O O O O O O O O O O O O O O O O O O O O	Уэстин лишь объявил что готов оказывать всю возможную помощь своем преемнику в течении переходного периода который может продлиться несколько месяцев .	False
O O O O B_PER O O O O O B_ORG I_ORG O B_ORG I_ORG O	Он уточнил что ранее Виртуозова возглавляла пресс службу фракции партии Единая Россия в Государственной думе .	False
O O B_PER I_PER	Отметим что В .	False
O O O O O O O O O O O	Эта отсрочка связана с задержками изготовления внешних топливных баков . )	True
O B_PER O O O O O B_ORG O O O B_ORG O O O O O O O O O O O O	Учитель Медведева вошел в совет директоров < Газпрома > Акционеры < Газпрома > на годовом собрании 26 июня избрали новый состав совета директоров .	False
O O B_ORG O O O O O O O O O O	Как пишет Lenta.ru , до апреля 2010 года регистрация сайтов в зоне .	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O O B_ORG B_LOC B_PER I_PER O O O O O O O O O O O O O B_LOC O O O O O	Согласно тексту опубликованных документов глава государства уволил начальника Национального центрального бюро Интерпола при МВД генерал майора милиции Тимура Лахонина начальника Академии экономической безопасности МВД Алика Хабибулина начальника управления по борьбе с экономическими преступлениями ГУВД Москвы Александра Данилова а также еще девятерых генералов и троих полковников занимавших различные должности как в Москве так и в регионах .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG B_PER I_PER O O B_ORG I_ORG O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG O O O B_PER I_PER O B_ORG O O	Согласно Закону " О самоуправлениях " Комитет по финансовым и административным делам возглавляет председатель Думы Нил Ушаков ( " Центр согласия " ) его заместителями выбраны Вячеслав Степаненко ( " Честь служить Риге " ) и Николай Захаров ( ЦС ) .	False
O B_PER O O O O O	Пономарева стала сенатором в 2005 году .	False
O O O O O O O O	В связи с этим в 2014 г .	True
B_PER I_PER O B_ORG I_ORG I_ORG O O O O O O O O	Лев Кузнецов окончил Московский финансовый институт по специальности " экономист " в 1990г .	False
O B_ORG I_ORG O O O	Единство " в плохом состоянии .	False
B_PER I_PER	Л .	False
O O O O O O O O O O B_ORG I_ORG B_LOC I_LOC I_LOC O B_LOC	Конкурсные мероприятия проводит трехсторонняя комиссия из представителей госкорпорации " Росатом " Томской области и думы Северска .	False
I_ORG I_ORG	Н .	False
I_PER O O O B_ORG I_ORG O O O O O B_ORG I_ORG O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O O	Хасис назначен вице президентом Wal Mart Крупнейший в мире ритейлер американский Wal Mart назначил экс главу Х5 Retail Group Льва Хасиса на должность старшего вице президента по международным операциям .	False
I_PER O O B_PER I_PER	Медведев связал высказывания А .	False
O O O O O	Однако это оказалось непросто .	True
O O O O	26 августа 2010г .	True
O O O O O O O O	Фирменные бренды тускнеют рядом с образными метафорами .	True
O O O O O O O O O O O O O O O O O O O B_PER I_PER	Однако оглашено имя кандидата будет еще не скоро так как партии власти нужен бренд " важнейшего политического вождя " В .	False
O O O O O O B_LOC O O O O O O O O O O O B_PER O O B_PER O B_PER O O	* 2242 год — конец эпохи Солнца согласно теории смены планетных эпох , которая была изложена в работах ибн Эзра , Авраама и Абу Машара .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O B_ORG O O O O O O O O O O	Лидер правой Партии националистического движения ( ПНД ) Девлет Бахчели в микроблоге в Twitter охарактеризовал последние события как " серьезный государственный кризис " .	False
B_LOC O O B_ORG I_ORG O	МОСКВА 29 июн РИА Новости .	False
O O O O O O O O O O O O B_LOC O O O O O B_LOC O O O O O B_LOC O	В первые четыре часа свободной регистрации было получено 176 668 заявок из Великобритании , 138 085 — из Германии , 100 445 — из Нидерландов .	False
O O O O O O O O O B_ORG O O B_PER O O O O O B_ORG I_ORG I_ORG	Между тем в начале июня первым заместителем председателя Сбербанка был назначен Максим Полетаев ранее занимавший должность председателя Московского банка Сбербанка .	False
O O O O O O O B_ORG O B_PER O O O B_PER I_PER O	Отметим что на посту главного тренера " Бананца " Хорняк заменил украинского специалиста Владимира Пятенко .	False
B_PER O O O O O O O O O O O O O O O O O O O O O B_ORG O O	Воробьев таким образом возглавит правительство региона он будет назначать вице губернаторов первых заместителей председателя правительства и заместителей председателя правительства по согласованию с Мособлдумой . "	False
I_PER O	Кана .	False
O O O O O B_PER O O B_LOC O	С 2007 по 2011 годы Сидибе работал премьером Мали .	False
B_PER I_PER	В .	False
I_PER O O O O O O O O	Белоусова главой департамента экономики и финансов аппарата правительства .	False
O O O O O O O O O O B_LOC O O O O O O O O O O	Кризис в двусторонних отношениях разразился в 2010 году когда в Грузии по обвинению в коррупции были арестованы два израильских бизнесмена .	False
I_PER O O O O O O O O O B_LOC O O O O	Медведев пожелал коллеге успехов в ответственной работе а дружественному народу Финляндии благополучия и процветания .	False
O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O	Грубо говоря все эти годы он охотился на врагов " Единой России " а сейчас он наконец допущен к дележу добычи .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O	Кадровые изменения произошли на ОАО " НПО " Сатурн " гендиректором предприятия стал Илья Федоров .	False
I_PER O	Караваев .	False
B_PER I_PER O B_PER I_PER O O O	Кэрол Бартц сменила Джерри Янга основателя компании .	False
O O O O O O O O O O O O O O O O	В заявлении отмечается также что руководство банка намеревается принять меры чтобы не допустить повторения скандала .	True
O O O O O O O O O O O B_PER I_PER O O O O O O O O O	2012 18 : 34 Отзывы Первым заместителем министра сельского хозяйства назначен Игорь Манылов соответствующее распоряжение размещено на сайте правительства в четверг .	False
O O O O B_ORG O O O O O O O O	Так в исследовании компании Shell посвященном перспективам мировой энергетической отрасли в XXIв .	False
O O O O B_ORG O O O B_ORG I_ORG B_PER I_PER I_PER I_PER I_PER I_PER O	Возглавлять совет как сообщает CNN доверено исполнительному директору General Electric Джеффри Иммельту ( Jeffrey Immelt ) .	False
O O O O O B_PER I_PER O O O O O	Одновременно акционеры досрочно прекратили полномочия Андрея Бородина возглавлявшего банк с 1995г .	False
O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O B_ORG I_ORG I_ORG	В 1989 1991 годах Леонид Невзлин был президентом Коммерческого инвестиционного банка научно технического прогресса ( с 1990 года банк " Менатеп " ) .	False
O O O	Это невероятно .	True
B_PER O O O O O O O O O O O O O O O O O O O O O O	Иан провел много времени за рубежом занимаясь на различных должностях связью с общественностью и хорошо подготовлен к работе в своем новом качестве .	False
I_PER O O O B_LOC B_PER I_PER O	Христенко подтвердил помощник президента РФ Сергей Приходько .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Но за счёт того , что мы упростили процедуру , раньше у нас в течение года готовился перечень , сейчас по заявительному принципу недропользователь приходит , и мы участки в размере 100 квадратных километров даём на геологическое изучение .	True
O O O O O O B_ORG I_ORG I_ORG I_ORG B_LOC O O O O O O O O O O O O O O O O B_PER I_PER	Фото : AFP Избранный накануне Центральный комитет Коммунистической партии Китая провел сегодня первое заседание на котором новым генсеком партии был выбран китайский государственный и политический деятель Си Цзиньпин .	False
O O O O O O O O O O O O O O	Мзду глава управы получил за то чтобы не препятствовать деятельности незаконной торговой точки .	True
O O O O O O O O O	Указ вступил в силу со дня его подписания .	True
O B_PER O O O O O O O O O B_PER I_PER I_PER O B_PER I_PER O	Ранее Воробьев внес в областной парламент предложение назначить тремя своими заместителями Лидию Антонову Габдрахманова и Юрия Олейникова .	False
B_LOC O O O B_LOC O O O B_ORG O B_PER I_PER O O O O O O O O O O O O O O	Черногория ввела санкции против России ради вступления в ЕС Президент Филип Вуянович при этом подчеркнул , что этот шаг вовсе не является демонстрацией антироссийских настроений .	False
O B_PER O O O O O O O O O O O O O O O O O O	Ранний Моне — это максимальное скопление портретов и натурщиков , человеческих фигур и лиц , обведённых жирным чёрным контуром .	False
O B_PER I_PER O O O B_LOC I_LOC O O O O	Как Андрей Воробьев стал врио губернатора Московской области На пост и .	False
O O O O O O B_LOC O O O O O O O	В пяти километрах от впадения в Неву 3 - 4 июня 2010 г .	False
O O	о .	True
O O O O B_PER I_PER O B_PER I_PER O	Основано в 2002 году Борисом Соркиным и Модестом Колеровым .	False
I_PER O O O O O O O O O O B_LOC O O O	Усманов был осужден на 8 лет колонии по трем статьям УК РФ в 1980г .	False
O O O O O O O O B_PER I_PER O O O O O O O O O B_PER O	Следует отметить что ранее весной 2002 года именно Тимур Шаймиев рассказывая о своих предках заявил что он является потомком Чингисхана .	False
O O O O	В феврале 2012г .	True
O O O B_PER I_PER	Отметим что именно Ю .	False
I_PER O O O O O O O O O O O O O O B_ORG O B_LOC B_PER I_PER O	Примаков сменит министра по делам гражданской обороны чрезвычайным ситуациям и ликвидации последствий стихийных бедствий ( МЧС ) РФ Сергея Шойгу .	False
O O O O O	И любовь к джазу .	True
O O O O O O O O O O O O O O O O O O O O	Что касается дальнейшей деятельности то он затруднился ответить заявив что " не считает что выходит на рынок " . "	True
O O O O O O O O O O O O O O O O B_PER I_PER O	« Это не значит , что он хочет поменять адвоката или недоволен ею , — пояснила Алла Бут .	False
O O B_PER I_PER	По словам Е .	False
O O O O O O O O O O O O O O O O	В 2013 году был назначен директором департамента взаимодействия с органами государственной власти Национального объединения строителей .	True
O O O B_PER I_PER O	Кабинет министров возглавлял Андрей Шаров .	False
O O O O O O O O O O O O O	Последний тур ( 29 января ) начинается в 12 часов 30 минут .	True
O O O O O O O O O O	Большинство заключенных держат в тюрьме годами без предъявления обвинений .	True
O O O O O O O O O O O O O B_LOC O O B_PER O	Мы хотим узнать какие проблемы имеются у жителей конкретных сел в каждом уголке Грузии " пояснил Бакрадзе .	False
O O O O O O O O O O O	Тем не менее в последние годы эта организация постепенно укрепляется .	True
I_PER O O O B_ORG O O O	Оззи попал в команду Microsoft в 2005г .	False
O O O O	19 июня 2013г .	True
O O O B_ORG O O O O O O O O O O B_PER O O O O O O O O O	Позднее наблюдательный совет ВТБ примет решение о назначении нового члена правления однако по словам Лунева " спешки в замещении этой должности нет " .	False
O O O O O O B_PER I_PER O	Новым заместителем стал генерал лейтенанта полиции Игорь Алешин .	False
O O O O O O O O O B_ORG O O O O O O O O O O O O O	На следующий день после вечерних " русских торгов " Sotheby's представит вниманию покупателей ценные произведения декоративно-прикладного искусства , а также коллекцию икон .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	хотел покинуть занимаемую им должность : " На своем посту себя он уже реализовал и судя по всему рассчитывал или на пост главы администрации или на переход в вертикаль .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER	И у государства и частника не всегда совпадают в нюансах цели но тем не менее как они так и мы хотим продать побольше и подороже это естественно и в этом главном наши интересы совпадают отметил Лукашенко .	False
O O B_ORG I_ORG O O O O O O O O O O	Он представлял Социалистическую партию которая находилась у власти в стране с 2005 года .	False
O O O O O O O O B_PER I_PER O O O O O O O O O O O O B_PER I_PER O O O O O O O O O B_PER I_PER O O O O O O O O O B_ORG I_ORG B_LOC O	Заместитель командующего 33 й ракетной армией генерал майор Валерий Таразевич назначен начальником штаба первым заместителем командующего 33 й ракетной армией генерал майор Иван Кузичкин назначен заместителем командующего 33 й ракетной армией генерал майор Виктор Лизвинский начальником организационно технического управления заместителем начальника главного автобронетанкового управления Министерства обороны РФ .	False
B_PER I_PER O O B_ORG O O O O O	Путин уволил из Минобороны ключевых руководителей военного ведомства страны .	False
O O O B_ORG O O O O O O O O O O O O O O	Футбольный клуб " Тамбов " будет существовать в форме некоммерческого партнерства одним из учредителей которого стал облспорткомитет .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Новая дорога дублер старого асфальтово грунтового Приозерского шоссе представляет собой современный автобан с 4 х полосным движением с подземными пешеходными переходами удобными подъездами к населенным пунктам путепроводами и многоуровневыми транспортными развязками выполненными по типу " клеверный лист " где возникновение пробок и аварийных ситуаций сведено к минимуму .	True
O O B_PER O O O O O B_LOC O O O O	Как ожидается Расмуссен будет исполнять обязанности главы правительства Дании до четвертого октября .	False
O O O O O O O O O O O O O O O O	Напомним ранее на оснащение 29 российских вокзалов досмотровой техникой было выделено 1 5 млрд руб .	True
O O O O O O O O O O O O O B_LOC O O O O O O O O O B_LOC O B_LOC O	Правом голоса в республике обладают 143 7 тысячи человек для них на территории Абхазии открыты 170 избирательных участков еще два участка работают в Москве и Черкесске .	False
O B_ORG O O O O B_PER O O O B_ORG I_ORG B_PER I_PER O	« Журдом » сообщает , что Колеров продал свою долю структурам политтехнолога Константина Костина .	False
O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В них Остап Бендер — принцип движения и роста ( « Лёд тронулся » ) , демон , дело которого — пускать в оборот омертвевшую органику , извлекать из неё энергию .	False
B_LOC O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O	КНДР возложила на Южную Корею ответственность за срыв правительственных переговоров , которые должны были состояться 12 июня и стать первой встречей на столь высоком уровне за последние пять лет .	False
O O O O O O O O O	Президентские полномочия вновь предлагается перераспределить в пользу парламента .	True
I_PER O O O O O O O O O	Шпорт шел под первым номером в региональном списке единороссов .	False
O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC	Но для того чтобы наладить взаимоотношения с Россией нам надо искать подходы к российским властям нам нужны люди которые смогут донести наши слова до России .	False
O O O O B_LOC O O O O O O O O O O O O O O O O O O O	Ранее ожидалось что эмир Кувейта не только примет отставку правительства но и распустит парламент однако информация о новых выборах пока не получила подтверждения .	False
O O B_PER I_PER O O O O O O O O O	глава государства Лех Качиньский и еще 95 пассажиров и членов экипажа погибли .	False
O O O O O O O O O O O O O	Его по праву можно было бы назвать одним из самых известных египтян .	True
O O O O O O	Однако в начале 2008 г .	True
B_ORG I_ORG O O O O O B_PER O O O O	РИА Новости пока не удалось получить комментарий Слащевой по этому поводу .	False
O O O O O O O O O O O O O O O O O	Кроме того состав правительства расширен с 36 до 48 человек 17 из которых занимают посты министров .	True
B_PER I_PER O O O O O O O O B_PER I_PER O O O O O B_ORG O O O O O O	Кашина могли уволить из за его оппозиционной деятельности Журналиста Олега Кашина могли уволить из газеты " Коммерсантъ " из за его политической деятельности .	False
B_PER I_PER	Д .	False
O O O O O O O O O O O B_LOC O O O O O O B_LOC O	В целом Аньелли контролируют до 19 % рынка ежедневной прессы в Италии и до 18 % — в Испании .	False
I_PER O O O O O O O O O B_LOC O O O	Коган занимает 165 ю позицию среди 200 самых богатых бизнесменов России в 2011г .	False
B_PER O O O O O O O O O O O O O B_LOC O	Донцова помогала невзыскательным читателям выжить в прямом смысле : где что можно купить в Москве ?	False
O O O O O B_LOC O O O O O O O O O B_PER I_PER	На 30 июня в Египте намечена акция протеста оппозиции с требованием отставки президента страны Мухаммеда Мурси .	False
O O O O B_ORG O O O O O O O O O	« Совместная программа с Театром Наций имеет не только культурно-развлекательную и просветительскую составляющую .	False
O O O O O O O O O O B_ORG I_ORG I_ORG B_LOC O	Он родился в семье каирского адвоката окончил университет работал в Министерстве иностранных дел Египта .	False
O B_PER I_PER	Критика А .	False
O O O O O O O O B_ORG O O O B_ORG I_ORG I_ORG I_ORG O	В январе этого года уже была предпринята атака ИГ на личные данные Центрального командования ВС США .	False
O O O O B_PER I_PER O O O O B_PER I_PER O O O O O O B_LOC I_LOC O	Он подчеркнул что фамилия Сергея Собянина звучала и до отставки Юрия Лужкова в частности ему прочили место губернатора Московской области .	False
O O B_PER I_PER O O O O O O B_ORG B_LOC O B_LOC I_LOC I_LOC O O O B_PER I_PER O O B_ORG O B_LOC I_LOC O O B_PER I_PER O O O O B_ORG B_LOC O B_LOC I_LOC O O B_PER I_PER O O O O B_ORG B_LOC O B_LOC I_LOC I_LOC O O B_PER I_PER O O O O B_ORG B_LOC O B_LOC I_LOC O	Полковника полиции Владимира Овечкина президент назначил заместителем начальника главного управления МВД РФ по Приволжскому федеральному округу генерал майора полиции Александра Овчинникова заместителем главы МВД по Республике Башкортостан полковника юстиции Николая Руя заместителем начальника главного управления МВД РФ по Краснодарскому краю полковника юстиции Виталия Шевченко заместителем начальника главного управления МВД РФ по Южному федеральному округу полковника юстиции Сергея Широкова заместителем начальника главного управления МВД РФ по Алтайскому краю .	False
I_PER O	Лукашенко .	False
I_PER O O O O O O O O B_LOC B_PER I_PER O O O O O	Синдеева в " коррумпированной группировке " заявил бывший зампрокурора Подмосковья Станислав Буянский который в мае 2010г .	False
O O O O O O O O O O O O O O O O O O O O	В ней отмечается что последствия реформы РАН окажут губительное воздействие на российскую науку в частности и страну в целом .	True
O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O	Так в начале 2011 года генеральный комиссар литовской полиции Визгирдас Теличенас уволился из за аварии которую в пьяном виде совершил один из полицейских ( в ДТП тогда погибли несколько человек ) .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	За эти годы страна накопила фантастический долг в 1 9 трлн евро а сам глава правительства отметился целой серией скандалов в том числе и сексуальных .	True
O O O B_LOC I_LOC I_LOC O O O O O O O O	Выборы депутатов думы Чукотского автономного округа пятого созыва назначены на13 марта 2011 года .	False
O B_PER O O O O B_LOC I_LOC O	Кандидатуру Полтавченко должно утвердить законодательное собрание Санкт Петербурга .	False
O O O O O B_ORG O O B_ORG O O O O B_ORG O O O O B_ORG O O B_ORG O O	Критики сравнивают ранние записи « Центра » с Kraftwerk , а композиции « Телевизора » — с творчеством Depeche Mode и The Smiths .	False
O O O B_ORG I_ORG O O B_PER I_PER	Генеральным директором " Мечел Энерго " назначен Ю .	False
O O O O O O O O O B_LOC O	К нам каждый год приезжают 1,5 миллиона туристов из России .	False
O O O O O O	Холдинг был основан в 1990г .	True
O O B_ORG I_ORG I_ORG B_LOC O O O O O O O O O O	2013 Комитет государственной безопасности Белоруссии завершил расследование дела о так называемом " плюшевом десанте " .	False
B_PER O O O O O O O O O O O O O O O O O O	Миронов также добавил что намерен решать сложившуюся ситуацию в судебном порядке обвинив компанию в нарушении его конституционных прав .	False
O O O O O O O O B_ORG B_LOC O O B_PER I_PER O	В соответствии с указом президента первым заместителем директора ФСТЭК России был назначен Сергей Якимов .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC	Местные наблюдатели отмечают что решение о смене командования вооруженными силами страны было ожидаемым на фоне истории с фрегатом " Либертад " который оказался в конце прошлого года под арестом в порту Ганы .	False
O O B_LOC O O O O B_LOC O O O O O B_PER I_PER O O O O B_PER I_PER O B_ORG I_ORG I_ORG O	Премьер министром Таиланда впервые стала женщина Парламент Таиланда избрал на пост премьер министра Йинглак Чинават сестру бывшего главы правительства Таксина Чинавата сообщает Agence France Presse .	False
O O O O O O O O O O O O O O O B_PER O	Перспективы ресурса с аудиторией в 1 миллион человек в день туманны » , — написал Колеров .	False
O O O O B_PER I_PER O O O O O O O O O	Кроме того документы подал Сергей Собянин принимающий участие в избирательной кампании в качестве самовыдвиженца .	False
O O O O O O O O O O O O O	Сама женщина заявила что встречаться с сыном ей пришлось в присутствии видеокамеры .	True
O O O O	В июле с .	True
I_PER O O O O O O O O O O O O O O O O	Копин занимал посты заместителя губернатора и заместителя председателя правительства округа по вопросам промышленной и сельскохозяйственной политики .	False
O O O O O O O O O O O O O O O O B_PER O O O O O B_PER O O O O O O O O B_LOC O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O	По его словам в ближайшие месяцы будут готовы все необходимые документы для подачи заявки на участие Обамы в президентских выборах Сообщается что Обама планирует устроить штаб квартиру своей президентской кампании в Чикаго и назначить заместителя главы своей администрации Джима Мессину ( Jim Messina ) на пост руководителя избирательной кампании .	False
O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O B_PER I_PER O	Как сообщается на сайте газеты The Chicago Tribune об этом в четверг 6 января заявил пресс секретарь американского президента Роберт Гиббс .	False
I_PER O O O O	Зворыкина руководителем лаборатории электроники .	False
O O O O O O O O O O O O O B_PER O O O O O O B_LOC O O O B_LOC O O O O	« Пусть на меня не обижаются питерские болельщики , но меня настораживает позиция Адвоката , который особо любим в вашем городе , игра в Ереване была игрой тренеров .	False
B_PER I_PER I_PER O B_ORG I_ORG I_ORG B_LOC O O O O O B_PER I_PER I_PER O O O O O B_ORG I_ORG B_LOC O O O O O O O B_ORG I_ORG I_ORG O	Ким Чен Ын возглавил ЦК Трудовой партии Кореи Северокорейский " великий наследник " Ким Чен Ын 26 декабря стал официальным руководителем Трудовой партии Кореи заняв пост председателя ее центрального комитета сообщает Agence France Presse .	False
I_PER O O O O O O O O O O O	Сурков стал уже вторым новым вице премьером назначенным за последние дни .	False
I_PER O O O O O O O	Голиковой в недостаточно активном освоении бюджетных средств .	False
I_PER O O O O O O O O O O O O O O O O O O O B_LOC B_PER I_PER O	Иммельту необходимо в связи с его назначением на пост председателя совета по конкуренции и созданию рабочих мест созданного указом президента США Барака Обамы .	False
O O O O O O O O O O O O O O O	Однако История подтверждала , что альтернативы этому процессу , по сути , не было .	True
O O O O O O O O O O O O O	А если это не так , то зачем этот забор вообще нужен ?	True
B_PER I_PER O O O O O O O	Андрей Гривцов был задержан 16 января 2010 года .	False
O O O O O O O O	Эксперты расходятся в оценке целей этих инвестиций .	True
O O B_PER I_PER O O O O O O O	В сенате Умар Джабраилов был зампредом комитета по международным делам .	False
O O O O O O O O O O O O O O O O O	Представителей оппозиции он называл " дешевыми популистами " лгунишками в коротких штанишках " шизоппозиционерами " . "	True
O O	г .	True
O O O O B_PER I_PER O O O O O O O O O O O O O O B_LOC O O O O O O	Сообщение о том что Стросс Кан может получить пост в сербском правительстве появилось на фоне дискуссий между представителями правящей коалиции Сербии о перестановках в кабинете министров .	False
O B_LOC O O O O O O O O O O O	Власти США заочно обвинили его в шпионаже краже и неправомерном использовании госсобственности .	False
O O O O O O O O O O O O O O O O O O O	263 УК ( нарушение правил безопасности движения воздушного транспорта повлекшее по неосторожности смерть двух и более лиц ) .	True
O O O O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O B_LOC O B_LOC I_LOC B_PER I_PER O	Среди официальных гостей на церемонии присутствовали генеральный секретарь организации " Исламская конференция " Экмеледдин Ихсаноглу и полномочный представитель президента России в Приволжском округе Григорий Рапота .	False
O O O O O B_ORG B_PER I_PER O O O O O O O O O O O O O O O	Что касается госслужбы то в Росприроднадзоре Олег Митволь отметился как громкими природоохранными спецоперациями так и не менее скандальным разбирательством с собственным начальством .	False
O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	31 Кодекса об административных правонарушениях РФ злоупотребление доминирующим положением влечет наложение административного штрафа на юридических лиц величиной от 1 до 15 % выручки нарушителя от реализации товара на рынке которого совершено правонарушение за год предшествующий году в котором было выявлено правонарушение .	False
O O O O O O O O	ua / politics / 20121126 / 336417369 .	True
O O	человек .	True
O O O O O O O O O O O O O O	Во первых экстрадиция между этими двумя государствами осуществляется на основании Акта 2003 г .	True
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG O	Организаторами размещения выступят инвестбанки Cowen and Company Credit Suisse Securities JP Morgan Securities UBS Limited и VTB Capital .	False
O B_PER I_PER I_PER O O O O O O O O	Шейх Насер ас Сабах возглавляет правительство уже в течение пяти лет .	False
O O B_ORG O O O O O O O O O O O O O O O O O B_ORG O B_PER I_PER O B_PER I_PER O B_ORG O B_ORG B_PER I_PER O O B_ORG O B_PER I_PER O B_PER I_PER O O O O O O B_PER O O O O B_PER I_PER O O O O O O O O O O O O	По данным Мосгоризбиркома на понедельник для участия в выборах подали документы десять человек среди них в частности председатель партии " Воля " Светлана Пеунова оппозиционер Алексей Навальный депутат Госдумы от ЛДПР Михаил Дегтярев лидер " Яблока " Сергей Митрохин самовыдвиженцы Сергей Троицкий ( музыкант известный под сценическим псевдонимом Паук ) и врио мэра Сергей Собянин который подал в отставку чтобы участвовать в прямых досрочных выборах градоначальника .	False
O O O O O O O O O O O O O O O O	В ней приняли участие свыше 10 тысяч человек что для небольшого эмирата весьма внушительное количество .	True
I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG O	Bancorp MasterCard Western Union и Chubb Corp .	False
B_ORG O O O O O O O O O O O B_LOC B_PER I_PER O	СМИ уже предположили что объединенный суд может в будущем возглавить нынешний премьер России Дмитрий Медведев .	False
O O O O O O B_PER O O O O O O B_ORG I_ORG O O O O O O B_PER I_PER I_PER O	Ранее интернет ресурс сообщал что сам Расмуссен после отставки может занять кресло главы Европейского совета сменив первого председателя этого института бельгийца Хермана ван Ромпея .	False
O O O O O O O O O	Не раскрыть свою самобытность а прикрыть свою грязь .	True
O O O O O O O O O	2012 ( обновлено в 21 : 48 25 .	True
O B_PER O B_ORG O O O O	Сам Колеров покинул Regnum в 2012 году .	False
O O O B_LOC O O O O O O O O O O O O O O B_LOC O O O O O O O O B_LOC O	Выборы нового главы ЕС стали возможны после того как Лиссабонский договор ( пришедший на смену провалившемуся проекту Конституции ЕС ) был подписан и ратифицирован всеми странами участницами Евросоюза .	False
