labels	text	clf
B_ORG O O O O B_ORG O O B_ORG O	БКБОП действует при совете глав МВД стран участниц СНГ .	False
O B_ORG I_ORG B_LOC O B_LOC I_LOC O B_LOC B_ORG B_LOC O B_PER I_PER O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O B_ORG B_LOC O O O O O B_ORG B_LOC O	Здание Центрального Банка России на Неглинной улице в Москве Банк России назначил Михаила Ковригина с 1 октября директором нового департамента надзора за системно значимыми кредитными организациями и Рубена Амирьянца с 1 сентября директором департамента банковского надзора сообщил департамент внешних и общественных связей ЦБ РФ со ссылкой на приказы председателя Банка России .	False
I_PER O O O O O O O O O O O O O O O O O O B_LOC O O O O O O B_LOC B_PER I_PER	Ассанжа в сексуальных преступлениях за отсутствием состава преступления но через короткое время вновь его открыла представив запрос об экстрадиции Британии в которую уехал после разбирательств в Швеции Д .	False
O O O O O O O O O B_ORG O O O O O B_LOC O O B_LOC I_LOC I_LOC O O	Его самолет разбился 18 сентября 1961 года когда генсек ООН направлялся с миротворческой миссией в Конго ( ныне Демократическая Республика Конго ) .	False
O O O O O O O O O O O O O O O O O O O O O O O	Мне жаль что он уходит от нас но я уверен что его ждет большой успех в других делах " заявил руководитель корпорации .	True
O O O O O O O O O O	Для этого мы будем собирать внеочередное собрание акционеров " .	True
O B_ORG I_ORG B_PER I_PER O O O O O O O O O O O O O O	Представитель Демократической партии Апхисит Ветчачива занимавший пост премьера с 2008 года после объявления результатов выборов подал в отставку .	False
O B_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG O O O O O O	Окончил ГПТУ 9 по специальности " моторист матрос " Астраханское речное училище по специальности " судовождение " .	False
O O O O	Это серьезное испытание .	True
O O O O O O O O O O O O O O B_PER I_PER	Тот факт что его не допустили на место событий является грубым нарушением закона подчеркнул В .	False
O O O O O O O B_ORG O O B_PER I_PER	Представляете что будет если она станет председателем СП " интересуется Л .	False
I_PER O O O B_LOC I_LOC O O O	Бородин занимал пост госсекретаря Союзного государства с 2000г .	False
I_PER O O O O O B_PER I_PER O O O O O O O O O	Лукашенко и впоследствии пропавшего без вести Виктора Гончара спецслужбы буквально на руках вынесли из рабочего кабинета .	False
O O O O O O O O O	Не впустил и сотрудника полиции пытавшегося пройти внутрь .	True
O O O O O O O O O O O O	Текст соответствующего указа от 16 января размещен на сайте главы государства .	True
I_PER O B_PER I_PER	Уэррити сопровождал Л .	False
B_ORG O B_ORG O O B_PER O	Издательство « Прогрессивные новости » Б .	False
O O O O O O B_LOC O O O O B_ORG O O O O O O O O	Об этом он сообщил журналистам в Петербурге добавив что у " Роснефти " есть уже три контракта на экспорт .	False
B_PER O O O O O O O O O O	Вертинский пускался в рискованные финансовые авантюры , не имевшие успеха .	False
O O	о .	True
B_ORG I_ORG O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG B_LOC I_LOC O B_LOC O O O O O O O O O O O O O O O O O	Следственный комитет расследует утрату спутников " Глонасс М " Следственными органами Главного следственного управления Следственного комитета Российской Федерации по Москве проводится проверка по факту разрушения и утраты трех спутников " Глонасс М " 5 декабря 2010г .	False
O O O B_PER O O O O O O O B_LOC O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O B_LOC O B_LOC O O O	Подробности своего плана Порошенко не раскрыл , однако отметил , что украинская сторона не собирается просить о прямом вмешательстве западных государств в военный конфликт на Донбассе : « Мы не рассчитываем , что солдаты других стран будут воевать на Украине за украинский суверенитет » .	False
B_ORG I_ORG O O O O O O B_ORG O O O O	Единая Россия " предложила 12 новых председателей комитетов Госдумы из своих 15 .	False
I_PER O O O O O O O O O O O O O O O O O O O O O	Корольков лично либо через посредников требовал возврата большей части премии якобы на приобретение офисной техники а также финансирования пребывания проверяющих комиссий .	False
O O O O O O O O O O B_PER O	В течение декабря наблюдательный совет агентства должен решить кто сменит Турбанова .	False
O O O B_ORG O	выполнявшего обязанности главы Минимущества .	False
O O O O O O O B_PER I_PER O	7 февраля в управлении началась проверка инициированная Рашидом Нургалиевым .	False
O B_PER O O B_PER O O B_PER I_PER O	Место Василишина по словам Подобедова вероятно займет Александр Петров .	False
O O	regnum .	True
I_PER O O O O	Новикову не просто актуальное .	False
B_PER I_PER	Дудаев .	False
I_PER O B_ORG O O O O O B_PER I_PER	Володин : ЕР не пойдет на поводу у А .	False
I_ORG I_ORG	Ответственность .	False
O O B_PER I_PER	И отставка В .	False
O O O O O O O O O O O O O O O O O O O O O	По их словам на 21 июня была назначена защита одной из диссертаций кроме того были запланированы консультации с научными руководителями .	True
O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O	Мы порой шутим что во главе " Барсы " можно даже водителя автобуса поставить и ничего не изменится " .	False
O O B_ORG O O O O O O O O B_LOC O O O O O O O O O O O O O B_LOC O O O O O O O	Предполагаемый информатор WikiLeaks в марте 2011 года направил командованию вооруженных сил США официальное письмо в котором пожаловался на условия содержания в военной тюрьме в штате Вирджиния где он находится с июля 2010 .	False
O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Адвокат 21 июня посетил в СИЗО МНБ своего подзащитного который сообщил ему что после прохода всех контролей в аэропорту перед посадкой в самолет к нему подошел человек в гражданском и попросил пройти с ним .	False
O O O O O O O B_ORG B_LOC O B_LOC I_LOC I_LOC B_PER I_PER O O O O O O O O O	Одновременно был уволен начальник управления на транспорте МВД России по Центральному федеральному округу Андрей Алексеев получивший эту должность лишь в августе прошлого года .	False
O O O B_PER O O B_LOC O O O O B_ORG I_ORG I_ORG O	После неудачи движения Ли бежал в США где также поступил в Колумбийскую бизнес школу .	False
I_PER O	Медведевым .	False
O O O O B_ORG I_ORG I_ORG O O O	Кредиторы настаивают на банкротстве круглосуточного телеканала World Fashion Channel .	False
O O O O O B_LOC O O O O O O B_LOC O O O O O O O O O O	Накануне стало известно что власти Москвы потребовали от одной из старейших в России правозащитных организаций освободить офис утверждая что истек срок аренды .	False
O O O O O O O O O O O B_ORG I_ORG I_ORG B_LOC O O O O O O O O O O O B_ORG O O O O O O	Таким образом он поддался давлению парламента страны который накануне поддержал решение Совета стражей Конституции Ирана признавшего что президент не может исполнять обязанности главы нефтяного ведомства передает Reuters со ссылкой на государственное телевидение .	False
O O O O O O O O O O O O O O O O O O O O O	Действующее законодательство не позволяет это сделать но с целью проведения гуманитарной миссии мы рассматриваем этот вопрос " процитировал президента оппозиционер .	True
O O O O O O	Поиск инвестора предпринимателем и наоборот .	True
O O O O O O O O O O	Однако в конце августа он был отстранен от должности .	True
B_ORG O O B_PER O O O O O O O O O O O O O O O O O B_PER I_PER O O O O B_ORG O O O	ГД намерена избрать Журову первым зампредом международного комитета Пост первого зампреда комитета стал вакантным после избрания в марте 2013 года единоросса Вячеслава Никонова на пост главы комитета Госдумы по образованию .	False
I_PER O O O B_LOC I_LOC B_PER I_PER O	Мишарина был председатель правительства Свердловской области Виктор Кокшаров .	False
O O O B_PER I_PER O O O O O O O B_ORG O O O O B_ORG I_ORG O O O B_ORG O	В 2011 году Игорь Ким с партнерами также выкупил у британской группы Barclays российскую " дочку " Барклайс банк переименовав его в Экспобанк .	False
I_PER O O B_ORG B_LOC I_LOC O B_LOC I_LOC I_LOC O	Медведев назначил глав МВД Карачаево Черкесской и Кабардино Балкарской республик .	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Кроме того с 1999 по 2008 год он был председателем совета директоров ОАО " Интер РАО ЕЭС " .	False
O O O O O O O O O O O B_PER I_PER	В документе указано что данное решение принято в связи с переходом И .	False
O O O O O O B_PER O O O O O O O O O O O O O O O O	В ответ на это представитель партии Цвангираи назвал прошедшие выборы " фундаментальным мошенничеством " и сообщил об экстренном созыве совещания руководства партии .	False
O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Так как значительную часть новых постановок театра составляют мировые и российские премьеры , а также малоизвестные оперные произведения , его цель — дать возможность зрителям и всем любителям оперного искусства до премьеры познакомиться с предлагаемым сочинением .	False
O O O O O O O O O	В развитых странах этот показатель превышает 70 % .	True
O O O O O O O O O	Смерть причудливо и неотвратимо вписалась в его жизнь .	True
I_PER O O O O O O B_ORG O B_LOC B_PER I_PER O O O O O O B_ORG O O O O O O B_LOC O	Медведев освободил от должности еще 10 генералов МВД Президент России Дмитрий Медведев подписал указы об освобождении 10 генералов МВД от занимаемой должности сообщает пресс служба Кремля .	False
O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O	Вскоре его обвинили в причастности к этому преступлению бывший министр был объявлен в розыск через Интерпол ( в розыске он находится до сих пор ) .	False
O O O B_PER I_PER O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O B_LOC O O B_PER O O O O O O O O B_LOC O O B_ORG I_ORG B_PER I_PER O	О том зачем Сергею Собянину понадобились досрочные выборы и кто еще претендует на кресло столичного мэра читайте в обзорном материале РИА Новости > Двенадцатым кандидатом на пост мэра Москвы стал самовыдвиженец Фролов Документы для участия в выборах на пост мэра Москвы подал ректор Института СНГ Михаил Фролов .	False
B_ORG O O O O O O O	Вьетсовпетро " было создано в 1981 году .	False
O O O O O O O B_PER I_PER O O O O O	До своей смерти в ноябре 2012 года Борис Стругацкий лично составлял шорт-лист премии .	False
O O O O O O O O B_LOC B_PER I_PER O O O O B_PER O O O O	Вместе с тем вечером во вторник вице президент Египта Омар Сулейман отверг возможность добровольного ухода Мубарака со своего поста .	False
O O O O O O O O O O O O B_ORG B_LOC I_LOC I_LOC O O O O O O O O O O	Стажер свердловской вневедомственной охраны уволен из полиции за наркотики Стажёр вневедомственной охраны ОВД Асбеста Свердловской области попавшийся на хранении наркотиков уволен из органов внутренних дел .	False
O O O O O O O O O O O O O O O O O O	Он отметил что в условиях недостаточного финансирования не может взять на себя ответственность за ситуацию в отрасли .	True
O B_LOC O O O O O O O O B_LOC O	В Каир он прибыл сразу после начала манифестаций на площади Тахрир .	False
O O B_PER I_PER O O B_PER I_PER O O B_ORG B_PER I_PER O O O O	Премьер министр Абдельмалек Селляль министр энергетики Юсеф Юсфи и глава Минфина Карим Джуди сохранили свои посты .	False
I_PER O O O O O	Гейтнер может покинуть свой пост .	False
O B_LOC B_PER I_PER O O B_PER I_PER O O O O O O B_LOC O B_LOC I_LOC O	Президент США Барак Обама предложил кандидатуру Майкла Макфола на пост нового главы дипломатической миссии США в Российской Федерации .	False
O O O O O O O O O O O O	Закон удобный умеючи вам можно устроить ад и полные обезьянники " .	True
O O O O B_LOC I_LOC O O O O O	Первый тур праймериз в Пермском крае должен пройти 28 июля .	False
O O B_ORG O O O O O O O O O O O B_PER I_PER O	Сегодня у ФСК состоится годовое собрание акционеров а также завершится контракт председателя правления компании Андрея Раппопорта .	False
O O O O O O O O O O O O O O O O	Было выявлено 626 случаев записей об абитуриентах личных дел которых приемная комиссия представить не смогла .	True
O B_LOC B_PER I_PER O O O O O B_PER I_PER O O O O O O O O O O	Президент Чехии Милош Земан ранее назначил новым премьер министром Иржи Руснока кабинет которого не получил в среду вотума доверия парламента .	False
B_PER I_PER	Г .	False
I_PER O O O	Магнитский давал показания .	False
O O O O O O O O O O B_LOC I_LOC O	Меня греет то что я родилась выросла прошла становление в Мурманской области .	False
O O O O O O O O O B_LOC B_PER I_PER O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O B_ORG B_PER I_PER O O O O B_LOC O	В связи с потерей трех спутников ГЛОНАСС указом президента РФ Дмитрия Медведева от занимаемых должностей освобождены вице президент РКК " Энергия " Вячеслав Филин и заместитель руководителя Роскосмоса Виктор Ремишевский сообщили в пресс службе Кремля .	False
O O O O O O O O O O O O O O O O O O O O O O O	В связи с этим он призвал к принятию кадровых решений " по всем ведомствам которые были замешаны в этом скандале " . "	True
B_ORG I_ORG O O O B_ORG O B_ORG I_ORG O O O O O O O O O O O B_ORG O O	Банк России лишил лицензии " Евросоюз " Банк России отозвал лицензию на проведение банковских операций у московской кредитной организации " Евросоюз " .	False
O O O O O B_ORG O B_LOC I_LOC O O O B_PER I_PER O O O O B_ORG B_LOC O B_LOC I_LOC I_LOC O O O O O O B_ORG B_LOC O B_LOC O O O B_PER I_PER O	Президент снял с должностей начальника УВД по Архангельской области генерал майора милиции Сергея Козлова заместителя начальника главного управления МВД РФ по Дальневосточному федеральному округу начальника следственной части при главном управлении МВД РФ по ДФО генерал майора юстиции Сергея Коробова .	False
O O O B_PER O B_ORG O O O O O O O O O B_LOC I_LOC B_PER I_PER O O O B_LOC O O O O O O O O O O O O O O O O	Как заявил господин Годунин " Ъ " проблема по его мнению в том что глава Суздальского района Михаил Иванов избранный спикером горсобрания Суздаля " хочет подчинить себе весь район чтобы мэры стали чем то вроде его заместителей " .	False
O O O O O O O O B_PER I_PER O O O O O O O O O O O	Кадровая революция в правительстве откладывается Ранее анонсированная президентом Дмитрием Медведевым кадровая революция вероятно откладывается как минимум на второе полугодие 2012г .	False
O O O O O B_ORG I_ORG B_LOC O O O O O O O O O O O O O	Материалы проверки были направлены в Следственный комитет РФ для решения вопроса об уголовном преследовании виновных должностных лиц университета по ч .	False
O O O O B_ORG	говорится в сообщении Сбербанка .	False
O O O O O O O O	Он в рейтинге получил " кол " .	True
O O O O O O O O O O O O O O O B_ORG O	В главном турнире будут играть 14 гроссмейстеров , из них 6 из первой рейтинговой десятки ФИДЕ .	False
O O O O O O B_ORG O O O O	О необходимости кадровых перестановок в МВД начали говорить еще весной .	False
B_PER O O O O O O O O O O O O O O	Нода обещал что в течение вторника среды завершит решение кадровых вопросов и сформирует правительство .	False
O O O	В 1987г .	True
O O O O O O O O O O O O O O O O O O O O	Следствие пытается установить кто был инициатором решения о передаче спора в арбитраж и на каком основании оно было принято .	True
O O O O O O O O O O O O O O O O O O O O	Что касается дальнейшей деятельности то он затруднился ответить заявив что " не считает что выходит на рынок " . "	True
O O O O O O O O O O O	В интервью он подверг резкой критике ряд высокопоставленных американских чиновников .	True
I_PER O O O O O O O O O O	В октябре того же года его направили в аппарат ГФИ .	False
O O O B_PER O O O O O O O O O O O O O O	Известие об отставке Реморенко появилось на фоне скандалов связанных с нарушениями при проведении ЕГЭ в этом году .	False
B_PER I_PER O O O O B_ORG O O B_LOC B_PER I_PER O O O O B_ORG O O O O O O B_ORG I_ORG O B_PER I_PER O	Муртаза Рахимов отказался от места в Госдуме Бывший президент Башкирии Муртаза Рахимов отказался от места в Госдуме освободившееся с уходом депутата от " Единой России " Эрнста Исаева .	False
I_PER O O O O B_PER I_PER O	Токарева стремится его непосредственный шеф Игорь Слюняев .	False
I_PER O O O O O O B_ORG O O B_PER I_PER O O O O O O O O O O O O O O O	Коми то он сменит на посту директора ФБР 68 летнего Роберта Мюллера который вступил в эту должность за неделю до террористической атаки произошедшей 11 сентября 2001г .	False
O O O O O O O O O O O O O O O O B_PER I_PER	Отметим что это лишь малый список вопросов которые можно поставить перед собой в связи с делом Д .	False
O O B_ORG I_ORG O O O O O O O O O B_PER O O O O O O O	Как передает РИА Новости со ссылкой на источник близкий к банку причиной ухода Чупиной стало желание посвящать больше времени семье .	False
O O O O O O O O O O O O O O O O O O O O	Она приняла решение о перераспределении бюджетов агентства урезав финансирование долгосрочных исследовательских проектов в пользу более " насущных " инициатив .	True
O O O O O O O O O O B_PER O O O O O O O	Это теперь уже в прошлом , но архетипика , связывающая Андрея с водой и дорогами , действует .	False
O O O O O O B_PER O O B_PER I_PER O B_ORG O B_LOC I_LOC O O O O O O	Пост главного гаишника столицы согласно указу Медведева занял полковник Александр Ильин возглавлявший УГИБДД по Ярославской области сообщается на официальном сайте президента .	False
O O O O O B_PER O O O O O O O O O O O O	Не могу понять , почему Адвокат так поздно вмешался в игру и не прибег раньше к заменам .	False
B_ORG I_ORG O O O O O O O O O O O O O O O O O O O B_ORG O	Следственный комитет не согласен с решениями прокуроров и намерен в ближайшее время обжаловать их в установленном законом порядке " подчеркнули в СК .	False
O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O B_PER O O O O O O O O O O O O B_LOC O	Министр энергетики Джебран Басиль ( Jibran Bassil ) объяснил уход министров в отставку тем что Харири " уступил давлению со стороны иностранных государств " в частности со стороны Америки .	False
I_PER O O O O O O O O O O O O O O O O O	Палайтис в очередной раз заявил что не собирается покидать своей пост поскольку не видит для этого оснований .	False
O O O O B_LOC I_LOC B_PER I_PER O	Затем последовала отставка губернатора Омской области Леонида Полежаева .	False
I_PER O	Силуанов .	False
O O O O O B_ORG O O O B_ORG O O O B_LOC O B_ORG O O O B_ORG O O O O O O O O B_LOC O	Ссылки по теме : " Ювентус " обыграл " Милан " в Кубке Италии " Ювентус " обыграл " Милан " в матче 1 / 4 финала Кубка Италии .	False
I_PER O	Лавров .	False
O O O B_ORG O O O O O O O O O O	Позже экс глава Минфина покинул все посты которые может занимать только госслужащий . "	False
O O B_PER I_PER	Кроме того О .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O	В результате он " получил " Фонд развития гражданского общества и продолжил сотрудничество с президентской администрацией .	False
O O O O O B_LOC B_PER I_PER O O O O O O O O O O	Уполномоченный по правам человека в РФ Владимир Лукин планирует обсудить с юристами выселение правозащитной организации из офиса .	False
O O O B_PER I_PER O O O B_ORG O B_ORG I_ORG I_ORG O	Генерал лейтенант полиции Валерий Кожокарь занял должность замминистра МВД начальника Следственного департамента МВД .	False
O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O B_LOC O	Мой адвокат Алексей Тарасов полон решимости продолжать отстаивать мою невиновность поскольку у нас подготовлена тщательно продуманная аргументация разоблачающая ложь со стороны обвинения и правительства США .	False
O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O	Поэтому Марисса Майер в официальном сообщении упомянула , что « … компании будут совместно работать над рекламой плавно вписывающейся в интерфейс и улучшающей взаимодействие сайта с пользователем » .	False
B_PER O O B_LOC O B_LOC O B_LOC O B_LOC B_PER I_PER O O O O O O O O O O B_LOC O B_LOC O O O B_LOC I_LOC O	Обама назначил послов США в Грузии и Таджикистане Президент США Барак Обама в пятницу 19 июня назвал кандидатов на посты послов в Грузии и Таджикистане сообщила пресс служба Белого дома .	False
O O O B_ORG O O O O O B_LOC B_PER I_PER O O O O B_ORG O O O O O O O O O B_ORG I_ORG O B_PER O	Ранее агентство " Прайм " сообщило глава экспертного управления Кремля Ксения Юдаева может стать первым зампредом ЦБ по денежно кредитной политике после того как пост главы Банка России займет Набиуллина .	False
O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O	На должность заместителя губернатора заместителя председателя правительства края отвечающего за вопросы развития социальной сферы назначена Галина Пашинова ранее замещавшая пост министра социальной политики края " говорится в сообщении .	False
O O O O O O O O O O O B_PER O O O O O O O	Однако многое в его рукописи говорит о том , что « Лазарь » создавался именно для театральной сцены .	False
O O O O O O O B_PER O O O O	Было выпущено приложение Telergam HD , заявленное Дуровым как новое официальное .	False
O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O	Первоочередные меры направленные на снижение уровня аварийности на тамбовских дорогах рассмотрены на расширенном заседании межведомственной комиссии по обеспечению безопасности дорожного пишет " Тамбовская жизнь " .	False
O O O O O O O O O O O O O O O O O O O O O B_PER O	В просторном кабинете все те же большие книжные шкафы , все тот же гигантский письменный стол с наполеоновским вензелем и бюстом Вольтера .	False
O O O O O O O O O O O O O O O O O O	Обсудим потенциал развития субкультур Учёные и представители общественности соберутся для изучения норм и ценностей различных человеческих сообществ .	True
O O O O O O O O O O O O B_PER O O O O O O O B_LOC O O O O O O O O O O	Сбылись прогнозы тех политических обозревателей которые предсказывали что властный по своей натуре Земан не станет довольствоваться чисто декоративной ролью президента Чехии а попробует сыграть свою собственную партию в чешской политике .	False
O O O B_PER I_PER O O O O O O O O O O O O B_PER I_PER	Уже после отставки Юрия Лужкова когда все члены команды бывшего мэра один за другим покидали свои посты В .	False
O O O O O O O B_ORG I_ORG I_ORG O O O O O B_LOC B_PER I_PER O	Об этом в воскресенье 20 марта сообщает Agence France Presse со ссылкой на заявление госсекретаря США Хиллари Клинтон .	False
B_PER O O O O O O O O O O O O O	Джулиани тогда принимал активное участие в спасательной операции на развалинах Всемирного торгового центра .	False
B_ORG O O O O O B_ORG O O O B_ORG O O O O B_PER O O O O O O B_ORG O O O O O O O O O O	Коммерсант " ранее написал что руководство Минрегиона решило забрать у Госстроя часть функций после чего Коган попросил вывести его структуру из подчинения Минрегиона в противном случае решив уйти со своего поста . "	False
O O O O O O O O O O O O O O O O O O O O O O O O O	занимал пост директора проекта двигателей ( занимался улучшением качества существующих двигателей в сотрудничестве со службами проектирования и производства а также работал с поставщиками ) .	True
O O O O O O B_LOC B_PER I_PER O O O O B_LOC I_LOC O O O O O O	У меня было поручение премьер министра РФ Владимира Путина достроить комплекс защитных сооружений Санкт Петербурга от наводнений " напомнил он .	False
O O B_ORG O O O O O O O O O O O O	По информации РБК большинство кредиторов согласилось на эту схему однако сделка пока не заключена .	False
O O O O O B_PER O O O O O O O O O O O O O O O	Кроме того уверял политик Мурси и его сторонники готовили провокации против граждан Египта приобрели для этого форму полиции и армии .	False
I_PER O O O O O O O	Бирюков не исключает что в марте 2011г .	False
O B_LOC B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Мэр Москвы Сергей Собянин назначил гендиректором ГУП " Мослифт " Андрея Истомина .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O B_LOC O O O O O O	Отметим что экс тренер " Ньюэллс Олд Бойз " в скором времени прибудет в Барселону и заключит двухлетний контракт . "	False
O O O O O O O O O O O O	За нее проголосовали 140 сенаторов один воздержался против не голосовал никто .	True
O O O B_LOC O O O O O O O O O O O	В настоящее время Будапешт смотрит с удовлетворением на баланс военно воздушных сил двух стран .	False
O O O O O O O O O	Он уже давно думал уйти со своей должности .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Особое внимание глава администрации региона обратил на недопустимость нарушения правил безопасности на дорогах со стороны руководителей государственных и муниципальных учреждений и организаций . "	True
O O O B_PER I_PER O B_PER O O O O O O O O O O	Проверка в отношении Мохова Игнатенко и Урумова продолжалась вплоть до объявления об их отставке 14 апреля .	False
O O O O O O O O O O O	Выборы пройдут в единый день голосования 8 сентября 2013 года .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Нам надо , может быть , даже и в законодательстве посмотреть то место , которое могло бы занять саморегулирование в сфере массовой информации .	True
O O O O O O O O O	Завтра запланируем , какие меры сможем принять " .	True
I_ORG I_ORG	Гагарина .	False
I_PER O O O O O O O O O B_ORG O O O B_ORG O	Фостер уходит в отставку в знак протеста против решения руководства GM не продавать компанию Opel .	False
I_LOC O O O O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	С 1993 года первый секретарь Одинцовского РК КПРФ член Президиума Центральной контрольно ревизионной комиссии КПРФ .	False
O O O O O O O O O O B_PER I_PER	Но участвовать он будет с тем же успехом " предположил А .	False
B_PER I_PER O O O O B_ORG B_LOC O O O O O B_LOC B_PER I_PER O O O O B_ORG B_PER I_PER I_PER I_PER I_PER I_PER O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O	Хиллари Клинтон представила нового пресс секретаря Госдепа США В понедельник 11 мая госсекретарь США Хиллари Клинтон представила нового пресс секретаря Госдепартамента Иана Келли ( Ian Kelly ) пришедшего взамен покинувшего этот пост Роберта Вуда ( Robert Wood ) .	False
O O O O O O O O O O O O O B_ORG	Она заручилась поддержкой 45 членов партии а ее конкурент 57 человек передает Reuters .	False
O B_PER I_PER I_PER O O O O O O O O O O O	К Людмиле Нарусовой Палихата обращался перед тем как пожаловаться на вымогательство в правоохранительные органы .	False
O O O O O O O O O O O O O O O O O O O O O O	Еще одним камнем преткновения будет вопрос об увеличении долгового потолка для федеральных заемов в попытке покрыть дефицит размером более триллиона долларов .	True
O O O O O O B_PER I_PER O O O B_ORG I_ORG	О возможной беседе президента и Анатолия Сердюкова сообщал ранее " МК " .	False
O B_PER O O B_ORG O O O O O B_PER I_PER O O	Вместо Пронина руководителем столичного ГУВД был назначен генерал майор милиции Владимир Колокольцев . "	False
O O O O O O O	Кроме того в июле августе 2007г .	True
O O B_PER O	— спрашивает Мураками .	False
O O O O O O O O B_ORG O O O B_ORG I_ORG O O O B_ORG I_ORG O O	Ранее речь шла о возможном слиянии команды " Спартак " с " Академией футбола " пишет " Житье бытье " .	False
O O O B_PER I_PER I_PER O O O O B_ORG O B_PER I_PER I_PER I_PER	Контр адмирал Гастон Фернандо Эрисе сменил на должности начштаба ВМС адмирала Даниэля Альберто Энрике Мартина .	False
O O O O O O O O B_PER I_PER O O O B_ORG B_LOC	В начале июля известный египетский либеральный политик Мамдух Хамза подал заявление в Генпрокуратуру Египта .	False
O O O O O O O O O O O O O O O	Возмущенные депутаты и местные жители пошли на штурм мэрии причем полиция отказалась разгонять демонстрантов .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Операция стентирования введения в пораженный участок сосудов каркаса который восстанавливает кровоток не допуская инфаркта миокарда или облегчая ощущения асфиксии при ишемическекой болезни сердца операция очень востребованная .	True
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Новым директором стал ректор Российского государственного университета нефти и газа имени Губкина Виктор Мартынов .	False
I_PER O O O O O O O	Собянин переназначил трех префектов административных округов столицы .	False
O O O O B_PER O O O O O B_LOC O O O O B_LOC I_LOC O O O O O O O O O O O B_PER I_PER	В связи с делом Ассанжа возникает масса вопросов : почему США не обратились к властям Соединенного Королевства с запросом об экстрадиции почему шведская прокуратура закрыла дело по обвинению Д .	False
O O O O O O O	Омбудсмен считает действия московских властей самоуправством .	True
O B_PER O O B_ORG I_ORG O	Кандидатуру Розентале выдвинула правящая Народная партия .	False
O O O O O O O B_LOC B_PER O O B_PER O O O O B_LOC O O O B_ORG O O O	В то же время министр иностранных дел ФРГ Франк - Вальтер Штайнмайер высказался за скорейшее возвращение России в состав " Группы восьми " .	False
O O O O O O O O O O O	Решение по его кандидатуре будет принято в ближайшие две недели .	True
O O O O O O O O O O O O O	Широкой общественности он стал известен в январе когда получил пост вице президента .	True
B_ORG O B_ORG O O B_ORG O O O O	Пресс-службы « ВКонтакте » и Роскомнадзора от комментариев отказались .	False
