labels	text	clf
O O O O O B_PER I_PER	Новым директором музея назначена Марина Лошак .	False
B_PER O O O O O O O O O O O O O O O O	Гриффин отметил что уходит в отставку так как не надеется сохранить свой пост при новом президенте .	False
O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O	Что касается первого президента Чувашии Николая Федорова слывшего " большим демократом " то он всегда с удовольствием и гордостью рассказывал что является автором " самого демократичного в мире " закона о СМИ .	False
O O O O B_LOC I_LOC I_LOC O O O B_LOC I_LOC I_LOC B_PER I_PER O	Полномочным представителем президента в Северо Западном округе стал полпред в Уральском федеральном округе Николай Винниченко .	False
O O O B_ORG B_LOC O B_LOC I_LOC I_LOC I_LOC O B_PER I_PER O O O O O O O O O O O O	Начальником главного управления МВД РФ по Северо Западному федеральному округу стал Виталий Быков в звании генерал майора полиции ( ранее генерал майор милиции ) .	False
B_PER I_PER O B_LOC O O O O	Николай Пальцев управлял Ставрополем с 2008 года .	False
O O O O O B_PER O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O O O B_LOC O B_ORG I_ORG B_PER I_PER O	Либерал демократы получат в кабинете Кэмерона пять постов Лидер Либерально демократической партии Ник Клегг был назначен заместителем нового премьер министра Великобритании представителя Консервативной партии Дэвида Кэмерона .	False
O O O O O O O B_ORG B_LOC O O O O	Кроме того избирались 435 депутатов нижней палаты Конгресса США и 10 сенаторов .	False
O O	botik .	True
I_PER O O O B_ORG O O O	Рейлли работает в корпорации GM с 1975г .	False
O O O O	Кроме того Э .	True
O O O B_LOC O O O O O O O O O O O O O O O O	из 130 запросов Штатам было отказано в семи ( в тоже время все 54 британских запроса были удовлетворены ) .	False
B_ORG O O O O O O B_LOC O O B_LOC O O O	НАТО осуществляет наземный транзит невоенных грузов в Афганистан через территорию РФ летом 2009г .	False
O O O O O B_ORG I_ORG I_ORG O O O O B_ORG O O O O O O O O O O O	В ответ на это болельщики " Зенита " перед матчем с " Кубанью " проскандировали ему : " Продай дачу построй стадион ! "	False
O O O O O O O O O O	Отставка Белановича далеко не первая среди глав местных администраций .	True
O O O O O O O O O O O O O O O B_LOC O O O O O O O O O	Таким образом по его мнению без участия государства процесс увеличения уровня проникновения ШПД сетей в России до 100 % может затянуться на 15 лет .	False
O O O O O O O O O O	Настоящий указ вступает в силу со дня его подписания .	True
O O O B_ORG B_LOC O O B_ORG I_ORG O O O O O O O O O O O O O O O O O	Однако представители Совмина Белоруссии и " Уралкалия " не смогли договориться об условиях сотрудничества и начало работы новой компании было перенесено на весну 2014 г .	False
O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O	Также сообщается что совет директоров принял решение включить в организационную структуру " Аэрофлота " должность заместителя генерального директора по стратегии и альянсам исключив должность заместителя гендиректора по стратегическому и корпоративному развитию .	False
O O O B_LOC I_LOC O O O O O B_LOC I_LOC I_LOC I_LOC O	Вместе с главой Красноярского края президент планирует сменить и губернатора Ханты Мансийского автономного округа .	False
I_PER O O O	Саблина 18 июня .	False
O O O O O O O O O O O O O	Более половины членов того правительства ранее уже работали в исполнительной власти региона .	True
I_PER O O O O O O O O O O O O O B_LOC O O B_ORG I_ORG O O	Богданчикову предложили стать министром Уже ближайшей осенью под давлением нефтяников может смениться министр энергетики России пишет " РБК daily " .	False
B_PER I_PER	Д .	False
O B_PER I_PER	Генерал Дж .	False
O B_PER O O B_ORG O	возмутилась Ермакова комментируя требования МВФ .	False
O O O O O O O O B_LOC B_PER I_PER O O O O B_LOC O O O O O O O O O O O O O O O O O O O O	В результате в ситуацию вынужден был вмешаться премьер-министр России Владимир Путин , который лично посетил Пикалево и заставил собственников погасить задолженность по зарплате рабочим , а также подписать необходимые соглашения о поставках сырья для производства .	False
O O O O B_ORG O O O B_ORG O O O O O O O O O O O O O O	Ещё в 2004 году ЕС наложил на « Майкрософт » штраф в размере 500 миллионов долларов , за злоупотребление своего монопольного положения .	False
O O O O O B_PER I_PER	Отметим что вопрос об отставке В .	False
O O O O O O O O O O	Данные о численности и финансировании ведомства являются государственной тайной .	True
O O O B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O O O O B_ORG I_ORG I_ORG O	До этого выпускник Военной командной академии ПВО и Военной академии Генерального штаба занимал должность командующего войсками Командования специального назначения .	False
O O O O O O O O O	Обновленный состав правительства предполагается представить парламенту 20 августа .	True
I_PER O O O O B_ORG I_ORG B_LOC O O O O O O O O O O	Бастрыкин был исполняющим обязанности главы Следственного комитета РФ причем получил эту должность еще до официального создания ведомства .	False
O O B_PER I_PER O O O O O O O O O O O B_LOC I_LOC O	В понедельник Джаред Лофнер в наручниках и в сопровождении нескольких охранников доставлен в суд в города Феникс .	False
B_ORG O O B_LOC O O O O O O O O O	Газпром " и Литва спорят о судьбе газораспределительной компании уже несколько месяцев .	False
O O O O O B_PER I_PER O O O O O O	Например бывший министр регионального развития Олег Говорун покинувший правительство в октябре 2012г .	False
O O O O	выиграв губернаторские выборы .	True
O O O O O B_ORG O O O O O O O O O O O O O O O O O O	Депутат напомнил , что недавно Минрегион утвердил критерии , которые определяют , кто является обманутым дольщиком и какие объекты недвижимости подпадают под страхование .	False
O O O B_ORG O O O O O O O O O O O O	Согласно внутреннему распорядку НГАУ исключенный управляющий имеет право обжаловать принятое партнерством решение в судебном порядке .	False
I_PER O O O O O B_ORG I_ORG O O O O O O O O O	Конторович будет назначен первым заместителем председателя Банка России он будет курировать вопросы платежных систем и информатизации .	False
O O O O O O O O O O B_LOC O O O B_PER O	Вот почему именно 22 июня состоялся сеанс одновременной игры в Васюках , завершившийся поражением Бендера .	False
O O O O O O O O O O	Глава государства обязательно объясняется рассказывает о мотивах своего решения .	True
O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O	С одной стороны , явное благоволение властей : его с семьей поселили в « Метрополе » , затем выделили квартиру , наградили высшей государственной премией .	False
O O O B_PER I_PER O O O O O O O O O O O B_LOC I_LOC O O	Ранее 6 ноября Сергей Шойгу покинул пост главы региона в связи с его назначением министром обороны Российской Федерации . "	False
O O O B_ORG O O B_PER I_PER	При этом российские СМИ отмечали что В .	False
B_PER I_PER	А .	False
O O O B_PER O O O O O O O O O O O O O O	Первый вице премьер Шувалов стал ответственным за инновационную экономику обеспечение россиян доступным жильем и управление государственными финансами .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER	СК обнаружил крупные махинации на Балтийском флоте Следственный комитет обнаружил злоупотребление полномочиями в действиях бывшего генерального директора ОАО Управление торговли Балтийского флота Максима Малаховского .	False
O O B_LOC B_PER I_PER O O O O O O O O O O O O B_PER I_PER	Министр энергетики РФ Сергея Шматко позднее сообщил что несколько руководителей энергокомпаний подали заявления об увольнении после поручений В .	False
O O O O O O O O O O O O O O O O O O O O O O	« Во время полёта шаттла , мы получаем огромное количество телеметрии , в случае с « Союзом » это не так .	True
O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O B_LOC B_PER I_PER O	Вопрос об его отставке был одним из основных пунктов компромиссного соглашения заключенного в декабре 2011 года между действующим на тот момент президентом Эдуардом Кокойты ( сложил полномочия 10 декабря ) и лидером оппозиции экс кандидатом в президенты РЮО Аллой Джиоевой .	False
O O B_ORG O O O O O O O O O O O O O B_LOC I_LOC B_PER I_PER	По мнению Генпрокуратуры имели место и другие серьезные нарушения и упущения как в деятельности непосредственно прокурора Ростовской области В .	False
O O O O B_PER I_PER	В числе прочих неудач Н .	False
O O O O O O O O O O O	Стражи правопорядка начали захват помещений силой выдворяя находившихся там людей .	True
O B_PER I_PER O O O O O O O O O O B_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O O O B_LOC I_LOC I_LOC O	Полковник Владимир Луговой назначен начальником 392 го окружного учебного центра подготовки младших специалистов Восточного военного округа при этом он освобожден от должности начальника 392 го окружного учебного центра подготовки младших специалистов ( мотострелковых войск ) Дальневосточного военного округа .	False
O O O O B_ORG O B_ORG O O O O O O	В декабре 2013 года администрация « ВКонтакте » отказалась присоединиться к соглашению .	False
O O O O O O B_PER I_PER O O O O O O O O O O O B_PER I_PER O O O O O O	Когда в фаворе оказались пограничники ( Рачковский Зайцев ) все эксперты в один голос заговорили об усилении политического влияния Виктора Лукашенко который служил в пограничных войсках .	False
O O O B_PER O O O B_LOC B_PER I_PER O O O O O O O O O O	Уже в апреле Кудрин написал премьер министру России Владимиру Путину письмо в котором попросил исключить его из наблюдательного совета .	False
O O O O O O O O O O O O O O	В случае необходимости , этот корабль может быть использован для спуска с орбиты .	True
O O B_PER I_PER	Отметим что Д .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Предлагаю всем структурам государственного и муниципального управления региона принять меры по урегулированию этой ситуации и внести в уставы образовательных учреждений нормы по введению формы и запрету публичной демонстрации религиозной принадлежности .	True
O O B_PER I_PER	Однако губернатор С .	False
O B_LOC B_PER O O O O O O	В России Варниг работает с начала 90 х .	False
O O	о .	True
O O B_LOC B_PER I_PER	указом президента РФ Г .	False
O O O O O B_ORG O O O O O B_PER I_PER	В интервью американскому интернет изданию Politico генерал отреагировал на недавние высказывания Х .	False
O O O O O O O O O O O O B_ORG I_ORG	В 1981 1987 годах работал инженером программистом во внешнеторговом объединении " Зарубежгеология " .	False
O O B_PER O O O O O O O	Генерал майор Азаренок был задержан в конце 2010 года .	False
O O O	В 2010г .	True
O B_PER I_PER O O O O O O O O O O	Антону Аверину ( заместитель губернатора ) предполагаю поручить управление новым объединенным блоком .	False
O O O O O O O O O O B_PER I_PER	Глава правительства не озвучил официальную причину увольнения министра указав что Б .	False
O O O O O O B_ORG B_LOC O B_ORG O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Ранее сообщалось что совместная проверка комиссии Минздравсоцразвития России и Рособрнадзора подтвердила факты нарушений в работе приемной комиссии Второго меда по поводу включения в базу данных абитуриентов тех кто не подавал документы на поступление .	False
B_PER I_PER O O O O O O B_PER O O	Вадим Сердюков указан в качестве совладельца 20 компаний Денис 10 .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER	В случае если они ( компании ) заключат соответствующие договоры я думаю это приблизит соответствующее решение ( по либерализации экспорта СПГ ) " сказал А .	False
O O O O O O O O O O	Об этом сообщается в пресс релизе на сайте ведомства .	True
O O O O O O O O O O O O	У партии есть высший совет президиум и там надо много работать .	True
O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O B_LOC I_LOC I_LOC O B_LOC O	Как рассказал РБК daily один из авторов исследования глава фонда " Петербургская политика " Михаил Виноградов в преддверии выборов обозначились три проблемных центра : Центральная Россия Урал и Сибирь .	False
B_PER O O O O B_ORG O O O O O O B_PER I_PER O	Демин был назначен генеральным директором радиостанции в декабре 2014 года , сменив Екатерину Павлову .	False
O O O O O O O O O O O O O O O O O O O O O O O O	В ноябре того же года свою миссию не смог выполнить самый дорогостоящий российский космический проект последних лет - межпланетная станция « Фобос-грунт » .	True
O O O O O O O	Об этом сообщили в посольстве республики .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Коммунисты уже говорят о " широкой кампании " имеющей целью " очернить " главу области в частности об организации сбора подписей за его досрочную отставку распространении листовок с " клеветническими материалами " .	True
O O O O O O O O O O O O O O O O O O O B_LOC O	Премьер заявил что коалиция не случайно избрала для начала предвыборной кампании это село так как некогда отсюда начиналось объединение Грузии .	False
O O O O O O O O B_LOC B_PER I_PER O	С подобной инициативой ранее выступил исполняющий обязанности главы Подмосковья Андрей Воробьев .	False
B_PER I_PER O O O B_ORG O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O O	Игорь Морозов займет в городской Думе место которое ранее занимал депутат от " Справедливой России " Александр Калашников 15 ноября гордума прекратила его полномочия досрочно .	False
O B_PER O O O O O B_LOC B_PER I_PER O	Соперником Берзиньша на выборах был действующий президент Латвии Валдис Затлерс .	False
O O O B_ORG I_ORG O O B_LOC O O O O O O O O B_ORG I_ORG O O B_LOC B_PER I_PER I_PER I_PER I_PER I_PER O O O O	Глава бюро " Аль Джазиры " в Бейруте подал в отставку Исполнительный директор бюро телеканала " Аль Джазира " в Бейруте Хасан Шаабан ( Hassan Shaaban ) подал в отставку .	False
I_PER O O O O O O O O O O	Бударгина поддержали все десять присутствовавших на заседании членов совета директоров .	False
O O O O B_LOC O O B_PER I_PER	Временно исполняющим обязанности президента Туниса стал спикер Ф .	False
O O B_ORG O O O O O O O O O O O B_PER O O O O O	Ранее украинские СМИ писали что власти якобы дали " зеленый свет " на лечение Тимошенко за границей с сентября .	False
O O O O O O O O B_PER O O O O O O O O O O O O O O O O	А « Город золотой » и « Полковник Васин » можно было теперь услышать в колхозах не в студенческом лагере , а из репродуктора .	False
O O O O O O O O O O O O	За многие годы это первая крупная вспышка опасного заболевания в области .	True
B_PER I_PER	Д .	False
O O O O O O O O O O O O	выручка сократилась на 12 8 % до 8 267 млрд долл .	True
B_PER O O O O O O O O O O O O B_ORG O O O O O	Велихов был назначен на руководящий пост во время первого пленарного заседания нового созыва ОП в понедельник 25 января .	False
O O O B_ORG O O O O O O B_PER I_PER O O O O O O B_PER I_PER O	Помимо бывшего главы Роскомнадзора в него входили заместитель губернатора области Алексей Анохин и главный федеральный инспектор по региону Кирилл Балашов .	False
O O O O O O O O O	Был летчиком истребителем и летал на СУ 37 .	True
O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O	Юристы о шансах привлечь злоумышленников к отвественности Адвокат коллегии " Трунов Айвар и партнеры " Людмилы Айвар : " Уголовной ответственности не наступит поскольку когда какое то заявление поступает по электронной почте его должны проверять это ведь правительственный уровень .	False
O O B_LOC I_LOC O O O O O O	Выборы губернатора Московской области состоятся в сентябре 2013 года .	False
B_PER I_PER	Т .	False
O O B_PER O O O O O O O	О задержании Шакирьянова стало известно 8 февраля 2011 года .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O	Решение о его назначении примет совет директоров АФК " Система " заседание которого состоится в субботу 5 марта .	False
B_PER I_PER O O O B_PER I_PER O B_LOC B_PER I_PER O O O O B_PER I_PER O O O	Сергей Собянин отправил в отставку Владимира Ресина Мэр Москвы Сергей Собянин отправил своего первого заместителя Владимира Ресина в отставку .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O B_ORG B_LOC B_PER I_PER O	Исполнение полномочий секретаря Ленинградского областного регионального отделения ЕР возложили на члена президиума регионального политического совета председателя ЗакСа Ленобласти Сергея Бебенина .	False
O O O O O O O O O O O O O O O O O O	Он уточнил что функциями исполнительного директора будут подготовка заседаний ком плектование материалов рассылка протоколов контроль исполнения поручений .	True
O O O O O O O O O O O O B_PER O O O	Большая часть инцидентов с прослушкой пришлась как раз на тот период когда Хинтон возглавлял компанию .	False
O O O O O O O O O B_LOC O B_PER I_PER I_PER I_PER O O O O O O O O O O B_LOC O O O O B_LOC O O O O O O B_LOC O	17 августа 1988 года с группой сопровождавших лиц президент Пакистана генерал Зия уль Хак Мохаммад на военном самолете " Геркулес С 130 " вылетел из Исламабада на военную базу в Бахавалпуре расположенную в 330 милях от столицы Пакистана .	False
I_ORG I_ORG	Ф .	False
O O O O O O O O O	После трехчасового ожидания двери центрального входа наконец открылись .	True
O O O B_PER O O O O O O B_ORG I_ORG I_ORG O	Впрочем подчеркивает газета Мэйсон не единственный кандидат на пост главы Федерального бюро расследований .	False
O O O O O O O B_PER I_PER I_PER O	Газете стало известно что речь идет о Доминике Стросс Кане .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Ведь эксплуатация образа курильщика в визуальном искусстве с 1 июня 2014 года будет возможна лишь в тех случаях , когда это является неотъемлемой частью образа .	True
I_PER O O O O O O O O O O O	Богданчиков является исполняющим обязанности президента компании контракт с ним не продлен .	False
O B_LOC B_PER I_PER O B_PER I_PER O O O O B_LOC I_LOC I_LOC O O	Мэр Москвы Сергей Собянин освободил Владимира Локтева от должности заместителя префекта Южного административного округа столицы .	False
O O B_PER I_PER	Согласно документу В .	False
O O O B_PER O O O B_ORG I_ORG O B_ORG O O O O	Напомним , что Кацман также занимается выпуском агитационной газеты « Не дай Бог ! »	False
O O O O O O O O O B_LOC I_LOC I_LOC O B_ORG O	40 летний политик познакомился с 16 летней девушкой из Северного Рейна Вестфалии на Facebook .	False
O O O B_ORG O O O O O O B_ORG O O	По данным " Интерфакса " он возглавляет управляющую компанию " Рускомпозит " .	False
I_PER O O O B_ORG O O O O O O	Джобс пожелал остаться в Apple на должности председателя совета директоров .	False
O O O O O O O O O	Министерство уже в августе начнет покупку иностранной валюты .	True
B_PER O O O O O O O O O	Федотов уволен в связи с переходом на другую работу .	False
O O O O O O O O O O O O B_LOC O	Город сегодня находится накануне больших перемен связанных с присоединением нашей территории к Москве .	False
I_PER O O O O O	Клих уволился по собственному желанию .	False
O O O O O B_ORG O O O O B_LOC O O O B_ORG I_ORG O O	Такое предложение прозвучало на заседании комитета по развитию транспортной инфраструктуры города , пишет « Независимая газета » .	False
O O O O O O O O O O O O O O O O O O O O O O	По мнению прокуроров члены приемной комиссии создали " абитуриентов призраков " путем частичного изменения персональных данных поступавших в университет в 2010г .	True
O O O O O O O O O O O O O B_ORG I_ORG	О каких конкретно нарушениях идет речь не уточнялось ( отчет комиссии как отмечает Kriminal .	False
O O O O B_LOC O O O B_PER I_PER	Как сообщает пресс служба Кремля этим же указом Д .	False
O O O O B_PER I_PER O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O	сменив на этом посту Юрия Луценко из команды экс премьера Юлии Тимошенко обвиненного в расхищении государственного имущества в особо крупных размерах а также в превышении служебных полномочий и использовании поддельных документов .	False
I_PER O O O O O O O O O B_ORG I_ORG O O O	Кудрина о том что тот не намерен вступать в " Единую Россию " . "	False
O O O B_ORG O O O O O B_LOC B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Лидер партии " Яблоко " и кандидат в мэры Москвы Сергей Митрохин предложил Геннадию Гудкову считать их " тандемом который в случае победы на обоих выборах будет проводить согласованную политику для решения тех проблем столичного региона которые не может решить нынешняя власть " .	False
O O O O O O O B_LOC O O O B_PER I_PER	Напомним что победителем проводившихся перед выборами мэра Ярославля праймериз стал именно С .	False
I_PER O O O B_ORG O O O O O B_PER I_PER	Хинштейн : Руководство " Военторга " попалось на продовольственной афере А .	False
O O O O	Где-то 25 тыс .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Из за ареста мэра в областном центре на время возник управленческий вакуум поскольку за место главы мэрии начали бороться сразу несколько заместителей мэра .	True
B_PER O O O O O O O O O O O O O O O B_PER O O O O O	Земан может назначить нового премьера и предложить ему сформировать новое правительство либо оставить на некоторое время Руснока исполнять обязанности главы правительства .	False
O O O O O B_ORG O O O O O	Прокуратура регулярно закрывала дела которые СК возбуждал против этого бизнесмена .	False
O O O O B_LOC I_LOC B_PER I_PER O O O O O O O O B_LOC O B_ORG O O O O O O O O O O O	Временно исполняющий обязанности губернатора Московской области Андрей Воробьев был выдвинут в среду кандидатом на выборах губернатора Подмосковья от ЕР решение об этом принято на конференции областного отделения партии . "	False
O O O O O O O	Командующие международными силами отрицают эти сведения .	True
O O O O O B_PER O B_LOC O O O O O O B_PER I_PER I_PER I_PER O	Основным претендентом на сенаторское кресло Джабраилова в Чечне называют другого известного бизнесмена экс супруга Кристины Орбакайте Руслана Байсарова .	False
O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O	Египетская оппозиция представила дорожную карту по смене власти Оппозиционные политические силы Египта во главе с инициаторами кампании " Rebel " ( Tamarod ) создали 26 июня координационный политический орган по организации протестов намеченных на 30 июня .	False
O O O O O O O O O	В 1993 году был награжден Нобелевской премией мира .	True
O B_PER I_PER O B_LOC O O B_LOC O O O O B_LOC I_LOC O O O O O O O O O O O O O O B_PER I_PER O B_LOC O	Посвящяется Веронике Пат В Живерни , основное место паломничества любителей импрессионизма , нормандскую деревушку недалеко от столицы , нужно ехать только после того , как освоишь главные места Клода Моне в Париже .	False
O O O O O O O O O O O O O	Первый уже сложил свои полномочия а второй будет уволен с 9 февраля .	True
B_LOC O O O O O O O O B_LOC O O B_PER I_PER	Италия должна быть элементом силы а не слабости в ЕС " добавил М .	False
I_PER O O O O O	Полтавченко является человеком православным . "	False
O O O O O O O O O	и приговорил его к шести годам лишения свободы .	True
B_PER O O O B_PER O O O O O O O O O	Лью работает в команде Обамы с момента его избрания на первый президентский срок .	False
O O O B_LOC O O B_LOC O O O O O O O O O O B_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Помимо переговоров с Китаем лидеры стран Европы также ведут дискуссии с другими развивающимися экономиками об инвестициях в EFSF через Международный валютный фонд ( МВФ ) .	False
I_PER O O O O O O O O O O	Кузнецов фактически самоустранился от организации данной работы перепоручив ее заместителям .	False
O O O O O O O O B_PER I_PER O O B_PER I_PER	когда кандидаты были номинальными для расчистки поляны под Владимира Путина тогда появились С .	False
O O B_ORG I_ORG O O O O O O O O O O O O	В понедельник делегация США , состоящая из 30 членов , должна прояснить все неприятные вопросы .	False
O O O O B_PER O O O O O O O B_PER B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O B_PER O B_PER	Некоторое время назад Антонова выступила с идеей возрождения ликвидированного по приказу Сталина Государственного музея нового западного искусства основу коллекции которого составляли национализированные собрания меценатов Щукина и Морозова .	False
O O B_ORG O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	В " Роснефти " он занял должность вице президента в январе 2009 года стал первым вице президентом а в сентябре 2010 года руководителем " Роснефти " .	False
O O O O O O O O O O O O O O O O B_ORG O B_ORG I_ORG O O O O	Напомним также что с начала мая продолжается конфликт поскольку сотрудники института не желают объединяться с другими НИИ а Министерство культуры настаивает на этом .	False
O O O B_PER O O O O B_LOC B_PER I_PER O	Также 1 июня Янукович уволил главу городской администрации Севастополя Валерия Саратова .	False
O O O O O B_LOC O O O O O O B_ORG I_ORG I_ORG I_ORG B_LOC O O O B_PER I_PER O O O O B_PER I_PER O	Как сообщили в пресс службе Кремля своих должностей лишились два заместителя начальника Санкт Петербургского университета МВД РФ генерал майор милиции Виктор Берекет и генерал майор милиции Леонид Бородавко .	False
O O B_PER I_PER O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Чем известен Иржи Руснок В августе 1998 года Руснок был назначен заместителем министра труда и социальных дел с апреля 2001 года по июль 2002 года был министром финансов с июля по март 2003 года министром промышленности и торговли Чехии .	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Так последовательным критиком новой версии закона является начальник Управления контроля социальной сферы Федеральной антимонопольной службы ( ФАС ) Тимофей Нижегородцев .	False
O O O B_PER O O O O O O O O O	По его словам Пономарев будет координировать деятельность органов власти в сфере экономики .	False
O O O O O O O O B_PER O O O O O O O O O O O	Так по данным агентства министром обороны стал Димитрис Аврамопулос который ранее занимал пост вице премьера и министра иностранных дел .	False
O O O O O O B_LOC O O O O	5 апреля 2001 года военное руководство Судана погибло в авиакатастрофе .	False
I_ORG I_ORG	Гагарина .	False
O O O O O O B_PER I_PER O	После длительного перерыва играет в супертурнире Гата Камский .	False
B_PER O B_LOC I_LOC O O O O O O O O O O O O	Близнюк возглавлял Донецкую область дважды с 2002 по 2005 годы и с марта 2010 года .	False
O O O O B_LOC O O O O O O O O O O O O O	Британцы получили нового премьера Великобритания получила нового премьер министра а также первое с 1940 года коалиционное правительство .	False
O O O O O O O O O O O O O O O O	Безусловно проблемы есть но массовых чисток проводить нельзя нужно действовать аккуратно " заявил председатель правительства .	True
O O O O O O	Опасения могут состоять в следующем .	True
O O O O O O B_PER O O O O O O O O O O B_ORG O O O O	Но после отставки министра внутренних дел Наумова политический вес милиции в системе власти резко упал а влияние КГБ наоборот существенно возросло .	False
O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O	В июне 2004 года был назначен заместителем министра экономического развития и торговли в апреле 2006 года министр экономического развития и торговли Чувашской Республики .	False
O O O O O O O O O O O O O O O O O O O O O	В свою очередь сенатор сообщила изданию что действительно не уверена что ей и дальше надо оставаться в верхней палате парламента .	True
I_PER O O B_PER I_PER O	Сурков теперь получил Вячеслав Володин .	False
O O O O O O O	Такие люди не уходят в тень .	True
O O O O O O O O O O O O O O O O O O O O O O O	Наверное была еще одна вытекающая отсюда что у каналов вообще у компании было недостаточно маркетинга и активных продаж " отметил собеседник агентства .	True
I_PER O	Тосунян .	False
O B_PER O O O B_LOC I_LOC O	Гиллард стала премьер министром Австралии в 2010г .	False
O O O O	являлся первым заместителем .	True
O O O O O O O O O	Согласно отчетности предприятия чистый долг завода за 2010г .	True
O B_ORG O B_LOC B_PER I_PER O O O O O O O O O O O O	Глава Союза кинематографистов России Никита Михалков считает , что легализация однополых браков негативно сказывается на кинематографе . "	False
O O O O O O O O O O	По неподтвержденным данным на встрече обсуждался конфликт между ведомствами .	True
O O O O O O O O O O O O	Некоторым губернаторам вполне удавалось поставить под контроль силовиков в своих регионах .	True
O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O	Вместе эти две Триоди покрывают круг подвижных праздников , которые зависят от даты Пасхи , то есть от фаз Луны , поскольку Пасхи определяется из соотношения лунного и солнечного календарей .	False
O O B_ORG I_ORG I_ORG	студентка Оренбургского государственного университета .	False
I_PER O	Игнатьева .	False
O O O O B_ORG O O O O B_ORG O B_PER I_PER O O O O O O O O O O O O O O O B_PER O	В это время главой Минрегиона в структуре которого находится Госстрой был Олег Говорун назначенный на этот пост в мае и уже в октябре ушедший в отставку его сменил Слюняев .	False
