labels	text	clf
O O O O O O O O O O O O O O O O O O B_PER O O O O B_LOC O O O O O	« Мы не виделись с 15 ноября и планируем все вместе , втроём — с дочкой и мамой Виктора , — прийти в суд , — сказала она .	False
O B_ORG I_ORG I_ORG I_ORG B_LOC O O O O	Окончил Следственный факультет ВКШ КГБ СССР ( 1981г . )	False
O O O O O O O B_LOC B_PER I_PER O O O O O O B_ORG O O	Об этом сообщил сегодня первый вице премьер РФ Игорь Шувалов выступая на международном экономическом форуме стран СНГ . "	False
O O B_PER O O O O O O O B_PER O O O O O O O O O	Как ожидается Обама посетит на острове тюрьму и бывшую камеру Манделы в знак уважения к тяжелобольному 94 летнему политику .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	С другой стороны , все вопросы по какой-то странной запрограммированности , которая пересиливала все , они сводили к тому , что « им здесь виднее » , как организовывать свою жизнь .	True
O O O O O B_LOC I_LOC O O O O O O O O O O O O B_PER I_PER O O	Должность начальника управления молодежной политики Новосибирской области освободилась 2 июля после ухода в отпуск с последующим увольнением с поста Веры Пронькиной . "	False
B_PER O O O O O O O O O O O O O O O O O O	Мясникович обратил внимание российской делегации : наличие инфраструктуры по созданию совместных предприятий способствует решению многих других вопросов . "	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	О незаконности предстоящего голосования объявили также Верховный избирательный трибунал Верховный суд и даже часть членов правительства .	False
O O O O O O O O O O O	Это не решение которое возникло за один день или неделю .	True
O O O O O O O O O O O O O	Деятельность академии будет сильно зависеть от собственного аппарата который начнут назначать правительством .	True
O B_PER O O O O O O O O O O O O B_LOC O O O O	Барак уходит после фиаско которое потерпели руководимые им армии против силы сопротивления в Газе " отмечают палестинские издания .	False
O O B_ORG O O O O O O O O O O O O B_PER O B_PER I_PER O	Как сообщает New York Times , несколько тысяч человек собрались на митинг , чтобы приветствовать Аун Сан Су Чжи .	False
I_PER O O O O B_ORG O	Кузнецов вел популярный блог в ЖЖ .	False
B_PER O O O O O O O O O O O O B_ORG O	Брину досталась непонятная должность " со основателя " и ответственность за новые продукты Google .	False
B_ORG O O O O B_PER I_PER O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O	Интерфакс " приводит мнение политолога Досыма Стапаева который полагает что отставка Кулибаева является " неким рекламным ходом с точки зрения того что у президента нет абсолютно неприкасаемых даже если речь идет о его родственниках " .	False
B_PER I_PER O O O O O O O	Олег Кашин известен своей довольно активной общественной деятельностью .	False
O O O O O O O O O O B_LOC B_PER I_PER O O O O B_PER I_PER O	Ранее сообщалось что депутатские мандаты оставили за собой вице премьер РФ Александр Жуков и руководитель администрации президента Сергей Нарышкин .	False
O O O B_LOC O O O O O O B_PER O O O O O O	1 июня в Киеве состоялось расширенное заседание правительства с участием Януковича по вопросам тарифов на ЖКХ .	False
O O O O B_ORG I_ORG O B_LOC O O B_LOC B_PER I_PER O O O O B_PER I_PER I_PER O B_LOC O O	Такое заявление сделал управляющий Всемирного банка от РФ министр финансов РФ Антон Силуанов по итогам встречи с Джимом Ен Кимом в Москве . "	False
I_PER O	Ставридис .	False
O O B_ORG O O O O O O O O O O	Для работников канала это объявление оказалось " как снег на голову " .	False
O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O	Игрок хочет в " Милан " но мы не можем переплачивать так как он станет свободным агентом через четыре месяца .	False
O O B_PER O O O O O O O O O	Теперь кандидатура Левичева должна быть утверждена на конференции московского отделения партии .	False
O O O O B_LOC O O	« Узнаю тебя , Россия ! »	False
O O O O O O O O O O O O O O O O O O O O O	Без каких либо объяснений " констатировала расстроенный педагог явно болеющий за своё дело и ни в чём не повинных студентов .	True
I_PER O O O O O O O O O O O O O O O O O O B_LOC I_LOC O B_ORG I_ORG I_ORG O	Самарас вели переговоры по кандидатуре нового премьер министра страны который должен будет обеспечить получение нового жизненно важного финансирования от Европейского союза и Международного валютного фонда .	False
O O O O O O O O O O O O O O B_PER O	Он в частности заявил что во время своей недавней президентской кампании обещал сбросить правительство Нечаса .	False
O B_LOC I_LOC O B_LOC O O O O O O O B_LOC O O O O O O O O O	В США Китае и Индии эта доля составляет около 12 % в Дании одна только ветровая энергетика обеспечивает 26 % потребностей .	False
O O O O O B_ORG O O O B_ORG B_PER O O O O O O O O O O O O	Отвечая на вопрос об отношении ЦБ к неожиданному решению Госдумы Швецов сказал : " Мы сделаем все что нам предписывает законодательство " .	False
O B_LOC O O O O O O O O O O O O B_PER O O O O O O O	Политика Италия Два дня выбирали итальянцы новый парламент , выбирали так , что Премьер-министр Берлускони до сих пор не может успокоиться .	False
O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Кроме того указом освобождены от занимаемых должностей и уволены с военной службы : заместитель начальника Военной академии воздушно космической обороны имени Г .	False
I_PER O O B_ORG O B_LOC B_PER I_PER O O O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Медведев сменил руководителя Рособоронспоставки Президент России Дмитрий Медведев своим указом назначил Надежду Синикову руководителем Федерального агентства по поставкам вооружения военной специальной техники и материальных средств ( Рособоронпоставка ) .	False
O O O O O O O B_PER O	Его место по данным издания может занять Слащева .	False
O O O O O O O O B_ORG I_ORG O O	На это противоречие указывает например британская группа " Друзья экстрадируемых " .	False
O O O O O O O O O O O O O O O O O O O O O O O	Он назвал музыканта " мразью в превосходной степени " за то что тому солдаты подарили звездочки с погон одного из убитых военнослужащих .	True
O O O O O B_LOC O O O O O B_LOC O O O O O O	Кроме того российская сторона пригласила Белоруссию принять участие в строительстве в Калининграде спортивного стадиона на 45 тыс .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG B_PER I_PER O O B_ORG I_ORG O O O O O B_PER I_PER O O B_ORG I_ORG I_ORG O O O B_PER I_PER O B_ORG O O	Согласно Закону " О самоуправлениях " Комитет по финансовым и административным делам возглавляет председатель Думы Нил Ушаков ( " Центр согласия " ) его заместителями выбраны Вячеслав Степаненко ( " Честь служить Риге " ) и Николай Захаров ( ЦС ) .	False
O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Через несколько дней после исключения из " Единой России " стало известно что против мэра возбудили уголовное дело по статье о превышении полномочий .	False
O O B_ORG B_PER I_PER O O O O O B_ORG O O O O O	Ранее гендиректор Apple Тим Кук заявлял СМИ , что падение Nokia связано с отсутствием инноваций .	False
O O O	ее ректором .	True
I_PER O O O O O O O O O O O O O	Фуэнтеса характеризуют как " известного мексиканского романиста с долгой историей подрывных связей " .	False
I_PER O O O B_ORG B_LOC O O O	Нагинский занял пост директора Спецстроя России в 2011г .	False
B_ORG O O O O B_ORG B_LOC O O O B_PER I_PER	Hermitage : Главу налогового управления ГУВД Москвы уволили из за С .	False
O O O O B_LOC O O O O O O B_LOC O	Завод планируется построить в Ступино , 110 км к югу от Москвы .	False
B_ORG O O O O B_PER O O B_ORG I_ORG I_ORG O O O O B_PER I_PER O	ФСБ объявила что в покровительстве Назарову подозревают сотрудников Московской областной прокуратуры особенно заместителя областного прокурора Александра Игнатенко .	False
O O O O O O O O O O O O	Ничего не знаю ничего говорить не буду " заявил он журналистам .	True
I_PER O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	Вебер считался одним из наиболее вероятных кандидатов на пост главы Европейского центробанка ( ЕЦБ ) после истечения в ноябре 2011г .	False
O O O O O B_PER O O O B_LOC B_PER I_PER O	Как пишет газета поиском сменщика Мюллера заведует вице президент США Джозеф Байден .	False
O O O O O	Действительно в феврале 2011г .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O O O	Но возьмите полтора месяца для изучения вопроса понимания всех плюсов и минусов чтобы действительно запретить такую застройку там где можно и нужно это сделать " обратился Геннадий Чернушкин к своему новому заместителю .	False
O O O O O O O O B_ORG B_LOC I_LOC O B_ORG B_LOC I_LOC O O O O O O O O	Центр ядерной медицины и мордовский могильник : обзор СМИ Тамбовской области Обзор СМИ Тамбовской области с 25 по 29 июля 2013 г .	False
O O O O O O O O O O O B_PER O O O O O O B_PER I_PER O O O O O O	После того как в мае 2012 го года губернатором стал Николай Меркушкин в октябре того же года Алексей Бендусов был отправлен тудиться в аппарат ГФИ .	False
O O O O O O O B_PER I_PER O O O O O O O O O O O O O	Он стал преемником первой женщины - спикера Нэнси Пелоси и получил молоток ( символ власти спикера ) из рук своей предшественницы .	False
B_ORG O B_ORG O O O O B_ORG O O O O O O O O O O O O O	Газета « Кориера делла Сера » ( Corriere della Sera ) обозначает , последние недели предвыборной кампании как потеря времени .	False
O O O O O O O O O O B_PER I_PER O B_ORG I_ORG O	На время проверки от исполнения обязанностей временно отстранен первый замоблпрокурора Александр Игнатенко сообщает ИТАР ТАСС .	False
O O O B_ORG I_ORG I_ORG O O B_ORG O B_LOC O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	До этого выпускник Ленинградского государственного университета работал руководителем ФСБ в Петербурге а также директором Федеральной службы по контролю за оборотом наркотиков .	False
O O O O	в год . "	True
O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O B_PER O O O O O O	После публикации в 1961 году в журнале повести Александра Солженицына " Один день Ивана Денисовича " и попыток опубликовать его роман " Раковый корпус " Твардовский становится " неофициальным оппозиционером " .	False
O O O O O O B_ORG O O O O O O O B_ORG O O O O O	Причинами для отзыва лицензии у " Евросоюза " стала недостоверная отчетность банка предоставляемая в ЦБ а также потеря ликвидности .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Он был выведен из состава правительственных комиссий в которых он состоял а также из оргкомитета по подготовке и проведению Красноярского экономического форума и набсовета оргкомитета " Россия 2018 " .	True
O O O O O O O O O B_LOC O	Согласно местному законодательству досрочное разглашение результатов голосования в Зимбабве незаконно .	False
B_PER I_PER O O O B_ORG I_ORG B_PER I_PER O O O O B_ORG I_ORG	Стив Кэйс исполнительный директор авиаперевозчика Southwest Airlines Гари Келли исполнительный директор химической компании E .	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O B_PER O O	Александр Твардовский великий сын русского народа одна из наиболее знаковых фигур российской культуры и общественной жизни XX века писатель огромного поэтического таланта оставивший нам в наследство истинно народного героя солдата Василия Теркина " подчеркнул Слуцкий . "	False
B_ORG I_ORG B_LOC O O O O B_LOC O O B_ORG I_ORG B_LOC O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O B_LOC O O B_PER I_PER O	Счетная палата РФ поспорит с экс губернатором Ленобласти о лесе Счетная палата РФ передала в правоохранительные органы материалы проверки выявившей практически полную продажу лесов Ленинградской области в частные руки сообщил на встрече с журналистами 15 января в Москве глава ведомства Сергей Степашин .	False
O O B_ORG O O O O O O O O	Как сообщили РБК в правительстве столицы соответствующее распоряжение уже подписано .	False
O O O O O O O B_ORG O O O O O O O O O O B_PER O O O O O O O	В виду того что назначен новый председатель ЦБ мы хотели бы обновить и состав совета директоров " сказала Бурыкина представляя поправку на заседании комитета . "	False
O O O O O O O B_ORG I_ORG I_ORG O O O O O O	Особенно чиновника возмутил тот факт что глава Федерального космического агентства отказался признавать произошедшее катастрофой . "	False
O O O O O O O O O O O O O O	Но для губернаторов лояльность силовиков все равно остается одним из важнейших политических моментов .	True
O B_ORG O O O O O O O O O O O O O O B_ORG B_PER I_PER O O O O O O O O O O O O	Из ВТБ уволился второй топ менеджер за неделю Заместитель председателя правления второго по величине российского банка ВТБ Юлия Чупина покинула свой пост " в связи с обстоятельствами личного характера " .	False
I_PER O O O O O O O B_PER I_PER	Тачи сохранял за собой пост премьер министра а Б .	False
O B_LOC O O O O O B_ORG O O O O O O O O O O O O	Президент США еще несколько месяцев назад представил Сенату кандидатов на эти должности однако законодатели их так и не утвердили .	False
O O O O O O O B_PER I_PER O B_ORG I_ORG O O O O O O O O	Несмотря на свою крайнюю занятость , архиепископ Лонгин Клинский ( РПЦ МП ) нашёл время и лично провёл богослужение .	False
I_LOC O O O O O O	Все стороны должны воздержаться от насилия .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O	Закон не ставит факт отнесения лица к блогеру в зависимость от информации , которая содержится на сайте , главное , чтобы она была общедоступной " , – отвечает РАЭК .	False
O O O O O O O O O O O O O B_ORG O B_PER I_PER O O	По словам другого источника наиболее вероятный кандидат на министерский пост экс глава " Стройтрансгаза " Александр Рязанов . "	False
O O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O	В своем первом выступлении в качестве главы государства уже после принятия присяги Фернандес де Киршнер подвела итоги развития страны с 2003 года и остановилась на экономических аспектах .	False
O O O O O O O O O O O O O O O O O O O O O	Телеведущего обвинили в призыве граждан к нападению на государственные учреждения которые он якобы сделал во время прямого эфира в среду .	True
O O B_ORG I_ORG I_ORG O O O O O O O O O	Как пишут " Ведомости " смена главы отделения состоится на конференции 24 ноября .	False
O O O O O O B_PER O O O O O O O O O O O O O O O O O B_ORG O O B_ORG I_ORG O	Информацию о якобы имевшей место отставке Якунина разосланную в среду вечером неизвестными от имени правительственной пресс службы распространили все российские информагентства и другие крупнейшие СМИ включая основные ТВ каналы .	False
I_PER O O O O O O O O O O O O B_ORG O	Сердюкова подчиненные которого оказались замешаны в громком коррупционном скандале связанном с продажей имущества Минобороны .	False
O O O O O B_ORG O O O O O O O O O O B_PER I_PER I_PER I_PER O	Более того на конференцию работников ЧГСХА не был допущен даже наблюдатель от кандидата на должность ректора Владимира Семенова Рамиль Айзатов .	False
O O	ч .	True
O O O O O O O O O O O O O O O O	Когда он просыпается , то видит , что его сон происходит наяву , на орбите .	True
I_PER O O O O O O O O	Обамы отвечающих за финансовую политику ушедшим в отставку .	False
I_PER O O O O O O	Чемезова либо в прошлом влиятельными чиновниками .	False
B_PER O O O O O O O O B_LOC O O O O O O O O O O O O O O O	Романов ранее сообщил что из за технической ошибки в Москву ушла неверная информация о сильном росте платежей по ЖКХ в одном из муниципалитетов региона .	False
O O O O O O O O B_LOC O O O O O O O	Причиной отставки по неофициальным данным называлась ситуация в Лермонтове где свершилась " маленькая революция " .	False
O O O O O O O B_PER I_PER O O O B_PER O O O O	Указа о назначении нового главы своей администрации Муртаза Рахимов по словам господина Мурзагалиева пока не подписал .	False
O O O O O O B_LOC O O O O O O O O	Отметим что в настоящее время в России создается так называемый мегарегулятор на финансовом рынке .	False
O O O O O O O O O O O	Это зависит от самого иранского руководства от вновь избранного президента .	True
O O O O O O O O O O O O O O	Произойдёт это после того как органы юстиции зарегистрируют соответствующие поправки в устав муниципалитета .	True
I_PER O O O O O	Лукашенко и является временной фигурой .	False
O O O O O O O O O O O O O O O O O	Он также предложил запретить продажу штурмового оружия и создать федеральную наблюдения за перемещением приобретенного стрелкового оружия .	True
O B_PER I_PER I_PER O O O O O O O O O O	Речь Владимира Владимировича Путина единороссы тут же интерпретировали : " Знаете главный секрет ?	False
O O O O O O O O O O O O O	Поэтому я не думаю что они пойдут на это " говорит политолог .	True
I_PER O B_ORG O O O O O	Примаков возглавлял ТПП с 14 декабря 2001г .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Из прежней , достаточно сильной журналистской команды в редакции на данный момент осталось не больше половины , а совсем скоро , думаю , не останется и вовсе никого .	True
O O O O B_LOC O O O B_ORG B_LOC O O O B_ORG I_ORG O O O O O B_PER I_PER O O O O O	Одна из старейших газет Франции прекратила своё существование Суд Парижа постановил , что издание France Soir , принадлежащее российскому миллиардеру Александру Пугачеву , должно быть ликвидировано .	False
O O O O O O O B_LOC O	Об этом сообщает 11 февраля пресс служба Кремля .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Если Вы не согласны с курсом президента а правительство проводит президентский курс у Вас есть только один выход и Вы знаете какой подать в отставку .	True
O B_PER O B_ORG I_ORG O O O B_PER O O O	Кандидатуру Розентале предложенную Народной партией на пост министра Эглитис оценил положительно .	False
I_PER O O B_LOC B_PER I_PER O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O	Берлускони с канцлером ФРГ Герхардом Шредером однако позднее итальянский премьер заявил что не извинялся перед Германией а лишь " выразил сожаление " в связи с тем что его шутка была неправильно понята .	False
O O O O O O O O O O O O O O O O B_PER O O B_ORG O O O O O B_PER O O O O B_LOC O O O O	У нас получилось следующее : от всех опрошенных 41 % сказали сегодня что готовы голосовать за Воробьева по данным ВЦИОМа это 47 % " сказал Ослон отметив что опрос жителей Подмосковья проводился по телефону .	False
O O O O O O O O O B_PER I_PER O O B_PER I_PER O O B_ORG I_ORG O O B_ORG O O O	Начнем , помолясь Между тем , сегодняшнюю панихиду по Егору Свиридову возглавил протоирей Всеволод Чаплин , глава синодального Отдела по взаимоотношениям Церкви и общества .	False
B_PER O O O O O O O O O B_PER O O O O	Воробьев после того как был выдвинут кандидатом в губернаторы попросил Сураева возглавить предвыборный штаб .	False
O O O O O O B_PER I_PER	О своем мнении по данному вопросу Т .	False
I_PER O O O B_ORG I_ORG B_LOC O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O	Полтавченко входил в состав Совета безопасности РФ в должности полномочного представителя президента в Центральном федеральном округе ( ЦФО ) .	False
O O O O O O O	Кабинет министров покинули главы нескольких ведомств .	True
O O O O O O O O O O O B_ORG B_LOC I_LOC O	В 1970 е 1980 е годы он занимал различные должности в КГБ Грузинской ССР .	False
O O O O B_PER I_PER	Министр экономики покинет команду Д .	False
O O O O O O O O B_ORG I_ORG I_ORG O O	В организации взрывов призналась радикальная суннитская группировка " Лашкар и Тайба " .	False
O O O O B_LOC O O O O O	градоначальника простоял у руля Москвы 2 5 года . "	False
I_PER O O O O O O O O O O O O O O O O O	Кудрин ) очень хотел возглавить правую партию и как идейный авторитетный человек теоретически мог сделать хороший проект .	False
I_PER O O O O B_ORG I_ORG O O O O O O O O O O O	Полторанин в эфире радиостанции " Эхо Москвы " пояснил что не считает свои высказывания расистскими или националистическими .	False
O O O O B_PER O O O O O O B_PER O O O O O O O O O B_ORG O	В соответствии с соглашением Кокойты направил в парламент представление об отставке Биченова однако депутаты не утвердили его уход с должности председателя ВС .	False
O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Рабочая сессия выдалась плодотворной за 12 часов обсуждений законодатели успели одобрить несколько ожидаемых законопроектов а также утвердить кандидатуры пары высших должностных лиц США .	False
O O O O B_PER	его преемником стала Дж .	False
O O O O B_PER I_PER O O O O O O O O O O O O B_LOC O	Для всех кандидатов кроме Сергея Собянина приз на выборах это второе место и звание главной оппозиционной фигуры в Москве .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O B_PER I_PER O O O O B_PER I_PER O	Ранее сообщалось в конце мая совет директоров ОАО " Сибэлектромотор " назначил руководителем антикризисного менеджера Геннадия Студенского вместо прежнего главы завода Константина Нотмана .	False
O O O O B_ORG I_ORG O O O B_LOC O O O O O	Напомним как ранее сообщало ИА REGNUM па пост мэра Москвы претендуют уже 18 человек .	False
O O O O O O B_ORG O O O O O O B_PER I_PER I_PER O	Об этом в рамках заседания комитета ТПП по инвестиционной политике сообщил его председатель Антон Данилов Данильян .	False
B_PER I_PER	С .	False
O O O O O O O O O O O O O O O O	Сообщалось что окончательный список будет сформирован с учетом социологии консультаций с общественными и партийными организациями .	True
O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O	На этом посту она сменила Сергея Миронова который руководил верхней палатой российского парламента почти 10 лет и был отправлен в отставку в мае 2011 года .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O	Налоговые каникулы считают полезными но опасными Руководитель Центра экономических исследований ИГСО Василий Колташов считает полезной инициативой налоговые каникулы .	False
O O O O O O O B_PER I_PER O O O O O O O O O O O O O O B_LOC O O O O O O O O	Выступая 21 декабря 2012 года перед студентами Александр Лукашенко заявил что начался отток белорусских " гастарбайтеров " с российских строек строители возвращаются в Белоруссию где их ждут семьи и повышение зарплат .	False
O O O O O O	Мы обнимаем главный город страны .	True
O O O O O O O O O O O O O O	Однако властный окрик премьера прозвучавший в пятницу должно быть заставит их переменить позиции .	True
O O O O B_LOC O O O O B_PER I_PER O O O O	В пресс службе главы Бурятии объясняют указ процедурой переутверждения Вячеслава Наговицына на его посту .	False
I_PER O O O B_PER I_PER	Баффет остается главой холдинга Т .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	В дальнейшем многие из заключенных военной тюрьмы и вовсе могут выйти на свободу из за недостатка улик или каких либо процессуальных нарушений возможных в гражданских судах .	True
O O O B_PER O O O O O O O O O O B_ORG O	Также по словам Ермошиной должность убитой была нештатная и она не получала зарплату в Центризбиркоме .	False
O O O O O O O O O O O O O O O B_PER I_PER	Отметим что все эти решения были приняты до принятия закона о губернаторских выборах предложенного президентом Д .	False
O O O B_PER I_PER	О том что В .	False
O O O O O O O O O O O O O O O O	Если же люди уже сейчас побегут скупать иностранные деньги это тоже негативно отразится на рубле .	True
O O O O O B_LOC O O O O O O O O O	Сегодня она вылетела самолетом в Москву и в пятом часу дня сообщила что уволена .	False
I_PER O O B_LOC O B_LOC B_PER I_PER O O O O O O O B_LOC I_LOC I_LOC B_PER I_PER O	Копина во главе Чукотки Президент России Владимир Путин своим указом назначил временно исполняющим обязанности губернатора Чукотского автономного округа Романа Копина .	False
O O O O O O O O B_LOC O O O O O O O O O O O O O B_LOC O	В частности , речь может идти о присоединении Европы к спектральным санкциям против целого ряда крупных российских компаний , которые уже ввели США .	False
I_PER O O B_ORG O	Петров стал руководителем Росимущества .	False
O O O O O O O O O O O O	С 1991 по 2000 год занимался организацией и развитием собственного бизнеса .	True
O O O	С 2006г .	True
O O B_ORG I_ORG B_LOC I_LOC O O O O O O B_PER I_PER O O O O O O O	Депутаты Законодательного собрания Красноярского края на сессии в четверг согласовали кандидатуру Владимира Бахаря для назначения на должность министра финансов края .	False
O O O O O O O	Об этом сообщает официальный сайт команды .	True
O O O	С 1990г .	True
O O O O O B_LOC O O O O O O B_LOC O	Отметим также , что у России есть свой вариант восстановления порядка в Афганистане .	False
I_PER O O O O O O O O O O O O O O O O B_ORG O O O O O	Хестер уйти по собственному желанию или же его уход был вызван неспособностью достичь консенсуса с советом директоров RBS в настоящий момент неизвестно .	False
O O O O O O O O O O O O O	Эксперты как регионального так и федерального уровня высказывали недоумение относительно его кандидатуры .	True
B_PER O O O O O O O O O B_LOC O O B_LOC B_PER I_PER I_PER O O O O O O O	Кочарян констатировал : " Согласно полученной от министерства иностранных дел Белоруссии информации президент Белоруссии Александр Григорьевич Лукашенко заявления с такими формулировками не делал .	False
O O O O O O O O O O O O O O O O O O O O O O O	Председатель комитета готовит созывает и руководит заседаниями комитетом обеспечивает чтобы решения комиссии были внесены в протокол а также комментирует исполнение решений комитета .	True
O B_PER O O O O B_ORG I_ORG O O O O O O O O O O O B_PER I_PER O O O O	Господин Раппопорт один из старейших сотрудников РАО ЕЭС он пришел в компанию почти сразу после назначения председателем ее правления Анатолия Чубайса в 1998 году .	False
O B_ORG O O O O O O O O O O O O O O O	Глава Москомстройинвеста добавил что в четвертом квартале планируется доложить мэру о первых итогах работы клуба инвесторов .	False
O O O O O O O O O O O O O O O O O O O O O O B_LOC B_PER I_PER O O O B_ORG I_ORG O O	Новый глава администрации будет назначен до конца этой недели или в начале следующей строго до 20 декабря сообщила журналистам пресс секретарь президента РФ Наталья Тимакова передает радио " Эхо Москвы " .	False
I_PER I_PER	Гиллард .	False
O O O O O O O O O O O O O O O O	Однако в заявлении пресс службы говорилось что военачальники собираются уйти со службы по состоянию здоровья .	True
B_PER O O O B_ORG O O O O O O O O O O O O O O O O O O O O	Аникин как утверждает " Коммерсант " пытался уйти в отставку еще весной но безуспешно и теперь снова подал рапорт об уходе по собственному желанию .	False
B_PER I_PER	Д .	False
I_PER O O O O O O B_ORG I_ORG O O B_ORG I_ORG O O O O B_ORG O O	Сажинов обменял свою долю в девелоперской компании Marshall Estate ( контролируется Marshall Capital ) на акции " Нутритека " .	False
O O O B_PER O O O O B_LOC O O O O O	В начале июня Мандела попал в госпиталь в Претории с рецидивом легочной инфекции .	False
I_PER O	Свешников .	False
O O O O O O	« Мы рассматриваем все возможности .	True
O O O O O O O O B_PER O O O O O	Смена начальника референтуры президента произошла незадолго до выступления Медведева с традиционным посланием парламенту .	False
O O O O O B_ORG I_ORG O	был назначен на должность командующего Балтийским флотом .	False
O O O O O O O O O B_ORG O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O B_LOC O O	О том , что борьба с незаконным контентом в интернете не должна превращаться в борьбу со свободой слова , Владимир Путин заявлял и 10 июня 2014 года на форуме " Интернет - предпринимательство в России " .	False
I_PER O O O O O B_LOC O B_LOC O O O O O O B_LOC O B_LOC O	Медведев ввел должность спецпредставителя президента по Абхазии В Кремле появилась новая должность специальный представитель президента РФ по Абхазии .	False
I_PER O O O O O O O O O O B_LOC O B_LOC O	Ассанжа так как политическое преступление не является основанием для экстрадиции из Швеции в США .	False
I_PER O O O O O O B_LOC O	Кудрина с поста вице премьера министра финансов РФ .	False
O O O B_LOC O O O O O O O O O O O O O B_ORG I_ORG O B_PER I_PER O	В случае с Египтом к числу борющихся за власть стоит отнести и руководителя радикальной исламской группировки " Братья мусульмане " Мухаммеда Бади .	False
O O O O O O O O B_LOC O O O O O O O O O O	Нужно сохранить социальное спокойствие тех граждан которые в Москве считаются привилегированными это старики и дети " заметил депутат .	False
B_PER O O O	Митаев был арестован .	False
O O O O O O B_ORG O O O O	Но очевидно что рано или поздно Facebook это отставание наверстает .	False
O O O O O O O	Об этом сообщает официальный сайт команды .	True
O B_LOC B_PER I_PER I_PER O O O O O O O O	Президент Эквадора Хайме Рольдос Агилера погиб в авиакатастрофе 24 мая 1981 г .	False
O B_PER I_PER	Так В .	False
O O O O O O	занимал должность председателя правления банка .	True
O O O O O O O B_PER I_PER O O O B_ORG I_ORG O O O O	В нем он обвинил экс Президента Мухаммеда Мурси и руководство " Братьев мусульман " в государственной измене .	False
