labels	text	clf
I_PER O O O O O O O O B_LOC O	Макаров является одним из авторов первой части Налогового кодекса РФ .	False
O O O O O O O O	Мы не ставим точку в наших отношениях .	True
O O O O O O O O O O O O O O O O	Тем более что существующая практика позволяет перевести ее статус на особый режим " добавил он .	True
O O O B_LOC O O O O O	Закрытие тюрьмы в Гуантанамо является давней целью правозащитников .	False
I_PER O O O O O O	Истомин исполнял обязанности генерального директора организации .	False
O O O O O O O O O O O O O O	Напомним новое египетское правительство пришло к власти в результате событий 3 июля 2013г .	True
B_LOC O O B_ORG I_ORG B_PER I_PER O	БРЯНСК 26 ноя РИА Новости Анна Сенина .	False
B_PER O O O O O O O O B_PER O O O O B_PER I_PER O O	Шестун заявил что слышал как прокуроры в беседах с Назаровым упоминали неких " людей Артема Чайки " .	False
B_PER I_PER	Д .	False
O O O O O O O O O O O O O O O O O	после длившейся 36 лет гражданской войны в ходе которой как полагают были убиты более 200 тыс .	True
O B_LOC O B_PER I_PER O O O O O O O O O O O O B_LOC I_LOC O	Руководитель Мордовии единоросс Николай Меркушкин занимавший этот пост почти 17 лет отправлен в качестве врио губернатора в Самарскую область .	False
B_PER I_PER	Л .	False
O O O O O	Это серьезная политическая составляющая .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Он может появиться после того как гордума приведет городской устав в соответствие с поправками к закону " Об организации местного самоуправления " которые позволяют отстранять мэров без суда .	True
O O O O O O O B_PER I_PER O	Согласно документу исполняющим обязанности главы государства назначен Роберто Мичелетти .	False
I_PER O O	Собянина . "	False
I_PER O	Позгалев .	False
O O O O O O O O O O O O O O O O O O	Об этом по его словам свидетельствует большое количество протоколов которое не соответствует количеству голосов за кандидатов . "	True
O B_PER I_PER	Ранее И .	False
O	.	True
O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O	Самовыдвиженец член партии " Единая Россия " Эдгар Петросян заявил об отказе участвовать в предвыборной кампании .	False
O O O O O O O O O O B_PER I_PER O O O O B_LOC O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_LOC O	По некоторым данным антикризисное коалиционное правительство возглавит нынешний министр финансов Эвангелос Венизелос ответственный за переговоры с Евросоюзом и Международным валютным фондом ( МВФ ) по кредитам для Греции .	False
O O B_PER O O O O O B_PER O O O O O O O B_PER I_PER O O O O O O O O O O	По заявлению Обамы он поговорил с членами семьи Манделы и связался по телефону с его женой Грасой Машел которая неотлучно находится у больничной постели 94 летнего политика .	False
O O O O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O O O O O O O	Как заявлял ранее гендиректор компании подрядчика " Интерспортстрой " Александр Канунников сумма и сроки изменились из за ошибок на первоначальном этапе строительства потребовалось перепроектирование .	False
O O O O B_PER I_PER	Еще одним значимым заявлением В .	False
O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O O O O O O	Премьер привел пример что теоретически может зарегистрировать в оффшоре компанию на имя депутата от фракции " Армянский национальный конгресс " ( АНК ) Никола Пашиняна не спрашивая у него разрешения и вообще не ставя в известность . "	False
O B_PER I_PER O O	ректора Людмиле Линик " .	False
I_PER O O O O O O B_PER I_PER	Володин начал ощущать что он роль подчиненного В .	False
I_PER O	Истомина .	False
O O B_ORG O O O O O O O O O O O O O O O B_ORG O O O O	Вхождение в ОДК поставило жесткие рамки его деятельности что не могло не сказаться на его отношениях с руководством ОДК " отметил источник .	False
I_PER O O O O O B_LOC B_PER I_PER O	Семененко назначен на должность советника губернатора Петербурга Георгия Полтавченко .	False
O O O O O B_LOC I_LOC O B_LOC O O O O O O O O O	Создание Единого экономического пространства для России Белоруссии и Казахстана призвано ускорить интеграцию экономик и бизнеса трех стран .	False
O O O O B_ORG O O O O O O O O O B_LOC O	В настоящее время « Фольксваген » имеет 2 - 3 % рынка автомобилей в России .	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O	Что говорит украинская сторона В Ассоциации украинских производителей кондитерской продукции " Укркондпром " ранее уже заявляли что уверены в высоком качестве товаров производимых кондитерами страны .	False
O O O O O O O O B_ORG O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O	директор департамента по экономике и управлению проектами концерна СМИ и рекламы ОАО " Системы масс медиа " АФК " Система " Владимира Евтушенкова .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_PER B_ORG I_ORG O O O O	Уже есть договоренность что я не буду занимать эту должность губернатор будет составлять новый список ( кандидатов в сенаторы от региона ) " сказал Солонин РИА Новости в понедельник . "	False
O O B_PER O O O O O O O O O O O O O O O B_LOC O	По словам Азарова длинная цепочка посредников вопреки логике лишь удешевляет российский газ по сравнению с прямыми поставками из России .	False
I_PER O O	Швецова . "	False
O O O O O O O O O O O	Ему назначено наказание в виде штрафа в размере 100 тыс .	True
O O O B_LOC O O O O O O O O O O O	В администрации президента России сейчас проходит согласование законопроект устанавливающий пятилетнюю периодичность ротации руководителей полиции .	False
O O O O O O O O B_PER O O O O O O O O O O O O O O O O O	Основной задачей главы административно бюджетного управления которое возглавляет Лью была помощь президенту в работе над федеральным бюджетом а также в контроле за деятельностью экономических ведомств .	False
O O O O O O O O O O O O O O O O	Решение МИД пресс спикер объяснила тем что генерального консула назначает и отстраняет от должности президент .	True
O O O O O O O O O O O O O O	Написал два десятка стихов , работал над мемуарами , которые не успел закончить .	True
O O O O O O O O O O O O O O O O O O O	Мы надеемся встретиться с кандидатом для консультаций после чего планируем обсудить все вопросы в рамках фракции отметил депутат .	True
O O O O	В октябре 2011г .	True
I_PER O O O O O O O B_PER I_PER	Тачи сохранял за собой пост премьер министра а Б .	False
O O O O O O B_LOC I_LOC O	был назначен на должность заместителя губернатора Ярославской области .	False
I_PER O O B_PER I_PER	Гудков отметил возраст С .	False
B_PER O O O B_LOC B_PER I_PER I_PER I_PER O O O O O O B_PER I_PER O O O O B_LOC I_LOC I_LOC O O O O O B_LOC O	Медведев назначил полпредом в ЦФО Олега Говоруна Дмитрий Медведев назначил главу президентского управления внутренней политики Олега Говоруна полпредом главы государства в Центральном федеральном округе сообщила во вторник пресс служба Кремля .	False
O O O O O	Напомним 8 августа 2008г .	True
O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O	Снимать его надо было четыре года назад поскольку с каждым годом финансовая ситуация на предприятии становилась тяжелее производственная тоже так как производство двигателя РД 33МК так и не было налажено " отмечает эксперт .	False
O O O O O	Уже утилизировали 237 свиней .	True
O O O O O O O O O O O O O B_PER O O O O B_LOC O O O O O O O O O	Как это не удивительно , чеченские парламентарии ( в подовляющем большинстве близкие клану Кадырова люди ) восприняли инициативу Москвы с энтузиазмом и проголосовали за неё практически единогласно .	False
B_LOC O O O O O O B_LOC O O O O O O O O	Дюссельдорф — наиболее комфортабельный для жизни город Германии , об этом говорят специально проведенные исследования .	False
I_PER O O O O O O	Кудрина на пост премьера после выборов .	False
O O O O O B_LOC O O O O O O O O O O O O O B_LOC O	В это же время у США есть право проводить собственное расследование преступлений прежде чем принять решение об экстрадиции в Британию .	False
O O	06 .	True
O O O O O O B_PER I_PER O O O	В 1995 году после покушения на Шеварднадзе Гиоргадзе был уволен .	False
I_PER O O O O	Глебова 25 марта 2011г .	False
I_PER I_PER I_PER O O O O O O O O O	Сердюкова Дмитрий Медведев дал лестную оценку его деятельности на посту министра .	False
O B_PER	Радда .	False
O O O O O O O O	Он набрал 54 4 процента голосов избирателей .	True
O O O O O O B_LOC B_PER I_PER O O O B_LOC O O O O O O O O O O B_ORG O	В результате 10 июня вице премьер РФ Игорь Сечин признался журналистам что Россия пока так и не определилась с кандидатурой на пост главы ФСЭГ .	False
O O O O O O O O O O O O O O O O O O O O O	По его словам , работа по решению проблем с обманутыми дольщиками идет давно , в том числе на законодательном уровне .	True
O O O	С 2008г .	True
O O O O B_PER I_PER	По мнению ряда экспертов О .	False
B_PER I_PER I_PER O O O O O	Томас де Мезьер считается опытными политическим стратегом .	False
O O O O O O O O O O	Я не исключаю что его могли поймать на слабости .	True
O O O O B_LOC O O O O B_ORG I_ORG O O O O O O	Парламентские выборы прошли в Украине 28 октября новый состав Верховной рады планирует собраться в середине декабря .	False
O O B_PER I_PER	Ожидается что А .	False
O B_ORG O O O B_ORG I_ORG O B_PER I_PER O O O B_PER I_PER	Депутат Госдумы руководитель организации " Молодая гвардия " Тимур Прокопенко уверен что именно В .	False
O O O O O O O O O B_PER I_PER O B_ORG O O O O O	В конце октября стало известно что свой пост покинет Любовь Глебова управлявшая Рособрнадзором в течение последних лет .	False
O O O O O O O O O O O O B_PER O O O	Правда в том что без занятия аппаратных высот сложно будет ожидать от Собянина настоящих прорывов .	False
O O O O O B_LOC O O O O O O O O O O O O O B_ORG O B_ORG O O	Министр также заверил , что Россия со своей стороны готова к применению европейской модели на своей территории , сообщает РИА « Новости » .	False
I_PER O O O B_LOC O O O O O	Шойгу на пост губернатора Подмосковья будет рассмотрена 5 апреля .	False
O O O O O O O B_PER I_PER I_PER O O O O B_PER I_PER O B_PER O O O O O	На это место ее выдвинул президент республиканец Джордж Буш старший а его преемник демократ Билл Клинтон назначил Сотомайор в федеральный апелляционный суд .	False
B_PER I_PER	Г .	False
I_PER O O O O O O O B_PER I_PER	Вайдман руководил отделом экономики в ведомстве федерального канцлера А .	False
O O O O O O O O O O O O O O O O O B_LOC I_LOC	Это сильный грамотный и ответственный управленец имеющий большой опыт работы на промышленных предприятиях и хорошо знающий Нижегородскую область .	False
O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O	Согласно информации , опубликованной в « КП » , в беседе по телефону сразу после операции актриса , на случай трагического финала , попросила не писать о ней слов " великая " , " прекрасная " , " любимая миллионами " , " заслуженная " , " необыкновенная " и попросила : « Напишите просто - Людмила Гурченко .	False
O O B_PER I_PER	По словам М .	False
O O O O B_ORG O O O O O O O O	Так в исследовании компании Shell посвященном перспективам мировой энергетической отрасли в XXIв .	False
O B_LOC B_PER I_PER O O B_PER I_PER O O O O O O B_LOC I_LOC B_PER I_PER O	Президент РФ Дмитрий Медведев принял отставку Валентины Матвиенко и назначил временно исполняющим обязанности губернатора Санкт Петербурга Георгия Полтавченко .	False
O B_PER O O B_ORG I_ORG B_PER I_PER O O O O O O O O	Оптимизм Чилингарова разделил директор ИМЭМО РАН Александр Дынкин : " Нет никаких оснований драматизировать обстановку .	False
I_PER B_ORG I_ORG B_LOC O O O O O O O O O O O O O O O B_PER I_PER O O O O B_PER I_PER O	Мбазаа Конституционный совет Туниса где произошел государственный переворот официально подтвердил что временно исполнять обязанности главы государства будет спикер парламента Фуад Мбазаа а не премьер министр Мохамед Ганнучи .	False
O O O O O O O O O O O O O O O	А что будет в будущем зависит от вновь избранного иранского руководства " сказал он .	True
O O O	В 1970г .	True
O O O B_ORG O O O O O O O O O B_ORG B_LOC B_PER I_PER O O O O B_PER O O O O O O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG O O O O O O O	Заместитель главы " Аэрофлота " на время следствия отстранен от работы Официальный представитель СК РФ Владимир Маркин заявил во вторник что Калмыков по версии следствия лоббировал интересы компаний " Санрайз тур групп " и " Санрайз тур " аффилированных с его близкими родственниками .	False
O O O B_LOC B_PER I_PER O O O O O O O O O O O	премьер министра Украины Николай Азаров будет главой правительства как минимум до президентских выборов в 2015 г .	False
O O O O O O O O O	Таких надо гнать поганой метлой " добавил депутат .	True
O O B_PER I_PER O O O O O O O O O O O O O O O O B_LOC I_LOC O	Тогда же Андрей Воробьев заявил о своем намерении участвовать в выборах которые пройдут 8 сентября в единый день голосования в Российской Федерации .	False
O O O O B_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O	Стоит отметить , что Федерация бобслея России подготовку к каждому новому сезону начинает с подобных просмотров , подыскивая юношей и девушек , которые в будущем могут усилить команды .	False
O O O O	отметил глава государства .	True
O O O O B_PER O O O O O O O O O	Как пишет издание недавно Аликурбан вышел из тюрьмы где отбывал срок за убийство .	False
O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Нынешний глава государства заявил что возглавив федеральный список " Единой России " на думских выборах сам он сосредоточится на партийной деятельности и работе в правительстве .	False
O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O O O	Премьер сделал такое заявление в свете общей неопределенности и неуверенности в том как сложится ситуация в дальнейшем : бежал ли президент Зин эль Абидин Бен Али окончательно или же вновь приступит к своим обязанностям " отметил один из экспертов .	False
O O O O O O	в основном активистов левого движения .	True
O O O B_PER O O O O O O O O B_ORG I_ORG O O O O O	Кроме того господин Коутс будет проводить анализ возможных сделок с участием " Норильского никеля " на глобальном уровне .	False
B_ORG O O O O O O B_LOC O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O B_ORG O	НАТО призналось в убийстве мирных жителей в Афганистане Руководство возглавляемых НАТО Международных сил содействия безопасности в Афганистане ( ISAF ) признало факт гибели мирных жителей в операциях на востоке страны сообщает AFP .	False
O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O B_LOC O O O O B_LOC O O B_PER I_PER	Решение президента было ожидаемым поскольку именно Сергей Собянин из числа всех претендентов имеет огромный опыт работы не только в крупном регионе но и в администрации президента РФ а также в правительстве РФ " заметил В .	False
O O O O O O O O O O O O O B_PER I_PER	Я считаю что выполнил поручение и с этой должности должен уйти " сказал В .	False
I_PER O O O O O O O O O O O O O O O O O O O O	Его документы были в порядке однако согласно положению конкурсная комиссия должна предложить думе для голосования не менее двух кандидатов . "	False
I_PER O O O O O B_LOC O B_LOC O O O O	Макфол приступит к исполнению обязанностей посла США в России 14 января 2012г .	False
O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Специализирующаяся на выпуске компьютеров Apple особенно в последнюю десятилетку существенно расширила зоны своего влияния благодаря выпуску плееров iPod смартфонов iPhone и планшетов iPad которые с момента своих запусков не перестают бить рекорды по продажам .	False
O O B_PER I_PER	Контраст между Г .	False
O O O O O B_LOC I_LOC I_LOC O O O O O O O O O O O O O	Политик стал уже шестым премьером Страны восходящего солнца за последние пять лет и 95 м главой правительства в истории страны .	False
O O O O B_PER O O O O O O O O O O	Напомним что сам Домбровскис ранее оценил свои шансы на избрание не слишком высоко . "	False
B_PER I_PER	А .	False
O O O O O O O O O O O O O	а проникновение ШПД сетей достигло 39 1 % против 2 8 % .	True
I_PER O O O O O O O O O O O O O O O O O O O O	Ассанж был прав когда раскрывал тайны мира и почти половина опрошенных не верят в справедливость обвинений предъявляемых ему шведской стороной .	False
O O O O O O B_LOC B_PER I_PER O	Его место занял первый вице премьер Казахстана Умирзак Шукеев .	False
O O O O O O O O O	По итогам парламентских выборов состоявшихся в декабре 2011г .	True
O O	о .	True
I_PER O O O O O O O O O	Обама назначил глав крупнейших американских компаний своими экономическими советниками .	False
O O O O O O O O O O O O O O O O O O B_ORG O O	Из за боязни менеджмента потерять свое влияние несколько раз блокировалось увеличение уставного капитала путем допэмиссии в пользу " Оборонпрома " .	False
O O O O O O O B_PER O O O O O B_LOC O B_LOC O O O O O O O O O O O	Представитель госдепа выразил уверенность в том что Холбрук выстроил эффективную схему работы с Пакистаном и Афганистаном и все его начинания и проекты будут доведены до конца .	False
O O O O B_ORG O O O O O O O O O	По предварительным оценкам штат РАМР будет состоять из 50 человек плюс технический персонал .	False
O O B_PER I_PER	В окружении В .	False
O O B_ORG O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	назначен замруководителя Россвязькомнадзора а уже в конце года стал руководителем Федеральной службы по надзору в сфере связи информационных технологий и массовых коммуникаций .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER	Ну и наконец я знаю что администрация президента склонна к довольно неожиданным острым ходам и возможно появление третьего компромиссного кандидата который окажется техническим президентом а представители тандема займут какие то значимые позиции " предполагает А .	False
I_PER O O O B_ORG O B_PER I_PER O O O O O O O O O O B_ORG O	Медведев уволил группу генералов МЧС Президент Дмитрий Медведев в среду подписал указ об увольнении сразу нескольких высокопоставленных сотрудников МЧС .	False
I_PER O O O O O O O O O B_ORG I_ORG I_ORG B_LOC O O O O O O O B_ORG B_PER I_PER I_PER O O O O	Драги подчеркнул что у него есть полезный опыт руководителя в Совете финансовой стабильности Европы и что он разделяет взгляды действующего главы ЕЦБ Жан Клода Трише на монетарную политику .	False
O O O O O O O O O O O O O O B_LOC O	Процедура передачи полномочий главы государства спикеру сейма в случае гибели президента предусмотрена в конституции Польши .	False
O O O O O B_PER O O O O O O O O O O	« Мужская сила и красота Бендера были совершенно неотразимы для провинциальных Маргарит на выданье » .	False
O O O O O O O O O O O O O B_ORG	Поверьте мне : если он будет футбольным человеком то ничего не испортит . "	False
I_PER O O O O O O O O O O O O O O O	Джобс покинул свой пост сообщив об этом в среду 24 августа в письме сотрудникам компании .	False
O O O O O O O	Необходимо учитывать финансовые возможности двух регионов .	True
O O	о .	True
B_ORG O O O B_ORG I_ORG I_ORG O O O O O O O B_LOC O O O O B_LOC O O O O B_LOC O O O O B_LOC O O O O O O	ВКонтакте — крупнейшая в Рунете социальная сеть , первый по популярности сайт на территории Белоруссии , второй — в России , третий — на Украине , четвёртый — в Казахстане , 20-й — в мире .	False
O O O O	В мае с .	True
O B_ORG B_PER I_PER O O B_PER O O O O O O O O O O O O O O	Спикер Сейма Ирена Дегутене отметила что Кашета приняв решение об отставке поступил как " политик высокой культуры и морали " .	False
O O O O O O B_PER I_PER	О том что первым председателем станет В .	False
O O O B_LOC O O O B_LOC B_PER I_PER O O O O B_ORG O O O O O O B_LOC O	Глава крупнейшего банка Европы станет министром торговли Великобритании Стивен Грин председатель совета директоров банка HSBC будет назначен министром торговли в правительстве Великобритании .	False
B_PER I_PER	И .	False
O O O O O O O O O O O O B_LOC O O O B_PER I_PER O O O B_PER O O O O O O O B_LOC O B_LOC B_PER I_PER	Он сообщил что в ходе недавнего визита грузинской парламентской делегации в США он и депутат Тинатин Хидашели действительно встретились с Кондолизой Райс и на этой встрече присутствовал посол Грузии в США Арчил Гегешидзе .	False
O O O O O B_ORG B_LOC O O O O O O O O O O O O O O O O O O O O O O	Вместе с ним летели глава Генштаба Польши председатель национального банка страны и десятки других высокопоставленных лиц и общественных деятелей всего по разным данным от 87 до 132 человек .	False
O B_PER I_PER O O O O O O O O O	Интервью Александра Лукашенко до сих пор доступно на сайте издания " .	False
I_PER O O O O B_ORG O O O	Миронов попрощался с коллегами в СФ 25 мая .	False
B_PER I_PER O O O O O O O O O O O O	Путин заявил что недопустимо затягивать исполнение пакета " майских указов " а В .	False
I_PER O O O O O O O O B_LOC I_LOC O O O O O O O O O	Назарова ( сеть нелегальных игорных заведений в 15 городах Московской области ) " крышевали " высокопоставленные сотрудники подмосковной прокуратуры .	False
O O O O O O O O O O O B_LOC I_LOC O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O	Рассказывали также что натянутыми оставались отношения бывшего генерала и с руководством Ставропольского края поскольку в октябре 2008 года его сын Дмитрий Еделев был смещен с поста председателя краевой думы чему предшествовал конфликт последнего с новым руководством края .	False
O O O O O O O O O O O O O O O O O	Организация заявила что не будет участвовать в выборах однако мало что может помешать изменить это решение .	True
O O O O O O O O O O O O B_LOC O	В 1960 х годах ему было дважды отказано во въездной визе в США .	False
O O O O B_LOC O	работал в администрации президента РФ .	False
O O B_PER I_PER	По словам С .	False
O O O O O O O O O O O O O O O O O	Она умеет сочинять художественные явления иногда используя явления в которых только она может разглядеть художественную ценность .	True
O B_LOC I_LOC O O O B_LOC O O O O O O	Только Соединенные Штаты выступили с критикой России и выразили поддержку грузинскому государству .	False
I_PER O B_ORG I_ORG O	Оззи компании Groove Networks .	False
O O O O O O O O O O O O	По его словам в должности гендиректора он проработает до мая 2012г .	True
O O	о .	True
O O O O O O B_PER I_PER I_PER O O O O O O	На посту заместителя председателя совета директоров Чун Юй Сун отвечал за производственный департамент компании .	False
O O O O O O O O O O O O O O O O O O O O	Наблюдатели полагают , что это связано с прошедшими на этой неделе парламентскими выборами , на которых победила проправительственная партия .	True
O O O O O O B_ORG O O B_LOC B_PER I_PER O B_PER I_PER	Тогда во время своего выступления в Европарламенте премьер министр Италии Сильвио Берлускони назвал М .	False
B_PER I_PER O O O B_ORG I_ORG O O O B_ORG I_ORG B_PER I_PER O O O O O O	Йоханн Йонах может уйти из Альфа банка Глава совета директоров Альфа банка Йоханн Йонах может оставить свое место работы .	False
O B_PER O B_PER O B_PER O B_PER O O O O O O	Музыканты Шевчук , Гребенщиков , Бутусов и Леонидов обратились к россиянам и украинцам .	False
O O O O	пишет губернатор . "	True
B_PER I_PER	Р .	False
B_ORG O O O O O O O O O O O O O O O O O O	Пентагон в середине февраля решил в 2013 году купить на 13 истребителей F 35 меньше чем планировалось ранее .	False
O O B_ORG O O O O O O O B_PER I_PER I_PER O O O O B_PER I_PER I_PER O O O B_LOC O	Ранее в СМИ неоднократно появлялась предварительная информация о том что Ким Чен Ын является наиболее вероятным преемником Ким Чен Ира на посту главы КНДР .	False
B_PER I_PER	М .	False
O O O O O O O O O O O O O O O O O B_ORG B_PER I_PER O O B_PER I_PER O O O O B_PER I_PER O B_LOC	Отметим что сейчас в качестве кандидатов на пост главы ЕК помимо латвийского премьера рассматриваются нынешний президент Европарламента Мартин Шульц люксембургский политик Вивиан Рединг еврокомиссар по внутреннему рынку Мишель Барнье из Франции .	False
O B_PER O O B_LOC O B_LOC B_PER I_PER O O O O O B_LOC O O O O O B_PER I_PER O	Как Руснок стал премьером Чехии Президент Чехии Милош Земан 10 июля назначил новое правительство Чехии после скандальной отставки кабинета министров Петра Нечаса .	False
O O O O O O O O B_ORG B_PER I_PER O	Однако главой региона в итоге был назначен руководитель МЧС Сергей Шойгу .	False
O O O O O O O O B_ORG O O O O O O	За этим последовала серия резких высказываний в адрес Роскосмоса со стороны представителей различных структур .	False
O O O O O B_ORG O B_ORG O O B_PER I_PER O O O O O O O O O O B_LOC I_LOC O B_LOC O	После они были распределены между ГМИИ и Эрмитажем директор которого Михаил Пиотровский отрицательно отнесся к возможности переноса полотен импрессионистов и постимпрессионистов из Санкт Петербурга в Москву .	False
O O O O O O O O B_LOC O O B_PER I_PER I_PER I_PER I_PER	Новое правительство сформировано в Катаре Премьер министром Катара назначен шейх Абдалла бен Насер Аль Тани .	False
O O O O O O O O O B_PER I_PER	В настоящее время политики обсуждают за закрытыми дверями замену Г .	False
I_PER O O B_ORG O O O O O O O O O	Баффет перестанет руководить Berkshire два менеджера возьмут на себя полноценные функции инвеступравления .	False
O O O O O O O O O O O O O O O O O O	Доступ к основным местам с останками самолета и тел погибших ( они разбросаны на территории 10 кв .	True
O O O O O B_LOC I_LOC O O O O O O	Официально в пресс службе администрации Приморского края информацию об отставке не подтвердили .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Буду рассматривать все предложения если будут конкретные если это будут предложения по 1 2 3 % буду рассматривать если больше тоже буду рассматривать " сказал он .	True
O O O O O O O O O O B_ORG O O O O O O B_LOC O O O O O O O O O O O O O	После вступления перемирия в силу в полночь 15 февраля представители ОБСЕ так и не смогли проехать в Дебальцево , в котором обстрелы не прекращаются несмотря на соглашение о прекращении огня .	False
O O O O O O O O O O O O O	петербургские власти заявляли что строительство стадиона обойдется в 6 7 млрд рублей .	True
O O O O O O O O O O O O O O O O O O O O O	Интернет - порнографии воспринимается как более захватывающая , чем обычные , традиционные виды порно , которыми человечество увлекалось в прошлом .	True
O O O O O O O O O O B_PER I_PER	Перестановки в руководстве федеральных округов частично связаны с грядущим переходом В .	False
B_PER I_PER O O O O O O B_PER O O	Вадим Сердюков указан в качестве совладельца 20 компаний Денис 10 .	False
B_ORG I_ORG O O O O O O O O	Партия пенсионеров выдвинули кандидата сегодня но документы не подали .	False
O O O O O O O B_ORG O O O O O O O O O O O	В 2010 году он стал председателем правления Россельхозбанка который входит в первую десятку российских банков по объему активов .	False
O O O O O O O B_LOC O O O O O O O B_ORG O O O O O O B_LOC O B_LOC O	По предварительной информации йеменской полиции в окрестностях Лодера упал БПЛА типа Predator которые широко используются ЦРУ в борьбе с боевиками на территории Пакистана и Афганистана .	False
B_ORG I_ORG I_ORG O O O O O O O B_PER I_PER B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O	The Miami Herald в свою очередь отмечает что благотворительная организация Билла Клинтона The Clinton Foundation за время своего существования сумела привлечь более 46 миллиардов долларов финансирования и помочь почти 200 миллионам человек по всему миру .	False
B_PER I_PER O O B_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O	Борис Стомахин , редактор ежемесячной газеты « Радикальная политика » , был арестован 22 марта 2006 года после подстрекательства к этнической ненависти и обнародования призывов к экстремистской деятельности .	False
O O O O O O O O O O O O O O O O O O O O O O O	В рамках преобразований 1 марта 2011 года в силу вступит закон " О полиции " после чего охраной правопорядка будут заниматься полицейские .	True
O O O B_ORG O B_PER O O O O O O O O O O O O O O	Новым начальником ГУБОП стал Станислав Рогозин ранее занимавший должность заместителя начальника департамента государственной службы по борьбе с экономической преступностью .	False
O O O O B_ORG O O B_PER O O O B_LOC O O O O O O O	Американские политические эксперты и СМИ считают что Гейтс положительно относится к России и воспринимает ее как серьезного партнера .	False
O O O O B_PER O O B_LOC O O O O O O O O O O O B_LOC O O O O O O O B_LOC O	Демонстранты впервые потребовавшие отставки Мубарака на улицах Каира 25 января вечером вторника организовали акции протеста не только на площади Тахрир но и у расположенного неподалеку здания парламента Египта .	False
B_PER I_PER	М .	False
I_PER O	Уитакер .	False
O O B_ORG O O O O O O O O O O O O B_PER I_PER I_PER O O B_ORG I_ORG B_PER I_PER I_PER O O O B_ORG I_ORG B_PER I_PER O	Как сообщают СМИ решение принималось по результатам совещания летом 2007 года между тогдашним главой кабинета Лагард Стефаном Ришаром ликвидатором банка Credit Lyonnais Жан Франсуа Роки и генеральным секретарем Елисейского дворца Клодом Геаном .	False
