labels	text	clf
O B_LOC O O O O O O O O O O B_LOC O O O O O O O O O O O O B_LOC I_LOC I_LOC O O O O O O O	Позже КНДР провела ядерные испытания и объявила недействительным соглашение о перемирии с Южной Кореей , пригрозив соседям войной , а затем приняла решение о закрытии промышленного парка Кэсон , где работали 150 южнокорейских предприятий .	False
O O B_LOC O B_PER I_PER O O O B_LOC I_LOC O O O O O O B_PER I_PER O	Новым прокурором Калмыкии назначен Алексей Самсонов На должность прокурора Республики Калмыкия назначен государственный советник юстиции 3 класса Алексей Самсонов .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Он напомнил что в 2008 году было принято решение провести ревизию по музеям и библиотекам чтобы посмотреть где можно было бы разделить должности директора и президента .	True
O O B_ORG O O O O O O O O	Официальный представитель ОДК подтвердил это но от дальнейших комментариев отказался .	False
B_ORG O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	ОМОН вызывать не стали ограничились оформлением заявления о нарушении прав : согласно закону о СМИ " ущемление свободы массовой информации то есть воспрепятствование в какой бы то ни было форме со стороны граждан должностных лиц государственных органов и организаций общественных объединений законной деятельности учредителей редакций издателей и распространителей продукции средства массовой информации а также журналистов в том числе посредством нарушения прав журналиста " влечёт уголовную ответственность .	False
O O O O O O O O O O O	Он был уволен с поста губернатора 13 апреля указом президента .	True
O O O B_PER I_PER O O O B_ORG I_ORG I_ORG O B_ORG B_LOC O B_LOC O O O O O O O O O	Газета использовала высказывания Александра Лукашенко во время встречи Клуба главных редакторов стран СНГ Прибалтики и Грузии которое прошло в декабре 2012 года пишет издание .	False
O O O O O O O O O O O O O O O O B_LOC O	Эту организацию он возглавил в 1997 году а кульминацией его работы стал поиск ядерного оружия в Ираке .	False
B_PER I_PER O O O O O B_PER O O O O O O O O O O O O O O O O O O O B_PER I_PER	Дудаев также рассказал что нынешним именем Суркова в детстве звала только его русская мама для него же он Асик Асланбек названный так в честь большевика революционера Асланбека Шарипова .	False
O O O O O O O O O O O O O O O B_ORG I_ORG B_LOC B_PER I_PER O O O O O O O O O	Напомним 11 июня на совещании по вопросам развития промышленного комплекса и реализации белорусской продукции в Администрации президента Белоруссии Александр Лукашенко подверг резкой критике состояние дел в белорусской экономике .	False
O O O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	В октябре 2012 года он был избран депутатом Первомайского сельского поселения Выборгского района Ленинградской области в конце 2012 года стал членом совета директоров ОАО " Газпром нефть " .	False
B_PER O O O O B_PER I_PER O O O O O O O B_PER I_PER O O O O O O O O O O	Одзава и бывший премьер министр Юкио Хатояма неоднократно выступали с критикой политики экс премьера Наото Кана упрекая его в сдаче позиций демократов по принципиальным вопросам .	False
B_ORG O O O O O O O O O O O B_LOC B_PER I_PER O	СМИ уже предположили что объединенный суд может в будущем возглавить нынешний премьер России Дмитрий Медведев .	False
O O B_PER O O O O O O O O O O B_ORG I_ORG O	Перед тем Дэйли занимал пост министра торговли страны и работал топ менеджером банка JP Morgan .	False
O O O O O O O O O O O O O O B_LOC O O O O O O	Голосование чужими карточками является распространенной практикой в украинском парламенте несмотря на то что Конституция Украины требует от депутатов личного голосования .	False
O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O	О том как обнаружились первые утечки кто пострадал и как реагировали официальные лица Как Реморенко объяснил утечки материалов ЕГЭ " Это происходит из за отдаленных пунктов приема экзаменов куда приходят электронные версии заданий с паролем который в этом году научились взламывать " заявил Игорь Реморенко в начале июня . "	False
B_PER O O O O B_LOC O O O O B_LOC O O O O O O O O	Гейтс считается крупным специалистом по России он несколько раз посещал РФ и встречался с российскими руководителями и чиновниками .	False
O B_LOC I_LOC B_PER I_PER O O O B_PER O O O O O O O O O O O O O O O O	Представитель Белого дома Роберт Гиббс заявил что генерал Маккристал " допустил огромную ошибку в оценках " и президент " очень зол " на него .	False
O O B_PER I_PER	Что касается В .	False
O O O O O O O O O O O O O O O O O O O B_ORG O O B_PER I_PER I_PER O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O O B_PER O O O O O O O O O O O O O O O	После того как было объявлено о внесении изменений в Конституционную декларацию лидеры египетской оппозиции в том числе экс глава МАГАТЭ нобелевский лауреат Мохамед эль Барадей и бывший глава Лиги арабских государств Амр Муса провели совместную пресс конференцию на которой в частности обвинили Мурси в попытке устроить госпереворот и " монополизировать все три ветви власти в стране " .	False
O O O O	являлся первым заместителем .	True
O O O O O O O O O O O O O O O	Ранее напомним сообщалось что итальянский клуб нашел спонсора который готов помочь в переходе японца .	True
O B_PER O O O O B_ORG O O B_ORG I_ORG O	Кандидатура Немцовой оказалась приемлема и для LIDEM и для TOP 09 .	False
B_ORG O O O O O O O O O O B_LOC O O O O O O	NASA пытается успеть , хотя бы в минимальной степени , достроить МКС перед окончательным списанием всех шаттлов .	False
O O O O O O O O O O O O O O O B_PER O	Для меня нет белых пятен на карте региона я хорошо знаю его проблемы " отметила Ковтун .	False
O O O O	26 августа 2010г .	True
O O O O B_PER I_PER O B_PER I_PER O O O O O O O B_LOC O	Вместе с президентом приехали Дмитрий Медведев , Юрий Лужков и ряд директоров основных энергитических компаний в РФ .	False
O O B_PER O O O O O O O O O O B_ORG B_LOC O O	По словам Лесина , юридически он не может влиять на редакционную политику « Эха Москвы » .	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	С 1998 по 2000 год являлся генеральным директором ЗАО " Русская рыбная компания " .	False
O B_LOC O O O B_LOC B_PER I_PER O B_PER O O O O O O O	Чемпионкой Европы стала шахматистка из Турции Екатерина Аталык ( Половникова ) — 8,5 очков из 11 .	False
I_PER O O O O O O O O O O O O O B_PER I_PER	Навальный уже давно покинул пост советника губернатора и занялся борьбой с коррупцией теперь от Н .	False
O O O O O O	Среди возможных соперников нынешнего и .	True
O O B_PER I_PER	После ухода Л .	False
O O O O O O O O O O O O	Он вложил в обновление издания в общей сложности 60 млн евро .	True
O O O O O O O O O O O O O O B_PER I_PER B_LOC O O O O O O O O O O O O	Три года назад когда местные группы влияния пытались выдавить из республики тогдашнего главу Бориса Эбзеева Черкесск стали сотрясать молодежные драки " стенка на стенку " по этническому признаку .	False
O O O O O O O O O O O O O O O O O	Рабочие , большинство которых не являются членами какого-либо профсоюза , начали свои действия около 7 вечера .	True
O O O B_ORG O	Об этом сообщает Reuters .	False
O O O O O O O O O O O O O O B_PER I_PER O O O O B_ORG O O O	Пост первого зампреда комитета стал вакантным после того как в марте 2013 года единоросс Вячеслав Никонов был избран главой комитета Госдумы по образованию .	False
I_PER O O O B_LOC I_LOC O	Путин принял отставку главы Самарской обл .	False
I_PER O O O O O O O O O O	Зелин будет курировать вопросы строительства и развития военно воздушных сил .	False
O B_PER I_PER	Вдобавок С .	False
I_PER O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O	Суркову надоело работать в администрации президента Одной из причин перехода Владислава Суркова из администрации президента в правительство может быть тот факт что ему надоела его работа .	False
O O B_PER O O O	Причины отставки Карапетяна пока неизвестны .	False
O O O O O B_PER O B_ORG B_PER I_PER O O O B_ORG O O O O O O O O O O O O O O O O O O O O O	Между тем сразу после выступления Путина глава ФАС Игорь Артемьев заявил что < Мечел > может отделаться штрафом в 1 % от годового оборота если устранит все нарушения антимонопольного законодательства на рынке коксующегося угля .	False
B_ORG O O O O O B_LOC O O O O O O O O	Евросоюз уже приостановил работу миссии в Грузии , объяснив это заботой о безопасности работников .	False
B_PER I_PER	Д .	False
B_PER O O O O O B_ORG O O B_PER O O O O B_ORG O O B_PER I_PER I_PER O O O O O O O O O O O O O	Лирон назначен первым вице президентом " Роснефти " вместо Худайнатова Первым вице президентом " Роснефти " назначен Эрик Морис Лирон ранее занимавший в компании пост вице президента по бурению освоению и сервису .	False
O B_LOC O O O O B_PER I_PER O O O O O O O O O O O O O O O	Комиссар ЕС по экономике и финансам Олли Рен призывает к увеличению объема Европейского стабилизационного фонда ( European financial stability facility EFSF ) .	False
O O O O O O O O O O O O O O O B_LOC O B_LOC I_LOC O O O	Его отправили в отставку после того как из за аварии на Чагинской подстанции значительная часть Москвы и Московской области была обесточена .	False
O O O B_ORG O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O B_LOC B_ORG O O	Кроме того , правительству поручено до 1 октября 2015 года разработать и представить предложения о продвижении российских технологических проектов , связанных с использованием интернета , на рынки зарубежных стран , в том числе в ходе мероприятий , проводимых в рамках Шанхайской организации сотрудничества .	False
O O O O B_ORG I_ORG I_ORG O B_LOC O O O O O O O O O O O O O O O O O O O	Вотум недоверия ( " Свободные новости плюс " Белоруссия ) Плюшевый десант 23 / 11 / 201214 : 38 Когда перестают верить всем это и есть обреченность .	False
O O B_PER O O O O O O O B_ORG I_ORG O O O O O O O O O O O O	Он ( Габдрахманов ) также был представителем нашим ( фракции Единая Россия ) в федеральном правительстве что позволяло гибко решать разные детали развилки .	False
O O O O O O O O O O O O O O O O	Таким образом премьер министр отреагировал на отказ португальского парламента принять представленный правительством пакет антикризисных мер .	True
O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O	Как вы знаете я принял решение отстранить министра Сердюкова от занимаемой должности именно потому что возникли сомнения в способности его как министра руководить процессами связанными с собственностью " напомнил Владимир Путин причину отставки главы оборонного ведомства .	False
O O O O O O O O O O B_PER O B_PER	Тогда они завершились массовыми беспорядками и вооруженным противостоянием между Мугабе и Цвангираи .	False
O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O B_PER I_PER O	Как отмечает издание о том что вести кампанию " Единой России " будет именно администрация президента свидетельствует включение в генсовет партии главы управления внутренней политики Константина Костина .	False
B_PER I_PER O O O O O O O O O	Акиф Мурадвердиев был досрочно освобожден из тюрьмы по состоянию здоровья .	False
O O O B_PER I_PER O	Прежде департамент возглавлял Андрей Сельцовский .	False
O O O B_PER O O O B_ORG I_ORG I_ORG O O B_LOC B_PER I_PER O O B_ORG I_ORG O O O O O O O O	Полную солидарность с Нижегородцевым выразил и член Комиссии по модернизации при президенте РФ Петр Каныгин предложивший депутатам Единой России проверить новый законопроект на наличие коррупционных составляющих .	False
O O O O O O B_LOC I_LOC O B_ORG I_ORG O	Чиновница ставшая народной избранницей теперь представляет Пензенскую область в Совете Федерации .	False
O O O O O O O O O B_PER I_PER O	Госсекретарь также выразила благодарность покинувшему пост представителя ее ведомства Роберту Вуду .	False
O O B_PER I_PER I_PER I_PER O O O O O O B_LOC O	Чем известен Нельсон Мандела Нельсон Мандела стал первым в истории чернокожим президентом ЮАР .	False
O O O O O O O O O O O O	Демонстранты требовали от чиновника отдать приказ подчиненным перейти на сторону оппозиции .	True
B_PER O B_PER O B_PER O O O O O O O O O O O O B_ORG O O O O O B_ORG O	Меркель , Путин и Порошенко согласились с тем , что в первую очередь необходимо обеспечить доступ наблюдателей ОБСЕ в зону конфликта , пишет РБК .	False
O O B_ORG O O O O O O B_ORG O	Этим воспользовался КГБ инициировавший новые расследования против ведущих сотрудников МВД .	False
O O O O O O O O O O O O O O O O O	В плотном кольце новых друзей которым нужно быстро вытащить из тебя то что еще не сказал .	True
O O O O O O O O O O O B_LOC O O O O O O O O O B_LOC O O O O O O O O O O O O O B_LOC O	Во вторых из за длительных противоречий вокруг североирландского конфликта ( администрация США неоднократно заявляла о поддержке католического ирландского населения вопреки позициям Лондона ) британцы не склонны к глубокому сотрудничеству в судебной и пенитенциарной сферах с США .	False
O O O O O O B_LOC I_LOC O O	Имеет почетное звание " Заслуженный строитель Российской Федерации " .	False
B_PER I_PER	С .	False
O O	06 .	True
O O O O O O O O O O O O O O O O	На встрече министры обсудили вопросы касающиеся двустороннего и многостороннего сотрудничества а также график предстоящих встреч .	True
B_PER I_PER	К .	False
O O O O O O O O O O	Сначала получить удовольствие от окружающей жизни становится все труднее .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER	Ну и наконец я знаю что администрация президента склонна к довольно неожиданным острым ходам и возможно появление третьего компромиссного кандидата который окажется техническим президентом а представители тандема займут какие то значимые позиции " предполагает А .	False
O O B_ORG I_ORG O O O O O O B_ORG O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O B_ORG O B_PER I_PER O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG O O	Глава " Тройки Диалог " ушел с поста президента " Сколково " Председатель совета директоров " Тройки Диалог " Рубен Варданян уступил кресло президента бизнес школы " Сколково " Андрею Раппопорту который до 2009 года возглавлял преемника расформированного холдинга РАО " ЕЭС России " сообщает " Интерфакс " .	False
B_PER I_PER O O O O O B_ORG I_ORG O O O O O O O O O	Михаил Кузовлев занимающий должность первого вице президента Банка Москвы с сегодняшнего дня вернулся к исполнению своих обязанностей .	False
O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O	Архив Временно исполняющий обязанности президента Дагестана Рамазан Абдулатипов намерен бороться с так называемой " клановостью " во властных структурах республики . "	False
B_PER I_PER O O O B_LOC O O O O O O B_LOC O	Виктор Бут был арестован в Бангкоке в марте 2008 года по запросу США .	False
I_PER O O O O O O O O O O B_LOC O O	Храмов проходивший свидетелем по делу о крушении " Булгарии " на Волге застрелился .	False
O O B_PER O O O O B_ORG B_PER I_PER O	Как ожидается Варниг заменит в совете руководителя Росимущества Юрия Петрова .	False
O O O O O B_PER I_PER O	Исполняющим обязанности главы исполкома назначен Рифат Шайхутдинов .	False
O O O O O O O O O O O O O	Указывается что он оставил свой пост по взаимному соглашению с советом директоров .	True
O O O O O O O B_ORG O O O O O B_LOC O O O O O B_ORG O B_LOC	В 2009 году назначен заместителем начальника УВД Чебоксар начальником отдела милиции 1 Ленинского района в 2011 году возглавил ОВД по Новочебоксарску .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	В моей жизни были должности и в общественных организациях и в исполнительной власти но работа в высшем законодательном органе страны совершенно новое направление деятельности .	True
O B_ORG O O O O O O O O O O B_PER I_PER	Глава АРБ также назвал " маловероятной " версию о том что на Г .	False
O B_ORG O B_ORG O O O O O O B_ORG O O O O O O B_ORG I_ORG O O O O O O	Вместе Microsoft и Yahoo смогут составить достойную альтернативу конкуренту » Microsoft предполагает осуществить сделку путём выкупа акций интернет-гиганта Yahoo! и оплаты оставшейся части наличными .	False
O O O O O B_ORG O B_PER I_PER O O O O O O O O	Предыдущий председатель совета директоров " Русала " Виктор Вексельберг объявил об уходе из компании 12 марта .	False
O B_PER I_PER I_PER O O B_LOC O O O O	Похороны Ким Чен Ира состоятся в Пхеньяне 28 декабря 2011г .	False
I_PER O O O B_ORG O O O O O B_ORG I_ORG O O O O O O B_ORG I_ORG O O	Кашин продолжит сотрудничество с ИД как внештатный колумнист радио " Коммерсантъ FM " в качестве ведущего программы " Точка зрения " .	False
O O O O O O O	Следом залетели несколько человек с видеокамерой .	True
O O O O O O O O O O O O O O	Согласно опросам общественного мнения американцы в целом довольны действиями президента на своем посту .	True
O O O O O O O O O B_ORG I_ORG O B_PER I_PER O	Об этом журналистам сообщил секретарь президиума генерального совета " Единой России " Сергей Неверов .	False
O O O O O O O O O O O O O O O	Более того Вы хорошо знаете ситуацию не только у нашего производителя но и российского .	True
O O O O O B_ORG O O O O O O B_PER O O O O	В деле официально не упоминается WikiLeaks однако предполагается что именно этому сайту Мэннинг передал секретные документы .	False
O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	Об этом человеке говорят разное , особенно на Урале , где его знали не только как президента , но и как специалиста в строительной отрасли , первого секретаря Свердловского обкома КПСС .	False
B_LOC I_LOC O	Усть Каменогорске .	False
O B_LOC O O O O B_ORG O B_PER I_PER O	В США девушки встретились с главой Hermitage Capital Уильямом Браудером .	False
B_PER I_PER O O O O O O	Андрей Никитин в неофициальных списках не фигурировал .	False
O O O O O O O	Упомянутый эпизод относится к 2010 году .	True
O O B_LOC O O O O O O O O O O O O O O O B_LOC O O O O	Он покинул Штаты так как был не согласен с агрессивной внешней политикой своей страны и автостопом добрался до Швеции в 1984 г .	False
O O B_LOC B_PER I_PER O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O B_PER I_PER	Госсекретарь США Джон Керри намерен вернуться на Ближний Восток примерно через неделю чтобы продолжить уговаривать израильтян и палестинцев возобновить прямые мирные переговоры сообщил в эфире радиостанции " Голос Палестины " главный палестинский переговорщик Саиб Орейкат .	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O	у ЗАО " Интерсолар " в аренде было девять участков общей площадью 155838 га .	False
B_PER I_PER O O O O O O	Рашиду Нургалиеву не досталось поста в правительстве .	False
O O O O O O O O O B_PER I_PER O	В должности генерального директора компании его сменит исполнительный директор Дон Томпсон .	False
B_PER I_PER	Р .	False
O O O	3 ст .	True
O O O O B_PER O O O O O O O O O B_ORG B_PER I_PER I_PER O O B_LOC B_PER I_PER O	С победой на выборах Порошенко поздравили многие западные руководители , в том числе генсек ООН Пан Ги Мун и президент США Барак Обама .	False
O O O O O O O O O O O O O O B_PER O	Может быть проценты у него были бы чуть ниже чем те что сейчас демонстрирует Навальный .	False
O O O O B_ORG I_ORG I_ORG I_ORG B_LOC O B_ORG O O	17 июня сделку утвердила Федеральная комиссия по торговле США ( FTC ) .	False
O O O O O O O O O O O O O O O B_LOC O	Он добавил , что абсолютно неверно трактовать реплику президента как необходимость переговоров о государственном статусе Новороссии .	False
O O B_ORG O O B_LOC O O O O O O B_PER I_PER	Как сообщили РБК в правительстве Москвы постановление об отстранении от занимаемой должности О .	False
O O O O O B_ORG I_ORG I_ORG I_ORG O	без отрыва от производства закончил Санкт Петербургский экономический институт .	False
O O O O O O O O O O O	Это примерное поведение и героя « Охоты на овец » .	True
B_ORG O O O O O O O O	Facebook также предоставляет возможность создавать группы по интересам .	False
O O O O O O O O O O O O O	Кроме чипа , возможно , в паспортах могут появится отпечатки пальцев владельца .	True
O O O B_ORG O O	Об этом сообщает PR-служба конференции .	False
I_PER O O O O O O O O O O	Синюгина на другую работу обговаривалась изначально но подробности не сообщил .	False
O O O O O O O O O O O O O O B_ORG I_ORG B_PER O	В частности корпорация участвует в финансировании строительства десяти сухогрузов проекта серии RSD 44 на Окской судоверфи Лисина .	False
O O O O B_PER I_PER	Так его первый заместитель А .	False
O O B_ORG I_ORG B_LOC B_PER I_PER O O B_ORG I_ORG I_ORG B_LOC O O O O O O O O O O O O	Сенатор от Демократической партии США Дайана Файнштейн внесла в Верхнюю палату Конгресса США законопроект о введении полного запрета на продажу штурмового и полуавтоматического оружия .	False
O O O O O O O O O O B_ORG B_LOC B_PER I_PER O O O O O O O O O B_ORG I_ORG O O O O B_ORG B_PER I_PER O	Со стратегических бомбардировщиков Ту 95 сняли ограничения на полеты Главком ВВС России Александр Зелин снял ограничения на полеты стратегических бомбардировщиков Ту 95 сообщает РИА Новости со ссылкой на представителя ВВС Владимира Дрика .	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	совместно с другими участниками преступной организации совершил хищение денежных средств дочерних компаний ОАО " Совкомфлот " а также ОАО " Новороссийское морское пароходство " ( ОАО " Новошип " ) и его дочерних компаний .	False
O O O O B_LOC B_PER I_PER O O O O O B_LOC I_LOC B_PER I_PER O	Напомним что сегодня президент РФ Дмитрий Медведев удовлетворил прошение об отставке губернатора Санкт Петербурга Валентины Матвиенко .	False
O O O B_ORG I_ORG I_ORG I_ORG B_LOC O	Расследованием дела занимается Главное следственное управление СК РФ .	False
O B_PER I_PER	Генерал Д .	False
O O O O O O O O O B_PER I_PER O O O O O O B_PER I_PER O O O O O O O	Когда была заключена эта сделка первая компания была подконтрольна Евгении Васильевой совладельцами второй являлись жена и дочь Григория Нагинского занимавшего ранее должность заместителя Министра обороны .	False
O B_PER I_PER	Позже Ю .	False
O O O O O O O B_PER I_PER	Стартуют " темные лошадки " После отчета В .	False
O O O O O O B_LOC B_PER O O O O O O O O O O O O O O O	Ранее стало известно экс Президент Египта Мухаммед Мурси свергнутый с этого поста в июле текущего года будет освобожден если согласится покинуть страну .	False
O O B_ORG I_ORG B_PER O O O O O O B_ORG O O O O O O O O O O O O B_ORG I_ORG I_ORG O O	По информации РИА Новости Ермолаев занял должность президента новой медиагруппы " Страна " при этом планируя занимать должность советника председателя совета директоров холдинга " РБК Информационные системы " .	False
O O O O O O B_ORG B_PER I_PER O B_ORG O O O O B_ORG I_ORG O O B_ORG O O O B_PER O O O O O O O O O O	В свою очередь депутат от ОНФ Вячеслав Лысаков заявил РИА Новости что депутаты от Народного фронта во фракции ЕР поддержат идею снятия Исаева с поста главы думского комитета если фракция так поставит вопрос .	False
O O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O B_ORG O O	Его место займет председатель высшего совета партии " Единая Россия " Борис Грызлов пишет в понедельник " Коммерсантъ " .	False
O B_LOC O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O B_LOC O	2012 Москва 09 : 34 : 34 Президент России Дмитрий Медведев подписал указ " О главнокомандующем Военно морским флотом " передает пресс служба Кремля .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	государственному унитарному предприятию < Дирекция по строительству железной дороги < Беркакит Томмот Якутск > .	False
O O O B_ORG I_ORG I_ORG I_ORG O O O	окончил юридический факультет Астраханского государственного педагогического университета в 2000г .	False
O O B_PER O O O O O O O	Однако господин Раппопорт из компании так и не ушел .	False
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	Приходько будет отвечать в частности за вопросы госслужбы работы межправительственных комиссий и государственную политику в сфере юстиции взаимодействие с органами судебной власти и органами прокуратуры .	False
I_PER I_PER O	Риис Йохансона .	False
B_LOC O O B_PER I_PER	США требуют экстрадиции Э .	False
O O	Символично .	True
I_PER O O O O O O O O O O O O O B_PER I_PER O O O O O O O	Тернеру удалось набрать 54 % голосов в то время как его соперник от демократов Дэвид Уэрпин получил только 46 % голосов поддержки .	False
O O O O O O O O O O O B_ORG I_ORG O	Для заключения сделки был создан консорциум которым управлял принадлежавший государству банк Credit Lyonnais .	False
O O O O O O O B_ORG O O B_LOC O B_PER I_PER O O B_ORG I_ORG I_ORG O O O B_PER O	Контракт был в 1961 году заключен между The Beatles и германским продюсером Бертом Кемпфертом , представлявшим звукозаписывающую компанию Polydor , - пояснил Хоермаер .	False
O O B_ORG O O O O O O O O O O O O O O O O O	Индекс цен ФАО на продовольствие включает рис , пшеницу , кукурузу , сахар , мясо и ряд других продуктов .	False
O O O O O O O O O O O O O	Об этом говорится в указе главы государства размещенном на официальном сайте Президента .	True
O O B_PER I_PER O O O O B_ORG I_ORG B_LOC O	63 летний Марио Драги на данный момент возглавляет Центральный банк Италии .	False
O O O O O O O O O O O	Подписавшие документ стороны обязуются содействовать доступу пользователей к легальным фильмам .	True
O O O O O O O O O O O O B_LOC O	Но помнится , уже тогда многое поражало в этой пока еще советской Эстонии .	False
O O B_ORG O O O O O O O O O	Как пишет The Independent , бесплатным сервис будет оставаться не всегда .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	Федеральное агентство по информационным технологиям ( Росинформтехнологии ) федеральный орган исполнительной власти находящийся в ведении Министерства связи и массовых коммуникаций .	False
O O O O O B_ORG O O O O O O B_PER O O O O	Заявления о том что интервенции Минфина приведут к ослаблению курса российской валюты Игнатьев назвал недоразумением . "	False
O O O	В 1975г .	True
I_PER O O O O B_PER I_PER O O O O O O O B_ORG O	Медведев назначил полковника внутренней службы Сергея Есипова начальником управления исполнения приговоров и специального учета ФСИН .	False
O O O O O O O O O O O B_PER O O O O O O	Правительством региона он руководит около 17 лет примерно столько же сколько Меркушкин возглавлял этот субъект федерации . "	False
O O O O O B_PER O O O O O O O B_LOC I_LOC I_LOC O O B_ORG I_ORG O O O O O O O O O O O O O O O O O B_ORG O	До назначения на пост губернатора Полтавченко более 10 лет работал полпредом президента в Центральном федеральном округе где " Единая Россия " даже в сложных регионах показала в 2007 году достаточно высокие и стабильные результаты на выборах в Госдуму .	False
I_PER O O O O O	Сурковым работать не хочет " .	False
B_LOC O	Воронежу .	False
O O O B_LOC O O O O O O O O	Досрочные выборы мэра Москвы пройдут в единый день голосования 8 сентября .	False
O O O B_LOC B_PER O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_LOC O O O O O O O O O O O O O O O	До работы в Ираке Басс в течение нескольких лет возглавлял Операционный центр по экстренному реагированию Госдепартамента США обеспечивающий координацию усилий по защите американских граждан сотрудников и имущества посольств в чрезвычайных ситуациях .	False
O B_LOC O O O O O O O O O O O O B_PER I_PER O O O O O O	Мэр Красноярска ушел в отставку Красноярский совет депутатов на специальной сессии принял отставку мэра Петра Пимашкова руководившего городом более 15 лет .	False
O O O O O B_ORG O O O O B_ORG O O O O O O O O O O O O O O O	Как сообщалось ранее группа " ОНЭКСИМ " и компания " Яровит " вложат 150 млн евро в разработку и организацию серийного производства нового городского автомобиля .	False
B_ORG O B_PER I_PER	СМИ : В .	False
O O	о .	True
O B_ORG I_ORG I_ORG O O O O O O O O O O O O B_ORG I_ORG O O O O O O B_PER	Братья мусульмане " распространили заявление в котором возложили ответственность за насилие на участников кампании " Rebel " по сбору подписей за отставку президента Мурси .	False
O O O O O O B_LOC O O B_PER I_PER	По мнению политологов досрочные выборы мэра Москвы практически гарантируют С .	False
O O O O O O O O O O	вышел последний выпуск издания история которого насчитывает 168 лет .	True
O O O O B_LOC B_PER I_PER	Суд над бывшим президентом Египта Х .	False
I_PER O	Карпов .	False
O O O O O B_LOC O O O O O B_LOC O	Беспилотник упал в окрестностях города Лодер который входит в южную мухафазу Абьян .	False
O O O O O O O B_ORG O B_PER I_PER O O O O O O B_ORG O O O O O O O O O O O	Как стало известно изданию арбитражный управляющий " ИжАвто " Михаил Котов был исключен из саморегулируемой организации ( СРО ) что является основанием для сложения его полномочий на автозаводе .	False
O O O O O O O O O O B_PER I_PER O O O O	После этого правительство страны во главе с бывшим премьер министром Наото Каном ушло в отставку .	False
