labels	text	clf
B_PER O	Горбачевым .	False
O O	regnum .	True
O O O O B_ORG I_ORG I_ORG O O O B_ORG O O O O B_PER I_PER O O O B_PER I_PER O B_PER I_PER O O O B_ORG O	17 апреля 2013 года инвестиционный фонд United Capital Partners ( UCP ) , которым управляет Илья Щербович , выкупил у Вячеслава Мирилашвили и Льва Левиева 48 % акций соцсети .	False
O O O O O O O	Потенциал у нас выдающийся " . "	True
O O O O O O O O O O O O O O O O	Цель мероприятия — создать новую площадку для обмена опытом , налаживания контактов и деловых отношений .	True
O O O O B_ORG B_PER I_PER O O O O O O B_PER I_PER	В свою очередь депутат Госдумы Павел Медведев сообщил что " слухи об отставке Г .	False
O O O O B_ORG O B_ORG O	Ранее он возглавлял фракцию ЕР в Госдуме .	False
O O O O O O O B_PER O O O O O O O O	В четверг суд удовлетворил иск однако уведомить Мандлу о решении суда должным образом не удалось .	False
O O O O O B_ORG O O O O O O O O	Куратору и начальнику отдела кадров УВО областного полицейского главка объявлен строгий выговор . "	False
O O B_PER I_PER	68 летний Э .	False
O O O O O O O O O O O O	Основным видом деятельности компании является долгосрочное страхование жизни и пенсионное страхование .	True
B_PER I_PER	В .	False
O O O O O O O O O O O O O O O O	Если же люди уже сейчас побегут скупать иностранные деньги это тоже негативно отразится на рубле .	True
O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O B_ORG B_LOC O O O O O B_LOC B_PER I_PER O O	Выборная хроника напоминающая больше военную начинает отсчёт в декабре 2012 года когда устранили предыдущего ректора 51 летнего Николая Васильева проработавшего менее года : он был внезапно отправлен в отставку по инициативе учредителя Минсельхоза России ( министерство возглавляет бывший президент Чувашии Николай Федоров ) .	False
B_ORG O O O O O O O O O O O O O O O B_LOC O O O O	Дума : Замешанных в скандале с казино надо гнать поганой метлой Скандал вокруг руководства правоохранительных органов Подмосковья продолжает набирать обороты .	False
O O O B_ORG I_ORG O O O O O O	Об этом сообщает РИА Новости со ссылкой на канцелярию сейма .	False
O O O O O O O B_LOC O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Смена правительства не редкость в политической жизни Кувейта и обычно не влияет на выполнение страной обязательств в рамках Организации стран экспортеров нефти ( ОПЕК ) .	False
O O O O O B_PER O O O O O	В понедельник стало известно что Антонова покидает свой пост . "	False
O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Газета " Ведомости " в понедельник со ссылкой на источник близкий к акционерам компании сообщила о возможной отставке гендиректора " СТС Медиа " Бориса Подольского .	False
B_PER I_PER	С .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Терпеливо дожидаясь своих наставников находившихся в это время внутри " академической крепости " аспиранты с ностальгией вспоминали предыдущие выборы ректора : " Вход тогда был свободный для всех .	True
B_PER I_PER O O O B_ORG I_ORG O O O O O O O O O O O O B_PER I_PER O	Ёсихико Нода был избран лидером Демократической партии а затем и премьер министром страны после ухода в отставку своего предшественника Наото Кана .	False
O O O B_PER O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O	Легенда приписывает также Сталину известную фразу « Дадим артисту Вертинскому спокойно дожить на Родине » , произнесенную после того , как « отец всех народов » лично вычеркнул артиста из ждановского постановления , громившего Дмитрия Шостаковича и Сергея Прокофьева .	False
I_PER O O O O O O B_ORG I_ORG I_ORG O	Слиппера в сексуальных домогательствах к мужчине передает Би би си .	False
O O O O O O O O O O O O O O O	Теперь по предварительным результатам подсчета голосов у республиканцев будет уже не менее 46 мест .	True
O O O B_PER O O O B_ORG O O O	Кто именно заменит Грина на посту в HSBC пока неизвестно .	False
B_PER O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O B_ORG I_ORG O	Чавес назначил нового вице президента Президент Венесуэлы Уго Чавес недавно переизбранный на новый срок 10 октября назначил вице президентом бывшего министра иностранных дел Николаса Мадуро ( Nicolas Maduro ) сообщает Associated Press .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Провоцирует ли финансовый кризис суициды Психологи утверждают что какими бы сложными не были финансовые проблемы сами по себе они не являются настоящей причиной для суицида а служат лишь поводом на фоне депрессивных расстройств и других сопутствующих комплексных проблем .	True
I_PER O	Нарышкин .	False
O O O O O O O O O B_PER I_PER O O O O O O B_PER I_PER O O O O O O O	Когда была заключена эта сделка первая компания была подконтрольна Евгении Васильевой совладельцами второй являлись жена и дочь Григория Нагинского занимавшего ранее должность заместителя Министра обороны .	False
I_PER O O O O O O O O O O O O O O B_ORG O O O O O	Кузнецовым в московские филиалы международных банков с целью получения конфиденциальной информации о российских компаниях фонда Hermitage утверждается в сообщении компании .	False
O O O O O O O O O O O O O O	Ее оборот в эти годы вырос со 131 млн до 295 млн руб .	True
O O O O O O O O B_LOC O O O O O O O O O O	в знак подражания северному соседу однако сейчас " Мексика не нуждается в том чтобы кому нибудь подражать " .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O	Такое решение он принял после того как правящая партия и другие политики раскритиковали его министерство за то что военные не смогли достойно ответить на обстрел южнокорейского острова Северной Кореей .	False
B_ORG B_LOC O O O O O O O B_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Минфин РФ займется борьбой с бедностью в других странах Министерство финансов внесло в правительство проект указа о создании Российского агентства международного развития ( РАМР ) .	False
O O	03 .	True
O O O O O O O O O	Просто бесконтрольность и беззаконие порождают безответственность и вседозволенность .	True
O O O O O O	Менее значимые симптомы просто игнорируются .	True
O O O O O O O O O B_ORG I_ORG O O O O O O O B_PER I_PER O O O O O O B_ORG O O O O B_ORG O O O O O O O O O B_PER O B_PER O O O O O O B_PER I_PER O O O O B_PER I_PER O O	Между тем дело в отношении этих сотрудников возбужденное ранее Следственным комитетом было через несколько часов закрыто заместителем генпрокурора Виктором Гринем ( так 15 апреля пишет " Коммерсантъ " до сих пор СМИ сообщали что те дела были возбуждены не в отношении Урумова и Игнатенко а в отношении ногинского городского прокурора Владимира Глебова и клинского городского прокурора Эдуарда Каплуна ) .	False
O O O O B_PER O O O B_PER O O B_ORG O O O O O	Стоит отметить что имя Беседина как возможного преемника Гаева называлось в СМИ еще до отставки последнего .	False
I_PER O O O O	Трише на монетарную политику .	False
O O O B_ORG O B_ORG O O O O O O O O O O O	Напомним , работа газеты « Культура » была приостановлена в октябре 2011 года из-за финансовых трудностей .	False
O O O O O O O O O O	Получается , что можно так обращаться с руководителями театра .	True
I_PER O O O B_ORG I_ORG O O O O O O O B_ORG O	Фостер отдавал предпочтение консорциуму Magna Сбербанк как наиболее подходящему контрагенту в сделке с GM .	False
O O O O O O B_PER I_PER O O B_ORG I_ORG	В частности руководитель республики назначил Валерия Иванова заместителем главы Администрации президента .	False
O B_LOC O O O B_LOC I_LOC B_PER I_PER O O O O O	Президент США назначил старшего советника Белого дома Пита Рауса временным главой президентской администрации .	False
O O O O O O O	- Получилось очень ново , динамично .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	По конституции которая была принята в сентябре 2008 года депутатский корпус был увеличен с 65 до 125 человек а полномочия законодательного органа значительно расширены .	True
I_PER O O O B_ORG I_ORG B_LOC I_LOC O B_PER I_PER O O O O O O	Медведев внес на рассмотрение Законодательного собрания Красноярского края кандидатуру Льва Кузнецова для наделения его полномочиями губернатора .	False
O O B_ORG O O O O O O O O O B_ORG B_PER I_PER O	По информации СМИ его сменит директор департамента управления программами и конкурсных процедур Минобрнауки Сергей Кравцов .	False
O O O O	Опять смена гендира .	True
O O O O O O O O O O O	был заместителем директора по производству силовых агрегатов в 2000 2005гг .	True
O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O B_ORG O	Культовые российские рок-музыканты записали для украинского телеканала 1+1 видеообращение , в котором призвали россиян и украинцев к миру и дружбе , пишет NEWSru.com .	False
O O O O B_ORG I_ORG O O O O B_ORG I_ORG B_LOC I_LOC O	освобожден от должности начальника Генерального штаба и назначен заместителем секретаря Совета безопасности Российской Федерации .	False
B_ORG O O O O O O B_LOC O O B_LOC O O O	НАТО осуществляет наземный транзит невоенных грузов в Афганистан через территорию РФ летом 2009г .	False
O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O B_PER I_PER O	С иском против двух высокопоставленных чиновников ранее в суд обратился член организации " Ассоциация младших адвокатов Теланганы " Нареш Кумар .	False
O B_PER O O O O O O O O O	Сам Белых в своем твиттере написал что никуда не уходит .	False
O O O O	30 июня 2011г .	True
O O O B_ORG I_ORG	Как уточняет " Фонтанка .	False
O O O O O O O O O O O	Ценовой диапазон определен на уровне 16 18 долларов за бумагу .	True
O O B_PER O O O O O O	Срок полномочий Наговицына истекает 10 июля этого года .	False
O O O O O O O O O O O O O O O O O B_ORG O O O B_LOC O	Затем он занимал несколько других должностей в отделе инжиниринга пока в 1995 году не возглавил завод " Опеля " в немецком Бохуме .	False
O O O O O O O O O O O B_PER O O O O O	Новгородский чиновник под следствием стал советником губернатора В апреле текущего года Митин отстранил чиновника от должности .	False
O O O O O	В апреле мае 2012г .	True
O O O O B_PER I_PER I_PER I_PER O O O O O	Однако после замены Клинтон Джоном Керри все изменилось " сообщил собеседник издания .	False
O O O O O O O O O O O O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG	Уволенные работники в этот же день были приняты на работу в ООО Калининградский межотраслевой комбинат ООО Балтийский межотраслевой комбинат и ООО Гвардейский межотраслевой комбинат .	False
O O O O O B_PER I_PER	Отметим что последние четыре дня Г .	False
O O O O O O O O O O O O O B_PER O O B_PER O O B_PER O O O O O O O	В своем заявлении президент с сожалением отметил что в его правительство из правительства Шеварднадзе проникли двое Кардава и некий Чхатарашвили которые и занимались пытками и насилием .	False
B_ORG O O O O B_PER O O O B_ORG I_ORG O O O B_ORG O O O O O O O O O O O O B_PER I_PER O	ОНФ ставит вопрос о соответствии Исаева должности в комитете ГД ОНФ обратился к депутатам Госдумы с просьбой поставить вопрос о соответствии занимаемой должности председателя комитета по труду Андрея Исаева .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O O O O O O	Заместитель исполнительного директора Национального совета по корпоративному управлению Игорь Андрющенко называет приобретение такого менеджера " большой удачей для любой российской компании " .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O B_LOC I_LOC O	По версии следствия в 2007 2011 годах подозреваемый используя двух подчиненных в том числе своего заместителя организовал незаконный сбор премий с сотрудников главного управления МЧС по Забайкальскому краю .	False
I_PER O O O O O B_ORG O	Фуэнтеса не стоит из за внимания СМИ .	False
O O O O O O O O O O O O O O O O O O	За эти годы его правительства шесть раз уходили в отставку а он вновь переназначался на пост премьера .	True
O B_LOC O O B_ORG I_ORG O	Архив МОСКВА 1 авг РИА Новости .	False
O O O	о . "	True
O O O O O B_ORG O B_PER I_PER O O O O O O O O O O O O O O	Первый заместитель исполнительного директора " Россетей " Алексей Демидов был переведен на должность заместителя генерального директора курирующего деятельность блока реализации специальных проектов .	False
B_PER O O B_PER I_PER O O B_ORG I_ORG O O O O O O O B_ORG O O	Вексельберг вместе с Леонардом Блаватником является совладельцем SUAL Partners которая владеет 15 8 процента акций " Русала " .	False
O O O O O O O O O O O B_LOC O O O O O O O B_LOC	В 1981 1988 годах он работал на дипломатической службе в Швеции и Китае затем в органах управления штата Квинсленд .	False
B_PER O O O O O O B_ORG I_ORG O O O O O O	Алексей уходит с поста художественного руководителя балета Большого театра , но остается приглашенным хореографом .	False
O O O O O O B_ORG O	Об этом сообщается в пресс релизе ММВБ .	False
O O O O O O O O O O O O O O O	Ожидается что партнеры тори по коалиции получат еще четыре важных поста в британском правительстве .	True
O O B_PER O O O O O O O O O O O O	Оппозиция обвинила Селайю в нарушении конституции страны и в стремлении обеспечить себе возможность переизбрания .	False
O O O O O O O O O O O O	С 29 апреля по 3 ноября 2010 возглавлял министерство иностранных дел .	True
O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O	В тексте закона блогер описан так : " Владелец сайта и ( или ) страницы сайта в сети Интернет , на которых размещается общедоступная информация и доступ к которым в течение суток составляет более 3 тыс .	False
I_PER O O O O O O O O	Пиллай настаивает на проведении расследования этих смертей . "	False
O O O O B_LOC O O O O B_LOC O O O O O O	С начала 2013 года Болгария также собирается приобрести у Португалии 9 использованных истребителей F 16 .	False
I_PER O O B_ORG I_ORG B_LOC B_PER I_PER O	Азаров либо глава Национального банка Украины Сергей Арбузов .	False
O B_LOC B_PER I_PER O O B_LOC B_PER I_PER O O O O O O O B_LOC O O O O O O O O O O O	Канцлер ФРГ Ангела Меркель и президент Франции Франсуа Олланд уже выразили сомнение в том что лидерам ЕС удастся достичь договоренности по проекту бюджета в ходе текущей встречи .	False
O O O O O O B_LOC O O O O O O B_LOC O O O O O O O	« Блуждающий » в небе над Вашингтоном самолет вынудил организовать эвакуацию служащих из Капитолия и примыкающих к нему правительственных зданий .	False
O O O B_ORG O O O O O B_ORG O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O	Комментируя произошедшие в РБК изменения генеральный директор группы " ОНЭКСИМ " Дмитрий Разумов заявил : " Мы являемся крупнейшим акционером компании и как никто другой заинтересованы в эффективном развитии всех ее бизнесов и скорейшем росте ее акционерной стоимости .	False
O O O O B_PER I_PER O O O O O O O O O B_LOC O	В январе 2010 года Тони Блэр уже давал показания комиссии по расследованию обстоятельств вторжения в Ирак .	False
O O O O O O O O O O B_LOC O O B_ORG I_ORG B_PER I_PER	Плюшевые медведи с лозунгами в поддержку защиты свободы слова МИНСК 19 июн РИА Новости Алексей Букчин .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_LOC O B_PER I_PER O O O O O O O	Главой Департамента жилищной политики и жилищного фонда Москвы назначен Николай Федосеев который ранее был заместителем руководителя департамента .	False
O O O O O O O O O B_ORG I_ORG O O O O B_ORG I_ORG O O O O O B_ORG O	После ухода с госслужбы работал адвокатом в хедж фонде Bridgewater Associates и в военной корпорации Lockheed Martin входит в совет директоров банка HSBC .	False
O O O O O O O O O O O	Мы передали пакет предложений нашим европейским партнерам и ожидаем ответа .	True
O O O O	В качестве и .	True
O O O B_PER O O O O B_ORG B_LOC O O O O O O O B_LOC O O O O O O O O O O B_LOC O O O B_LOC O O O O O O O	В свою очередь Толоконский как сообщает пресс служба Совмина Белоруссии выразил уверенность в том что руководители регионов СФО активно подключатся к выполнению поставленных перед ними задач хотя в России как и в Белоруссии и других странах наблюдается экономический спад .	False
O O B_PER O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O	При этом Медведев пообещал в случае победы Владимира Путина на президентских выборах ( в этом случае нынешний президент как ожидается займет пост премьер министра ) сформировать традиционное правительство из " абсолютно новых людей " .	False
B_LOC O O O B_PER I_PER O O B_ORG I_ORG B_LOC O B_LOC I_LOC I_LOC O	Москве а полковника полиции Александра Кирсанова заместителем начальника ГУ МВД РФ по Центральному федеральному округу .	False
O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Недвусмысленное молчание В сообщении пресс службы правительства РФ Николаю Юргелю инкриминируются заявления сходные с мнением ряда экспертов которые либо не ознакомились с текстом проекта в деталях и соответственно не поняли его нововведений либо занимались открытым лоббированием " .	False
I_PER O O O O O O B_LOC B_PER I_PER O O O O O O	Собянин объявил о новых кадровых решениях Мэр Москвы Сергей Собянин продолжает назначать глав городских департаментов .	False
O O O O O O O B_LOC O	В этот же день пройдут выборы губернатора Подмосковья .	False
O O O O O O O O O O O O O	Отметим что за известного бизнесмена проголосовали 62 депутата а против лишь 4 .	True
I_PER O O O O O O O O O B_PER I_PER O	Миронов по его предложению первым заместителем руководителя фракции стал депутат Михаил Емельянов .	False
O O O O O O O O O O O O O O O O O O O O O B_LOC O	Более того можно привести в пример и случаи отказа британцев в экстрадиции их граждан ( и не только их ) в США .	False
O O O O O O O O O O O O O O	В общей сложности необходимо назначить новых сотрудников на 335 должностей высшего начальствующего состава .	True
B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Дмитрий Баранов из УК " Финам менеджмент " опасается что поиски кандидата могут затянуться из за конфронтации акционеров : " Кадровые решения в компании будут зависеть от того как скоро закончится конфликт акционеров и с кем и в каких формах она решит объединяться " .	False
O O O O O O B_ORG O O O O	После его отъезда как заявили правозащитники ОМОН применил непропорциональную силу .	False
O O O O O O O O O B_LOC O B_ORG O O O O O O O	Всё меньше остаётся нерешённых вопросов , касающихся возведения в России уникального Центра по разработке и коммерциализации новых технологий .	False
O O	1 .	True
O O O O O O O O O O O	Обе отставки были приняты " по просьбе " председателей правительства .	True
O O O O O O O O O O O O O O O O O O O	И общаются межу собой рассказывая о том каким образом лучше внедрить ту или иную разработку в производство " .	True
I_PER O B_ORG O B_LOC B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Медведев расформировал Росинформтехнологии Президент России Дмитрий Медведев подписал указ о расформировании Федерального агентства по информационным технологиям ( Росинформтехнологии ) .	False
O B_LOC O O O O O O O O O O O O	В Украине 28 октября прошли парламентские выборы народный депутат не может совмещать должности .	False
O O O	В 2004г .	True
O O O O O O O O O B_LOC O O O B_ORG I_ORG I_ORG O O	Еще один срочник от этой же болезни скончался в Екатеринбурге сообщает газета " Аргументы и факты " .	False
O B_LOC B_PER I_PER O O O O O O O O O O O B_LOC I_LOC O	Президент России Дмитрий Медведев своим указом освободил от должности ряд высокопоставленных сотрудников органов внутренних дел Российской Федерации .	False
O O O O O O O O O O O O O O O O O O O O B_LOC O O B_LOC O O	Этот турнир пройдёт по той же формуле , что и первый такой турнир , который состоялся в 2005 году в Сан Луисе ( Аргентина ) .	False
O O O O O O O O B_ORG B_LOC B_PER I_PER O O B_ORG I_ORG O O O O O O B_LOC B_PER I_PER O O O B_PER I_PER O O B_ORG I_ORG I_ORG O O	Отметим 21 июня начальник управления информации пресс секретарь МИД Белоруссии Андрей Савиных в комментарии ИА REGNUM подтвердил правомерность выводов замминистра иностранных дел Армении Шаварша Кочаряна по вопросу интервью Александра Лукашенко изданию " Известия в Украине " .	False
I_PER O	Волков .	False
B_PER O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O	Обама назначил нового министра по делам сухопутных войск Президент США Барак Обама представил кандидата на пост министра по делам сухопутных войск .	False
O O O O O O	По версии следствия весной 2011г .	True
O O O O O B_LOC O O O B_LOC O O O O O O O O O B_LOC O O O O B_PER O O O O O O B_LOC O O O O B_LOC B_LOC O O B_LOC O B_LOC O B_LOC O O O O O O O	Ведь именно здесь , в Крыму , в древнем Херсонесе , или , как называли его русские летописцы , Корсуни , принял крещение князь Владимир , а затем и крестил всю Русь < … > Для России Крым , древняя Корсунь , Херсонес , Севастополь имеют огромное цивилизационное и сакральное значение .	False
O O O B_PER I_PER O O O O	Премьер министр Дмитрий Медведев согласился с предложением Д .	False
O O O O O O O O O O O O O O O O O O O O	Первые 15 минут активные болельщики будут скандировать « Наше имя выше денег » , а затем уйдут со стадиона .	True
O B_ORG O B_ORG O O O O O O O O O O O O O O O	В нижней палате парламента опровергают , что " принимаются какие-то заградительные меры " - это просто реставрационные работы .	False
B_PER I_PER O O O O O O O O O O O O	Евгений Эллинский назначается на должность исполнительного директора бизнес дивизиона " Государственные закупки " .	False
O B_PER O O O O O O O O O O	Для Навального сейчас основной вопрос в том как проиграть эти выборы .	False
O B_LOC B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG B_LOC O	Президент России Дмитрий Медведев подписал указ о новых назначениях в структуре Вооруженных сил ( ВС ) РФ .	False
O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Связано это с тем что над его разрешением каждая в своих интересах работают три силы : правительственная правоконсервативная коалиция с ведущей двойкой партий Гражданская демократическая партия ( ODS ) " Традиция .	False
O O O O O	Они пройдут 8 сентября .	True
O O B_PER I_PER	Что касается А .	False
O O O O O O B_PER I_PER O O O O	Вместо трех заместителей у руководителя подразделения Олега Морозова стало пять замов .	False
O O O O O O O B_LOC O O O O O O O B_ORG O	По итогам второго тура парламентских выборов в Венгрии значительное лидерство захватила крупнейшая оппозиционная правоцентристская партия Fidesz .	False
O B_PER O O O O O O O O O O O O O B_ORG I_ORG B_LOC O B_LOC O	Сторонники Мурси в свою очередь устроили вечером 22 ноября демонстрацию в поддержку президента у здания Верховного суда Египта в Каире .	False
O O O O O O O O O O O O O O O O	Расписание экзаменов на 21 июня было вывешено у входа в академию за стеклом окна . "	True
I_PER O O O O O O O O O O O O O O O O O O B_ORG O O O O O	Сурков положил начало курса на инновационное и модернизационное развитие экономики и как вице премьер он сможет вывести бренд " Сколково " на новый уровень .	False
O O O O O O O O O O O O O O O B_ORG I_ORG B_LOC O O O B_PER I_PER O B_ORG I_ORG B_LOC O O O O O B_PER I_PER	Вопрос о доверии правительству возник сразу после распада правящей коалиции которая состояла из двух партий Демократической лиги Косово во главе с Фатмиром Сеждиу и Демократической партии Косово возглавляемой теперь уже бывшим премьером Х .	False
O O O O O O O B_LOC O B_PER I_PER O O O B_LOC B_PER I_PER O	В середине декабря стало известно что госсекретарем США вместо Хиллари Клинтон станет сенатор от Массачусетса Джон Керри .	False
O O B_ORG O O O O	избран ректором ДГУ на второй срок .	False
O O O O O O O O O O O O O O O	и был назначен руководителем компании в результате правительственной операции по ее спасению в 2009г .	True
O O O O O B_PER O O O O O O B_ORG B_PER I_PER O O O B_LOC O O O B_PER I_PER O	Ответственными за осуществление данного поручения Путин , в частности , назначил главу правительства Дмитрия Медведева и руководителя " Российских железных дорог " Владимира Якунина .	False
O O B_PER O O O O O O O B_PER I_PER O O O B_LOC O	Свою должность Воробьев занял после того как предыдущего главу региона Сергея Шойгу назначили министром обороны РФ .	False
B_PER I_PER	Д .	False
O B_PER I_PER	Ранее Д .	False
B_ORG I_ORG O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O	Министерство промышленности в кабинете Дмитрия Медведева возглавил Денис Мантуров который исполнял обязанности министра с февраля 2012 года а до этого работал замминистра в этом же ведомстве .	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O B_ORG O	В советское время работал на Краматорском металлургическом заводе имени Куйбышева а в начале 1990 х годов был председателем правления КМЗ .	False
O O O O B_LOC I_LOC B_PER I_PER B_LOC I_LOC O O B_ORG I_ORG B_PER I_PER O	Председатель комитета по тарифам Республики Алтай Сергей Романов ГОРНО АЛТАЙСК 4 мар РИА Новости Елена Козлова .	False
O O O O O O O O O O O O	На этой должности он должен будет контролировать выполнение государственного оборонного заказа .	True
B_PER I_PER	Д .	False
I_ORG O O O O O O O O O O O	Впервые стала пресекаться незаконная тонировка автомобильных стекол " рассказал эксперт . "	False
O B_PER O O O O B_ORG O	Назначение Лью еще должен будет утвердить Конгресс .	False
O O O O O O O O O O O	На самом сайте правительства текстов содержащих такой фрагмент не было .	True
O O B_PER O O O O O O O O O O O O O O	После победы Обамы на выборах ее называли вероятным претендентом на пост министра образования в новой администрации .	False
O O O O O O O O B_ORG I_ORG I_ORG O	объявили во вторник 6 сентября представители компании сообщает Agence France Presse .	False
O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O B_LOC	Я знаю что королевская семья в Грузии очень популярна и надеюсь что эту радость вместе со мной разделят и грузинские друзья " заявила новый посол по прибытии в Тбилиси .	False
O O B_ORG O O O O O O O O O O O O O	В совет ЕЭК войдут по одному представителю от каждого государства члена на уровне вице премьеров .	False
O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O	Таким образом сын главы государства помощник президента по национальной безопасности секретарь Совета безопасности получил едва ли не полный контроль над силовыми структурами .	False
O O O O O O O O	Жители публично и откровенно выражали свое недовольство .	True
O O O O O O O O O O O O O O O O O O O O O O O	На вопросы журналистов о результатах голосования атмосфере выборов никак не реагировали кто то из делегатов раздраженно отрезал : " Не знаю " .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В ходе встречи он дал конкретные указания — помочь в строительстве двух национальных школ , рассмотреть вопрос о выделения средств для выкупа жилья для репатриантов или строительства нового жилья .	True
O O O O O O B_LOC I_LOC I_LOC O	До этого он трудился полпредом в Уральском федеральном округе .	False
O O O O O O O O O O O O O B_PER I_PER O O O O O O O O	Перестановки в министерстве обороны начались после отставки 6 ноября с поста главы ведомства Анатолия Сердюкова отстраненного из за коррупционного скандала в министерстве .	False
O O B_ORG O B_ORG I_ORG O O O O O O O O O O O O O O O	Документ внесенный Минздравсоцразвития в Государственную Думу накануне новогодних праздников был без особых проблем принят депутатами в первом чтении 29 января .	False
O O O O O O O O O O O O O O O O O	Сенаторы вручили ему почетный знак " За развитие парламентаризма в России " а также наградили грамотой .	True
O O O B_PER I_PER O O O O O O O B_ORG O O O O O O O B_ORG O O O O O	Предыдущий глава ведомства Анатолий Сердюков был отправлен в отставку после появления в СМИ сообщений о расследовании масштабных хищений в " Оборонсервисе " подконтрольном его ведомству .	False
O O O O O O O O O O O O O O O O O O O	Сегодня реализацию любых инвестпроектов заметно затягивают процедуры связанные с землеотводом с вопросами собственности зданий с подведением необходимых коммуникаций .	True
O O O O O O O O O B_PER I_PER O O O O O B_LOC O B_ORG I_ORG O O O O O B_ORG O O O B_PER I_PER O B_PER I_PER O O O B_PER I_PER O O O O O O B_LOC O	Напомним за последний год в числе награждённых медалью ордена Константин Косачёв в течение 12 лет представлявший Чувашию в Госдуме и весной 2012 года назначенный руководителем Россотрудничества а также марафонка Татьяна Архипова велоспортсменка Ирина Калентьева и её тренер Владимир Краснов удостоенные награды по итогам Олимпиады в Лондоне .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG	В городе был также подожжен офис Партии свободы и справедливости .	False
O O B_ORG I_ORG B_LOC I_LOC O O O O O O O O O O B_ORG I_ORG O	Правда Арбитражный суд Москвы с чиновником не согласился после чего он поругался с другими руководителями Военторга и уволился .	False
